Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Jayden Daniels,15.28,12.168049544235274,-3.1119504557647257
Trevor Lawrence,13.05,11.588286938222245,-1.4617130617777558
Baker Mayfield,12.99,11.985511633577788,-1.004488366422212
Joe Burrow,12.99,12.189476117992479,-0.8005238820075213
Drake Maye,12.39,10.704046830609293,-1.6859531693907073
CJ Stroud,11.42,11.64955983957698,0.22955983957698045
Jalen Hurts,11.0,10.11540575455856,-0.8845942454414395
Sam Darnold,10.56,11.213078428014759,0.6530784280147586
Josh Allen,10.07,8.353293495128097,-1.7167065048719028
Carson Wentz,8.99,8.881651884175152,-0.10834811582484782
Trey Lance,8.88,9.697697634909382,0.817697634909381
Cade Klubnik,6.8,7.835251309268764,1.035251309268764
Sam Ehlinger,6.03,4.876726140412234,-1.1532738595877658
Will Grier,5.91,5.616599720252665,-0.29340027974733474
Jacob Eason,5.05,4.9879046593455305,-0.06209534065446931
Clayton Tune,4.87,3.6729125954003474,-1.1970874045996527
Bailey Zappe,4.61,4.015723764956227,-0.5942762350437736
Brett Hundley,4.57,4.034081778192659,-0.535918221807341
Connor Cook,4.44,4.612291589965873,0.17229158996587302
Alex McGough,4.3,3.9573042726045626,-0.3426957273954372
Dorian Thompson-Robinson,4.15,3.5223276698199912,-0.6276723301800091
Sawyer Robertson,3.68,4.503733261648162,0.8237332616481621
Kyle McCord,3.22,3.5772211005004064,0.35722110050040623
Tanner McKee,3.04,3.086408165802443,0.04640816580244289
Luke Falk,3.01,3.0356749109153616,0.02567491091536178
Brandon Doughty,2.28,3.5548605265243003,1.2748605265243005
Tanner Lee,2.01,2.9698444230953474,0.9598444230953476
