Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Caleb Williams,12.48,12.196404152629539,-0.28359584737046184
CJ Stroud,11.42,11.609596223546873,0.18959622354687333
Justin Herbert,11.29,10.246163429438917,-1.0438365705610817
Fernando Mendoza,11.02,10.939229565484798,-0.08077043451520183
Jalen Hurts,11.0,10.511862913635301,-0.48813708636469855
JJ McCarthy,10.73,12.01052710607005,1.2805271060700498
Dante Moore,10.58,9.584907006679604,-0.9950929933203962
Jared Goff,10.46,10.386274850731635,-0.07372514926836615
Josh Allen,10.07,8.749433004121759,-1.3205669958782416
Paxton Lynch,10.0,10.309275302546615,0.30927530254661484
Michael Penix,9.54,10.83735139046899,1.2973513904689913
Kyle Trask,7.96,9.275824682194893,1.3158246821948927
Christian Hackenberg,6.43,6.411380115682973,-0.01861988431702688
Tyler Shough,5.62,7.119692560117866,1.4996925601178663
Jordan Travis,4.97,4.936103152455595,-0.03389684754440481
Clayton Tune,4.87,4.690370001054234,-0.17962999894576637
Bryce Petty,4.75,3.8786443878054095,-0.8713556121945905
Chad Kelly,4.69,4.765820370052189,0.07582037005218822
Connor Cook,4.44,3.96463661140585,-0.4753633885941504
Michael Pratt,4.43,5.022901361886762,0.5929013618867627
Garrett Grayson,4.3,5.149826848599923,0.849826848599923
Cam Miller,4.27,4.696479352898875,0.42647935289887506
Jarrett Stidham,4.14,3.7745540878945323,-0.3654459121054674
Ryan Finley,4.04,3.6077743074908275,-0.43222569250917253
Jake Luton,3.08,3.588881271398475,0.5088812713984749
Cole McDonald,2.5,4.008132334528123,1.5081323345281232
Clayton Thorson,1.92,2.6818428119541933,0.7618428119541933
