Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Jayden Daniels,1.0,-1.0,-10.043428391926025,15.0,-9.043428391926025
Trevor Lawrence,2.0,-2.0,-11.134195200620841,14.872270009821069,-9.134195200620841
Tua Tagovailoa,11.0,-11.0,-11.294922875872551,14.853448622685217,-0.29492287587255106
Cam Ward,21.0,-21.0,-16.082476546578853,14.292820834540336,4.917523453421147
Jared Goff,27.0,-27.0,-21.12312801963512,13.70255501602015,5.876871980364879
Bo Nix,29.0,-29.0,-26.678769039514652,13.051983356477267,2.321230960485348
Patrick Mahomes,28.0,-28.0,-32.944217753416076,12.318292437103922,-4.944217753416076
Trey Lance,41.0,-41.0,-33.459355341376536,12.25796926030161,7.540644658623464
Lamar Jackson,12.0,-12.0,-41.7080880354749,11.292033610621786,-29.7080880354749
Daniel Jones,44.0,-44.0,-50.34194499640209,10.280999486705676,-6.341944996402091
Mason Rudolph,62.0,-62.0,-79.01815770525307,6.9229835125550485,-17.018157705253074
Jacoby Brissett,162.0,-162.0,-92.2827098068124,5.369689906484072,69.7172901931876
Jordan Travis,77.0,-77.0,-93.94404293725212,5.17514597395562,-16.94404293725212
Brock Purdy,57.0,-57.0,-96.02180072251721,4.931838257411081,-39.02180072251721
Shedeur Sanders,88.0,-88.0,-103.83296489572284,4.017142361664652,-15.832964895722839
Brandon Allen,131.0,-131.0,-104.86729889190538,3.89602071575372,26.132701108094622
Dorian Thompson-Robinson,103.0,-103.0,-109.66932248427472,3.333698483904487,-6.669322484274716
Joe Milton,73.0,-73.0,-110.68995506673629,3.2141812885746197,-37.68995506673629
Alex McGough,98.0,-98.0,-111.70049863578397,3.0958455277860297,-13.700498635783973
Kurtis Rourke,122.0,-122.0,-121.88431704776032,1.9033092172044466,0.1156829522396805
Sean Clifford,177.0,-177.0,-123.31759211759804,1.7354711338169084,53.68240788240196
Cole McDonald,164.0,-164.0,-127.91817269159519,1.196738100459223,36.08182730840481
Connor Cook,93.0,-93.0,-130.54974716828806,0.888577841654397,-37.549747168288064
Brandon Doughty,171.0,-171.0,-138.13787283290714,0.0,32.862127167092865
