Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Justin Fields,7.0,-7.0,0.7541791804788831,14.999999999999998,7.754179180478883
Jaxson Dart,6.0,-6.0,-2.7357138495206588,14.7095638355069,3.2642861504793412
Drake Maye,10.0,-10.0,-9.349795846768505,14.15912616007942,0.6502041532314955
Bo Nix,29.0,-29.0,-26.79726480498463,12.707111464850392,2.2027351950153715
Paxton Lynch,31.0,-31.0,-31.002512054153826,12.357142032751778,-0.0025120541538257157
Josh Rosen,38.0,-38.0,-38.64956918952189,11.72073801550424,-0.6495691895218911
Jameis Winston,13.0,-13.0,-39.71772074443378,11.631844219035647,-26.717720744433777
Drew Lock,50.0,-50.0,-41.06963118112809,11.519335417592028,8.930368818871912
Dillon Gabriel,60.0,-60.0,-56.66296013793555,10.221626113907458,3.337039862064451
Lamar Jackson,12.0,-12.0,-56.6901801069192,10.219360811412145,-44.6901801069192
Daniel Jones,44.0,-44.0,-59.2827511788673,10.00360164864134,-15.2827511788673
Will Levis,52.0,-52.0,-61.07017095872304,9.85484885285709,-9.07017095872304
Davis Mills,69.0,-69.0,-70.1947517870733,9.095482237430009,-1.1947517870733009
Sam Ehlinger,66.0,-66.0,-74.16799786917852,8.764820425519396,-8.16799786917852
Davis Webb,111.0,-111.0,-89.91410152848766,7.454396892990348,21.085898471512337
Michael Pratt,95.0,-95.0,-97.8340354168339,6.795283504185278,-2.834035416833899
Ian Book,64.0,-64.0,-102.97201219778502,6.367690378354071,-38.97201219778502
Shedeur Sanders,88.0,-88.0,-105.0383158971031,6.195728282109555,-17.038315897103104
Bryce Petty,81.0,-81.0,-106.27578646094385,6.092743405167621,-25.27578646094385
Kellen Mond,92.0,-92.0,-107.61279572645962,5.981474710216192,-15.612795726459623
Mike White,108.0,-108.0,-121.93787398378394,4.78931187045107,-13.937873983783945
Joe Milton,73.0,-73.0,-125.80876227778379,4.467168486792489,-52.808762277783785
James Morgan,167.0,-167.0,-157.3783724267444,1.8398797970277685,9.621627573255608
Trevor Siemian,198.0,-198.0,-179.4864445770938,0.0,18.513555422906194
