Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Jayden Daniels,1.0,-1.0,-7.69908080014227,15.0,-6.69908080014227
Tua Tagovailoa,11.0,-11.0,-11.11225899588139,14.599962610449426,-0.11225899588139043
Trevor Lawrence,2.0,-2.0,-11.860832575834603,14.512226956569753,-9.860832575834603
Cam Ward,21.0,-21.0,-19.40739246447527,13.627741604557494,1.5926075355247313
Jared Goff,27.0,-27.0,-20.353138783994744,13.516896560103051,6.646861216005256
Bo Nix,29.0,-29.0,-21.651760750410485,13.364693155631961,7.348239249589515
Patrick Mahomes,28.0,-28.0,-23.901454891921517,13.101020496296224,4.098545108078483
Trey Lance,41.0,-41.0,-35.22495610178466,11.77386334106147,5.775043898215337
Lamar Jackson,12.0,-12.0,-36.349937890389675,11.64201122195228,-24.349937890389675
Daniel Jones,44.0,-44.0,-45.94519869838581,10.517410376183518,-1.9451986983858092
Mason Rudolph,62.0,-62.0,-79.38245144107351,6.598437930611872,-17.382451441073513
Jordan Travis,77.0,-77.0,-91.22282982102236,5.210700816763326,-14.222829821022358
Brock Purdy,57.0,-57.0,-98.49544433066487,4.358322898939727,-41.49544433066487
Jacoby Brissett,162.0,-162.0,-98.57424274928434,4.349087426345711,63.42575725071566
Brandon Allen,131.0,-131.0,-100.94021847835977,4.071786125294128,30.059781521640232
Shedeur Sanders,88.0,-88.0,-104.96800825414331,3.5997139347550036,-16.968008254143314
Dorian Thompson-Robinson,103.0,-103.0,-105.05068190162667,3.590024270686144,-2.0506819016266746
Joe Milton,73.0,-73.0,-107.8480030577753,3.2621676546919227,-34.8480030577753
Kurtis Rourke,122.0,-122.0,-117.56558862881782,2.123229884191967,4.434411371182179
Alex McGough,98.0,-98.0,-119.38449519764663,1.9100471571550328,-21.38449519764663
Sean Clifford,177.0,-177.0,-124.841443019111,1.2704722401063275,52.158556980889
Cole McDonald,164.0,-164.0,-127.47304741574787,0.9620382548914245,36.52695258425213
Brandon Doughty,171.0,-171.0,-130.1496348421577,0.6483320885091536,40.850365157842305
Connor Cook,93.0,-93.0,-135.6813001462022,0.0,-42.681300146202204
