Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Cam Ward,21.0,-21.0,-10.810838966168852,15.0,10.189161033831148
Tua Tagovailoa,11.0,-11.0,-15.439224610075978,14.465838516569235,-4.4392246100759785
Trevor Lawrence,2.0,-2.0,-17.80744239205605,14.192522760097026,-15.80744239205605
Patrick Mahomes,28.0,-28.0,-18.45763878384546,14.117483665285045,9.54236121615454
Jared Goff,27.0,-27.0,-19.83705338433295,13.958285576372027,7.16294661566705
Jayden Daniels,1.0,-1.0,-20.97571515665981,13.826872745154581,-19.97571515665981
Bo Nix,29.0,-29.0,-25.36731649080734,13.320038513142638,3.6326835091926597
Trey Lance,41.0,-41.0,-34.27821878418292,12.29163224928646,6.7217812158170815
Lamar Jackson,12.0,-12.0,-43.99321063628982,11.170426096970568,-31.993210636289817
Daniel Jones,44.0,-44.0,-54.34402477889902,9.975839763307828,-10.34402477889902
Mason Rudolph,62.0,-62.0,-72.403434676799,7.891605232495669,-10.403434676798994
Brock Purdy,57.0,-57.0,-92.27793193859775,5.597891666561852,-35.277931938597746
Jordan Travis,77.0,-77.0,-96.73690057778842,5.0832825812068325,-19.73690057778842
Jacoby Brissett,162.0,-162.0,-98.7714245476976,4.8484783912679985,63.228575452302394
Alex McGough,98.0,-98.0,-106.30138473152452,3.979446505979338,-8.301384731524521
Dorian Thompson-Robinson,103.0,-103.0,-107.68369405873509,3.8199143369702604,-4.683694058735085
Shedeur Sanders,88.0,-88.0,-110.08831513611145,3.5423972801383345,-22.088315136111447
Brandon Allen,131.0,-131.0,-112.82443312131281,3.2266222012529497,18.175566878687192
Kurtis Rourke,122.0,-122.0,-112.96657939882778,3.2102171148355056,9.033420601172224
Cole McDonald,164.0,-164.0,-116.17794260002657,2.839594037295396,47.82205739997343
Connor Cook,93.0,-93.0,-119.15376736170079,2.4961544254258805,-26.153767361700787
Joe Milton,73.0,-73.0,-119.31233535398324,2.4778541106943845,-46.312335353983244
Sean Clifford,177.0,-177.0,-130.28778534422867,1.2111786218384883,46.712214655771334
Brandon Doughty,171.0,-171.0,-140.78236782426828,0.0,30.217632175731723
