Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Tua Tagovailoa,11.0,-11.0,-11.23344180572245,15.0,-0.23344180572244966
Deshaun Watson,16.0,-16.0,-14.940635086754646,14.565356741531973,1.0593649132453535
Baker Mayfield,4.0,-4.0,-19.263777270283722,14.058497653530367,-15.263777270283722
Mitchell Trubisky,32.0,-32.0,-29.747926998662408,12.829302234040282,2.2520730013375925
Christian Hackenberg,59.0,-59.0,-47.1781483124808,10.78572705105238,11.8218516875192
Dillon Gabriel,60.0,-60.0,-47.61767996325595,10.734194947271822,12.382320036744048
DeShone Kizer,54.0,-54.0,-59.19587176537577,9.37673051783695,-5.19587176537577
Davis Mills,69.0,-69.0,-60.592967519139414,9.212930520163615,8.407032480860586
Malik Willis,82.0,-82.0,-62.91788520990827,8.940349695755028,19.08211479009173
Max Duggan,63.0,-63.0,-67.98340863234161,8.34645144463403,-4.983408632341607
Dak Prescott,53.0,-53.0,-74.92392668887274,7.53272279471941,-21.92392668887274
Joshua Dobbs,84.0,-84.0,-84.0514642046621,6.462580952385457,-0.051464204662096336
Sam Ehlinger,66.0,-66.0,-85.89391126312331,6.2465665359961795,-19.893911263123314
Spencer Rattler,106.0,-106.0,-89.38473208115505,5.8372914807028975,16.61526791884495
Sean Mannion,97.0,-97.0,-94.7487314653745,5.208398948256222,2.2512685346254955
Kevin Hogan,121.0,-121.0,-102.42647953116452,4.308235081946447,18.573520468835483
Bryce Petty,81.0,-81.0,-110.08971327694479,3.409772921176481,-29.089713276944792
Cardale Jones,89.0,-89.0,-111.74664255757645,3.215509205478251,-22.74664255757645
Jarrett Stidham,104.0,-104.0,-111.7721674850122,3.2125165809259784,-7.772167485012204
Riley Leonard,137.0,-137.0,-117.04380984553552,2.5944522828546424,19.95619015446448
Aidan O'Connell,135.0,-135.0,-123.31398764284819,1.8593164799975943,11.68601235715181
Jake Fromm,91.0,-91.0,-125.9443673494806,1.550922306823931,-34.9443673494806
Trace McSorley,94.0,-94.0,-129.97532723574528,1.0783196106860669,-35.97532723574528
Tanner Lee,182.0,-182.0,-139.17261521308706,0.0,42.827384786912944
