Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Jayden Daniels,1.0,-1.0,-9.295044733838704,15.0,-8.295044733838704
Tua Tagovailoa,11.0,-11.0,-9.516253653900167,14.975114362487584,1.4837463460998332
Cam Ward,21.0,-21.0,-17.78354773069631,14.045057457248369,3.2164522693036908
Trevor Lawrence,2.0,-2.0,-18.718294650169167,13.939899975364801,-16.718294650169167
Bo Nix,29.0,-29.0,-19.433232277447953,13.859470675174276,9.566767722552047
Jared Goff,27.0,-27.0,-23.65272920025745,13.384784252598703,3.3472707997425495
Lamar Jackson,12.0,-12.0,-27.372662244923255,12.966297939776052,-15.372662244923255
Patrick Mahomes,28.0,-28.0,-28.593902000575678,12.828910487830301,-0.5939020005756781
Trey Lance,41.0,-41.0,-34.56684975830386,12.156963747445205,6.43315024169614
Daniel Jones,44.0,-44.0,-52.3993458748616,10.150837438547363,-8.399345874861602
Mason Rudolph,62.0,-62.0,-82.02906420667502,6.81754314916901,-20.029064206675017
Jordan Travis,77.0,-77.0,-94.66253710467521,5.396298350472913,-17.66253710467521
Brandon Allen,131.0,-131.0,-95.21811839955492,5.333796374019104,35.781881600445075
Jacoby Brissett,162.0,-162.0,-96.41905323134986,5.198693192412429,65.58094676865014
Brock Purdy,57.0,-57.0,-99.35603251370551,4.868287882437298,-42.356032513705514
Dorian Thompson-Robinson,103.0,-103.0,-103.41059760038604,4.412156018543271,-0.41059760038604054
Joe Milton,73.0,-73.0,-107.23789542559925,3.9815913455461733,-34.23789542559925
Shedeur Sanders,88.0,-88.0,-110.10514392702544,3.659030633054661,-22.105143927025438
Kurtis Rourke,122.0,-122.0,-115.35675826730598,3.0682327086721233,6.6432417326940225
Alex McGough,98.0,-98.0,-119.3090759119821,2.623603512833192,-21.309075911982106
Brandon Doughty,171.0,-171.0,-123.71233468714979,2.1282441859049137,47.28766531285021
Cole McDonald,164.0,-164.0,-124.25014524477227,2.0677413879905107,39.74985475522773
Sean Clifford,177.0,-177.0,-136.9010980127859,0.6445301328386898,40.098901987214106
Connor Cook,93.0,-93.0,-142.63033900816714,0.0,-49.63033900816714
