Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Justin Fields,7.0,-7.0,1.7962747437213937,15.0,8.796274743721394
Jaxson Dart,6.0,-6.0,-3.377947395876672,14.581503762681596,2.622052604123328
Drake Maye,10.0,-10.0,-10.480054742056776,14.007078250745876,-0.480054742056776
Bo Nix,29.0,-29.0,-29.746998388932514,12.448748669351142,-0.7469983889325142
Paxton Lynch,31.0,-31.0,-35.70297765294939,11.967023137611388,-4.702977652949393
Josh Rosen,38.0,-38.0,-37.7678443087685,11.8000146670219,0.23215569123149749
Drew Lock,50.0,-50.0,-40.625756345609105,11.568863896580167,9.374243654390895
Jameis Winston,13.0,-13.0,-41.26359515592117,11.517274858666928,-28.263595155921173
Lamar Jackson,12.0,-12.0,-54.02501565827381,10.485118465109506,-42.02501565827381
Dillon Gabriel,60.0,-60.0,-55.32489581765275,10.379982863856176,4.675104182347248
Daniel Jones,44.0,-44.0,-58.9401030126897,10.087581307171774,-14.940103012689697
Will Levis,52.0,-52.0,-59.96906398921149,10.004357919113817,-7.969063989211492
Davis Mills,69.0,-69.0,-69.1788240320999,9.259463359010223,-0.1788240320998966
Sam Ehlinger,66.0,-66.0,-69.88963734392793,9.20197207077207,-3.88963734392793
Davis Webb,111.0,-111.0,-93.64152598470042,7.280895673742632,17.358474015299578
Ian Book,64.0,-64.0,-97.58389204222465,6.962033182590708,-33.58389204222465
Michael Pratt,95.0,-95.0,-100.05662898287417,6.762035757350587,-5.056628982874173
Bryce Petty,81.0,-81.0,-105.1742391788284,6.3481183503883285,-24.1742391788284
Shedeur Sanders,88.0,-88.0,-109.60902162235958,5.989428731761386,-21.609021622359577
Kellen Mond,92.0,-92.0,-110.77599438895099,5.895042812739074,-18.77599438895099
Mike White,108.0,-108.0,-119.96391025005579,5.151915031802881,-11.96391025005579
Joe Milton,73.0,-73.0,-123.07447741496954,4.900329263097617,-50.074477414969536
James Morgan,167.0,-167.0,-153.74088206372357,2.419999928303328,13.259117936276425
Trevor Siemian,198.0,-198.0,-183.66138334967906,0.0,14.338616650320944
