Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Error_Target
Jonathan Taylor,10.0,-10.0,-10.966725078460653,-0.9667250784606534
Ezekiel Elliott,7.0,-7.0,-20.250290116370415,-13.250290116370415
Ke'Shawn Vaughn,50.0,-50.0,-28.27208528424226,21.72791471575774
Joe Mixon,16.0,-16.0,-28.809777872189688,-12.809777872189688
Travis Etienne,12.0,-12.0,-31.16566847866942,-19.16566847866942
Derrius Guice,28.0,-28.0,-31.194140608533644,-3.194140608533644
Todd Gurley,2.0,-2.0,-37.02907919663593,-35.02907919663593
Ameer Abdullah,78.0,-78.0,-37.560215463715075,40.439784536284925
Devin Singletary,73.0,-73.0,-41.20515902671698,31.794840973283023
Duke Johnson,59.0,-59.0,-41.66193342884168,17.338066571158322
Josh Jacobs,26.0,-26.0,-44.146150981887054,-18.146150981887054
Rashaad Penny,31.0,-31.0,-44.88584224901553,-13.885842249015532
Jarquez Hunter,70.0,-70.0,-49.501797605712575,20.498202394287425
Kerryon Johnson,110.0,-110.0,-49.54711419430281,60.45288580569719
Kaleb Johnson,22.0,-22.0,-51.902739412250355,-29.902739412250355
Kareem Hunt,34.0,-34.0,-53.76461264921276,-19.764612649212758
Trey Sermon,114.0,-114.0,-56.12350275344981,57.87649724655019
Michael Carter,79.0,-79.0,-69.76373818406675,9.236261815933247
Derrick Henry,20.0,-20.0,-70.34607429634411,-50.34607429634411
Darrynton Evans,160.0,-160.0,-72.07108667835881,87.92891332164119
Matt Jones,187.0,-187.0,-73.6583769570456,113.3416230429544
Damien Harris,76.0,-76.0,-75.49387956218283,0.5061204378171738
Ty Chandler,146.0,-146.0,-104.28565337146009,41.714346628539914
Trayveon Williams,97.0,-97.0,-104.74184797830627,-7.741847978306268
DJ Giddens,71.0,-71.0,-105.94171157066879,-34.94171157066879
Mike Davis,161.0,-161.0,-116.04398127258727,44.956018727412726
DeeJay Dallas,162.0,-162.0,-118.73400761920625,43.26599238079375
Donnel Pumphrey,111.0,-111.0,-121.85393473743233,-10.853934737432326
Will Shipley,119.0,-119.0,-139.1729491409585,-20.172949140958508
Joe Williams,224.0,-224.0,-144.7645716556002,79.23542834439979
Joshua Kelley,246.0,-246.0,-145.36622132900024,100.63377867099976
Audric Estime,86.0,-86.0,-149.086778228616,-63.086778228616
Evan Hull,107.0,-107.0,-154.86453090415793,-47.86453090415793
Jermar Jefferson,144.0,-144.0,-157.3814181676896,-13.381418167689588
Kyren Williams,127.0,-127.0,-169.7089827029589,-42.708982702958906
Gary Brightwell,218.0,-218.0,-180.05863181229887,37.94136818770113
Jordan Wilkins,231.0,-231.0,-182.31064231158422,48.68935768841578
Myles Gaskin,230.0,-230.0,-187.47870356685794,42.521296433142055
Keaontay Ingram,182.0,-182.0,-189.06166231074926,-7.061662310749256
Karlos Williams,173.0,-173.0,-190.46828427985758,-17.468284279857585
Jake Funk,217.0,-217.0,-192.42189782068124,24.578102179318762
Ty Johnson,125.0,-125.0,-206.9377070656378,-81.9377070656378
Kylin Hill,221.0,-221.0,-263.67356690108863,-42.673566901088634
