Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Jayden Daniels,15.28,13.67385297173892,-1.6061470282610788
Kyler Murray,12.81,11.044049283481337,-1.7659507165186632
Jaxson Dart,12.57,11.692790021686594,-0.877209978313406
Marcus Mariota,12.39,12.209069894504232,-0.1809301054957686
CJ Stroud,11.42,11.390350358988968,-0.029649641011031846
Mac Jones,11.22,11.929903494166402,0.7099034941664009
Sam Darnold,10.56,11.473600765040153,0.9136007650401528
Bo Nix,10.28,11.314724884539055,1.034724884539056
Josh Allen,10.07,8.563221717460655,-1.5067782825393454
Mitchell Trubisky,9.97,9.134682792497342,-0.8353172075026585
Kenny Pickett,9.8,10.344153427526454,0.544153427526453
Michael Penix,9.54,10.333546415120697,0.7935464151206979
Josh Rosen,9.11,9.05633978999819,-0.05366021000180865
Carson Wentz,8.99,8.555194447971921,-0.43480555202807913
Garrett Nussmeier,8.75,8.465716596667836,-0.2842834033321644
Matt Corral,8.44,5.465721619316355,-2.9742783806836446
Dillon Gabriel,6.35,6.416311474901781,0.06631147490178169
Sam Ehlinger,6.03,4.611389757611008,-1.4186102423889926
Cardale Jones,4.57,4.562223925118605,-0.00777607488139509
Brad Kaaya,3.8,3.8320475925847988,0.032047592584798945
Jaren Hall,3.77,3.3323406666805786,-0.4376593333194214
Kurtis Rourke,3.73,4.970221968086349,1.2402219680863493
Nate Stanley,3.71,4.4875131342057095,0.7775131342057096
Rocco Becht,3.65,3.2575415621204087,-0.3924584378795912
C.J. Beathard,3.43,3.526640343724692,0.09664034372469166
Aidan O'Connell,3.39,3.2431728169829865,-0.14682718301701358
Devin Leary,3.01,2.939333524444737,-0.07066647555526284
