Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Jayden Daniels,15.28,11.599769558128287,-3.6802304418717124
Trevor Lawrence,13.05,11.822791852362403,-1.2272081476375973
Baker Mayfield,12.99,11.414491502824145,-1.5755084971758553
Joe Burrow,12.99,11.362667156212192,-1.6273328437878085
Drake Maye,12.39,11.987861243769688,-0.4021387562303129
CJ Stroud,11.42,10.624373118258413,-0.7956268817415868
Jalen Hurts,11.0,10.501559400325021,-0.49844059967497856
Sam Darnold,10.56,10.412782721708016,-0.1472172782919845
Josh Allen,10.07,9.6619922460668,-0.4080077539331999
Carson Wentz,8.99,9.562710730792174,0.5727107307921742
Trey Lance,8.88,8.788226753085553,-0.09177324691444788
Cade Klubnik,6.8,7.958868894177294,1.158868894177294
Sam Ehlinger,6.03,6.603202115539907,0.5732021155399067
Will Grier,5.91,5.156795511598923,-0.7532044884010771
Jacob Eason,5.05,4.322562173389254,-0.7274378266107462
Clayton Tune,4.87,4.09075289384337,-0.77924710615663
Bailey Zappe,4.61,4.682316543336548,0.07231654333654802
Brett Hundley,4.57,4.46309409085585,-0.10690590914415043
Connor Cook,4.44,4.010867630278628,-0.4291323697213727
Alex McGough,4.3,5.544980945083509,1.2449809450835092
Dorian Thompson-Robinson,4.15,3.9407704460308595,-0.2092295539691409
Sawyer Robertson,3.68,4.258397869556568,0.5783978695565675
Kyle McCord,3.22,3.3092563622031466,0.08925636220314637
Tanner McKee,3.04,2.966250606613353,-0.0737493933866471
Luke Falk,3.01,3.4407797987882334,0.4307797987882336
Brandon Doughty,2.28,3.2534591214217228,0.973459121421723
Tanner Lee,2.01,2.336934320610966,0.3269343206109663
