Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Jayden Daniels,15.28,12.093146407365916,-3.1868535926340833
Kyler Murray,12.81,11.633357864760796,-1.176642135239204
Jaxson Dart,12.57,11.90049172877146,-0.6695082712285405
Marcus Mariota,12.39,11.875960493875837,-0.5140395061241634
CJ Stroud,11.42,11.336705418090963,-0.08329458190903694
Mac Jones,11.22,10.924166886684967,-0.2958331133150338
Sam Darnold,10.56,11.540465244497092,0.9804652444970916
Bo Nix,10.28,10.904833125032276,0.6248331250322767
Josh Allen,10.07,8.933205140087088,-1.1367948599129125
Mitchell Trubisky,9.97,10.211527547520681,0.24152754752068084
Kenny Pickett,9.8,10.450876881346725,0.6508768813467238
Michael Penix,9.54,10.46623358712989,0.9262335871298912
Josh Rosen,9.11,9.761391772357712,0.6513917723577123
Carson Wentz,8.99,9.233813820210749,0.2438138202107485
Garrett Nussmeier,8.75,9.84497915126803,1.0949791512680296
Matt Corral,8.44,6.775115694415919,-1.6648843055840805
Dillon Gabriel,6.35,5.529023454557491,-0.8209765454425089
Sam Ehlinger,6.03,5.392117569112485,-0.6378824308875153
Cardale Jones,4.57,3.915855214268189,-0.6541447857318112
Brad Kaaya,3.8,3.2353380428530185,-0.5646619571469813
Jaren Hall,3.77,3.7829341717029052,0.012934171702905228
Kurtis Rourke,3.73,4.921013227130868,1.1910132271308682
Nate Stanley,3.71,3.41622949152986,-0.2937705084701401
Rocco Becht,3.65,2.9426139149861763,-0.7073860850138236
C.J. Beathard,3.43,3.8277758955204066,0.3977758955204065
Aidan O'Connell,3.39,4.077734812480604,0.687734812480604
Devin Leary,3.01,3.3633585793942977,0.35335857939429793
