Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Caleb Williams,12.48,12.722285439273621,0.2422854392736209
CJ Stroud,11.42,11.345279239258142,-0.07472076074185807
Justin Herbert,11.29,10.407986331053522,-0.8820136689464775
Fernando Mendoza,11.02,11.036894602577199,0.016894602577199436
Jalen Hurts,11.0,10.776538293165729,-0.22346170683427147
JJ McCarthy,10.73,11.956640158071409,1.2266401580714081
Dante Moore,10.58,8.724130310635877,-1.8558696893641233
Jared Goff,10.46,10.423327951475475,-0.03667204852452599
Josh Allen,10.07,8.992352076676328,-1.0776479233236724
Paxton Lynch,10.0,9.955996415901202,-0.04400358409879779
Michael Penix,9.54,10.824647804639195,1.2846478046391958
Kyle Trask,7.96,8.428139949131653,0.46813994913165313
Christian Hackenberg,6.43,5.406860398561473,-1.023139601438527
Tyler Shough,5.62,7.417909686940426,1.797909686940426
Jordan Travis,4.97,4.771645314172681,-0.19835468582731863
Clayton Tune,4.87,4.180084993395957,-0.6899150066040427
Bryce Petty,4.75,4.114441561953729,-0.6355584380462709
Chad Kelly,4.69,4.437824374172067,-0.25217562582793374
Connor Cook,4.44,4.78016717098273,0.3401671709827294
Michael Pratt,4.43,4.568544779076668,0.1385447790766685
Garrett Grayson,4.3,4.854552337596408,0.5545523375964079
Cam Miller,4.27,4.0643132870339835,-0.20568671296601604
Jarrett Stidham,4.14,4.38792743977803,0.24792743977803067
Ryan Finley,4.04,3.8431801382958732,-0.1968198617041268
Jake Luton,3.08,2.948121999482764,-0.13187800051723597
Cole McDonald,2.5,3.1071729971143562,0.6071729971143562
Clayton Thorson,1.92,2.6129322265517847,0.6929322265517848
