Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Caleb Williams,12.48,12.150028205808788,-0.3299717941912128
CJ Stroud,11.42,11.230179521783164,-0.189820478216836
Justin Herbert,11.29,10.74562200036889,-0.5443779996311093
Fernando Mendoza,11.02,10.586522306861692,-0.43347769313830753
Jalen Hurts,11.0,10.263791473171034,-0.7362085268289658
JJ McCarthy,10.73,10.774010969509327,0.04401096950932626
Dante Moore,10.58,9.346938590719532,-1.2330614092804684
Jared Goff,10.46,11.131698966976934,0.6716989669769333
Josh Allen,10.07,9.545176243473298,-0.5248237565267022
Paxton Lynch,10.0,9.35872216169633,-0.6412778383036706
Michael Penix,9.54,10.19639887865283,0.6563988786528316
Kyle Trask,7.96,8.48028185725489,0.5202818572548908
Christian Hackenberg,6.43,6.4937943169223775,0.0637943169223778
Tyler Shough,5.62,7.381415998140305,1.761415998140305
Jordan Travis,4.97,4.751687480489105,-0.2183125195108948
Clayton Tune,4.87,4.318085758154394,-0.5519142418456058
Bryce Petty,4.75,3.346158342080395,-1.403841657919605
Chad Kelly,4.69,5.23462561826705,0.5446256182670499
Connor Cook,4.44,3.793105274960107,-0.6468947250398935
Michael Pratt,4.43,5.7168455389616595,1.2868455389616598
Garrett Grayson,4.3,5.0086731329248435,0.7086731329248437
Cam Miller,4.27,4.622821589498283,0.35282158949828357
Jarrett Stidham,4.14,3.4346679389280923,-0.7053320610719074
Ryan Finley,4.04,2.6999495492859142,-1.3400504507140858
Jake Luton,3.08,2.5686653142457585,-0.5113346857542416
Cole McDonald,2.5,2.6528735743405365,0.1528735743405365
Clayton Thorson,1.92,2.3151120518918957,0.3951120518918958
