Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Caleb Williams,12.48,12.744877745842077,0.26487774584207635
CJ Stroud,11.42,11.738297402998173,0.3182974029981729
Justin Herbert,11.29,10.352705526753608,-0.937294473246391
Fernando Mendoza,11.02,10.596051644865824,-0.4239483551341756
Jalen Hurts,11.0,11.174540988504928,0.17454098850492805
JJ McCarthy,10.73,12.193269467900189,1.4632694679001883
Dante Moore,10.58,8.799771597309734,-1.7802284026902662
Jared Goff,10.46,10.521273500929972,0.06127350092997119
Josh Allen,10.07,8.654811055113251,-1.415188944886749
Paxton Lynch,10.0,10.209630731258594,0.20963073125859388
Michael Penix,9.54,10.915203226885833,1.3752032268858336
Kyle Trask,7.96,9.238140788382616,1.2781407883826157
Christian Hackenberg,6.43,5.756862968754095,-0.6731370312459051
Tyler Shough,5.62,6.800104859868544,1.1801048598685435
Jordan Travis,4.97,4.813546995466401,-0.15645300453359834
Clayton Tune,4.87,4.551493192330531,-0.31850680766946926
Bryce Petty,4.75,3.982896451280406,-0.7671035487195939
Chad Kelly,4.69,4.535499980252365,-0.15450001974763516
Connor Cook,4.44,3.7992734035686624,-0.640726596431338
Michael Pratt,4.43,4.863160291655253,0.4331602916552537
Garrett Grayson,4.3,5.254456250828813,0.9544562508288132
Cam Miller,4.27,4.446240582652829,0.17624058265282905
Jarrett Stidham,4.14,4.293327428594941,0.15332742859494175
Ryan Finley,4.04,3.7918951229111793,-0.24810487708882079
Jake Luton,3.08,3.2311048504684816,0.15110485046848154
Cole McDonald,2.5,3.743400775550033,1.243400775550033
Clayton Thorson,1.92,2.735614177248257,0.815614177248257
