Player,Actual_QB_Grade,Predicted_QB_Grade,Error
Jayden Daniels,15.28,12.14034804887045,-3.139651951129549
Trevor Lawrence,13.05,11.180234930362037,-1.869765069637964
Baker Mayfield,12.99,11.658865512620496,-1.3311344873795043
Joe Burrow,12.99,12.002013849823733,-0.9879861501762672
Drake Maye,12.39,11.1661822986428,-1.2238177013572002
CJ Stroud,11.42,11.016988788817487,-0.4030112111825126
Jalen Hurts,11.0,10.28807112938731,-0.7119288706126898
Sam Darnold,10.56,10.829497778918553,0.2694977789185522
Josh Allen,10.07,8.713173805557377,-1.3568261944426236
Carson Wentz,8.99,9.130369688856554,0.14036968885655376
Trey Lance,8.88,9.61609404235418,0.7360940423541784
Cade Klubnik,6.8,7.400050799287133,0.6000507992871329
Sam Ehlinger,6.03,5.211257774068019,-0.818742225931981
Will Grier,5.91,5.910597967703677,0.0005979677036771491
Jacob Eason,5.05,4.184245264644248,-0.8657547353557522
Clayton Tune,4.87,4.348343058489075,-0.5216569415109253
Bailey Zappe,4.61,4.167114620818865,-0.4428853791811349
Brett Hundley,4.57,4.83809518059619,0.2680951805961893
Connor Cook,4.44,4.413801596032451,-0.026198403967549133
Alex McGough,4.3,4.836118437782605,0.5361184377826049
Dorian Thompson-Robinson,4.15,4.207558045857662,0.05755804585766189
Sawyer Robertson,3.68,4.84194416292961,1.16194416292961
Kyle McCord,3.22,3.320452025548225,0.10045202554822463
Tanner McKee,3.04,2.314608950882784,-0.7253910491172162
Luke Falk,3.01,2.5219188750446513,-0.4880811249553485
Brandon Doughty,2.28,3.381010162197866,1.1010101621978663
Tanner Lee,2.01,2.767783435661149,0.7577834356611493
