Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Ashton Jeanty,14.39,14.512098752297995,0.12209875229799394
Dalvin Cook,12.44,12.108712156774054,-0.3312878432259456
Breece Hall,12.31,11.694955891433908,-0.6150441085660923
Melvin Gordon,12.12,11.781444180004627,-0.33855581999537243
Derrick Henry,11.5,10.19819349421113,-1.3018065057888695
TreVeyon Henderson,11.48,11.183778644652547,-0.29622135534745375
Kaleb Johnson,11.47,11.305140025367502,-0.16485997463249902
Josh Jacobs,11.21,11.258947571145644,0.048947571145642854
Kenneth Walker III,11.21,11.992486800646834,0.7824868006468328
Alvin Kamara,10.84,9.277530792061292,-1.5624692079387081
Tyjae Spears,10.24,10.993242198648298,0.753242198648298
Cam Skattebo,9.93,9.27658147924336,-0.6534185207566399
Royce Freeman,9.77,10.454013270676972,0.6840132706769726
Duke Johnson,9.67,9.370043356419268,-0.2999566435807317
David Montgomery,9.61,9.276208058220895,-0.3337919417791042
CJ Prosise,9.52,9.609530287679599,0.08953028767959914
MarShawn Lloyd,9.51,8.726513713645637,-0.7834862863543623
Rachaad White,9.47,8.80305940215383,-0.6669405978461711
DJ Giddens,9.38,9.00768351181667,-0.37231648818333163
Devin Singletary,9.33,10.085654652401816,0.755654652401816
Isaiah Spiller,9.26,9.264489256094874,0.004489256094874605
Damien Harris,9.19,9.050776131017967,-0.13922386898203243
Jordan Howard,8.88,7.759963232921732,-1.1200367670782692
James Cook,8.83,8.746092448115078,-0.08390755188492172
Jordan James,8.43,8.462869382914132,0.03286938291413222
Samaje Perine,8.27,7.939163523194471,-0.33083647680552897
Kerryon Johnson,7.86,9.476272390368198,1.6162723903681977
Anthony McFarland Jr.,7.76,7.073306781904034,-0.6866932180959662
Elijah Hood,7.34,6.886047109740939,-0.45395289025906127
Nyheim Hines,6.84,6.765157151395305,-0.07484284860469526
Alexander Mattison,6.74,7.287643945741552,0.5476439457415516
Isaiah Davis,6.68,7.451770841269589,0.7717708412695892
Zamir White,6.54,5.9714246069278385,-0.5685753930721615
Jase McClellan,6.29,6.702818379371623,0.4128183793716227
Josh Robinson,6.15,5.484401717433248,-0.6655982825667524
Qadree Ollison,6.14,5.768651526632205,-0.371348473367795
Chris Rodriguez Jr.,6.11,7.08764982688021,0.9776498268802101
Kevin Harris,5.91,6.071284696833267,0.16128469683326685
Brashard Smith,5.81,6.2602568991190175,0.4502568991190179
Mike Weber,5.56,6.458688909602572,0.8986889096025727
Dexter Williams,4.55,4.3040580737702365,-0.2459419262297633
Kyle Monangai,4.43,5.750341569824964,1.320341569824964
Daijun Edwards,4.23,4.988428515570014,0.7584285155700137
Matt Dayes,4.06,4.038050691295974,-0.021949308704025228
Marcus Murphy,3.58,3.4045186601666386,-0.17548133983336145
Chase Edmonds,3.29,4.936683285528097,1.6466832855280966
Raymond Calais,2.29,4.945910245528565,2.655910245528565
