Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Error_Target
Tua Tagovailoa,11.0,-11.0,-11.04046731455832,-0.04046731455832031
Deshaun Watson,16.0,-16.0,-13.423128671291488,2.5768713287085117
Baker Mayfield,4.0,-4.0,-21.43853090379984,-17.43853090379984
Mitchell Trubisky,32.0,-32.0,-30.795386858996924,1.204613141003076
Dillon Gabriel,60.0,-60.0,-43.66767030014246,16.33232969985754
Christian Hackenberg,59.0,-59.0,-55.447562394396314,3.5524376056036857
DeShone Kizer,54.0,-54.0,-64.15413989841556,-10.154139898415565
Malik Willis,82.0,-82.0,-66.41489198595386,15.585108014046142
Davis Mills,69.0,-69.0,-67.90665629337214,1.0933437066278628
Max Duggan,63.0,-63.0,-71.54416986419147,-8.544169864191474
Joshua Dobbs,84.0,-84.0,-72.72419083068968,11.275809169310321
Dak Prescott,53.0,-53.0,-75.75242209263789,-22.752422092637886
Sam Ehlinger,66.0,-66.0,-80.05113864670295,-14.051138646702952
Spencer Rattler,106.0,-106.0,-81.46140010061504,24.538599899384963
Cardale Jones,89.0,-89.0,-90.29257897669851,-1.2925789766985076
Sean Mannion,97.0,-97.0,-94.85430976760725,2.1456902323927523
Bryce Petty,81.0,-81.0,-103.51321640849109,-22.51321640849109
Aidan O'Connell,135.0,-135.0,-110.05493776025035,24.945062239749646
Jarrett Stidham,104.0,-104.0,-111.31903866661919,-7.319038666619193
Kevin Hogan,121.0,-121.0,-111.90028451626856,9.099715483731444
Riley Leonard,137.0,-137.0,-115.8204041068416,21.179595893158407
Trace McSorley,94.0,-94.0,-118.99778708243002,-24.997787082430023
Jake Fromm,91.0,-91.0,-127.76616479107454,-36.766164791074544
Tanner Lee,182.0,-182.0,-134.51069288098387,47.48930711901613
