Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Error_Target
Jayden Daniels,1.0,-1.0,-11.251709083685915,-10.251709083685915
Tua Tagovailoa,11.0,-11.0,-12.852895130428035,-1.8528951304280348
Trevor Lawrence,2.0,-2.0,-16.303441508530437,-14.303441508530437
Cam Ward,21.0,-21.0,-20.615551285222836,0.38444871477716447
Bo Nix,29.0,-29.0,-22.342859826534625,6.6571401734653755
Patrick Mahomes,28.0,-28.0,-27.709086638068317,0.2909133619316826
Jared Goff,27.0,-27.0,-28.347460568127822,-1.347460568127822
Lamar Jackson,12.0,-12.0,-30.69112600552971,-18.69112600552971
Trey Lance,41.0,-41.0,-34.066342692923556,6.9336573070764445
Daniel Jones,44.0,-44.0,-45.65901716060068,-1.6590171606006834
Mason Rudolph,62.0,-62.0,-71.00166398662687,-9.001663986626866
Brock Purdy,57.0,-57.0,-92.28003743346073,-35.280037433460734
Jacoby Brissett,162.0,-162.0,-93.17133428885033,68.82866571114967
Jordan Travis,77.0,-77.0,-100.8379941680447,-23.837994168044702
Brandon Allen,131.0,-131.0,-107.29185050955354,23.70814949044646
Alex McGough,98.0,-98.0,-108.41401677065153,-10.414016770651529
Shedeur Sanders,88.0,-88.0,-108.77578944916296,-20.775789449162957
Dorian Thompson-Robinson,103.0,-103.0,-110.96467745445126,-7.964677454451262
Joe Milton,73.0,-73.0,-111.06496285815344,-38.064962858153436
Cole McDonald,164.0,-164.0,-115.3314697223136,48.6685302776864
Kurtis Rourke,122.0,-122.0,-120.51171399824892,1.488286001751078
Sean Clifford,177.0,-177.0,-128.5271026654307,48.472897334569296
Brandon Doughty,171.0,-171.0,-135.9431772044151,35.05682279558491
Connor Cook,93.0,-93.0,-136.03385116744886,-43.03385116744886
