Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Error_Target
Justin Fields,7.0,-7.0,-3.049171141402225,3.950828858597775
Jaxson Dart,6.0,-6.0,-13.419256771328167,-7.4192567713281665
Drake Maye,10.0,-10.0,-16.019906617967333,-6.019906617967333
Bo Nix,29.0,-29.0,-23.11694263888267,5.883057361117331
Jameis Winston,13.0,-13.0,-25.609786541980178,-12.609786541980178
Paxton Lynch,31.0,-31.0,-29.13993838112326,1.8600616188767383
Josh Rosen,38.0,-38.0,-34.272793981835775,3.7272060181642246
Drew Lock,50.0,-50.0,-50.75452997302771,-0.754529973027708
Will Levis,52.0,-52.0,-50.97676370461095,1.0232362953890473
Lamar Jackson,12.0,-12.0,-52.154819575906664,-40.154819575906664
Daniel Jones,44.0,-44.0,-54.6322611189469,-10.6322611189469
Dillon Gabriel,60.0,-60.0,-60.82396984636526,-0.8239698463652587
Davis Mills,69.0,-69.0,-66.79509129003534,2.2049087099646556
Sam Ehlinger,66.0,-66.0,-75.11881015606386,-9.118810156063859
Bryce Petty,81.0,-81.0,-90.61229059261163,-9.612290592611629
Ian Book,64.0,-64.0,-96.8888783705856,-32.8888783705856
Michael Pratt,95.0,-95.0,-98.7923126073486,-3.792312607348606
Shedeur Sanders,88.0,-88.0,-101.52965528178488,-13.529655281784883
Kellen Mond,92.0,-92.0,-104.14652773353167,-12.14652773353167
Mike White,108.0,-108.0,-106.70525386287507,1.2947461371249318
Joe Milton,73.0,-73.0,-111.94555652989277,-38.94555652989277
Davis Webb,111.0,-111.0,-111.95954597743336,-0.9595459774333648
James Morgan,167.0,-167.0,-129.75199472395784,37.248005276042164
Trevor Siemian,198.0,-198.0,-160.24869378384818,37.75130621615182
