Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Lamar Jackson,12.0,-12.0,3.5373846773746793,15.0,15.537384677374678
Daniel Jones,44.0,-44.0,-12.74128848775868,13.209536953379397,31.25871151224132
Jameis Winston,13.0,-13.0,-15.075511343051438,12.952799827289141,-2.0755113430514385
Jaxson Dart,6.0,-6.0,-18.31147345902934,12.596881962844739,-12.31147345902934
Drake Maye,10.0,-10.0,-19.046013201446257,12.516091209708383,-9.046013201446257
Paxton Lynch,31.0,-31.0,-20.301844486508635,12.377964503318683,10.698155513491365
Bo Nix,29.0,-29.0,-23.353462045080366,12.042322377230425,5.6465379549196335
Justin Fields,7.0,-7.0,-25.76615112689855,11.77695488688527,-18.76615112689855
Josh Rosen,38.0,-38.0,-27.769206561370776,11.556642291419156,10.230793438629224
Will Levis,52.0,-52.0,-45.25505595476843,9.63340402377529,6.74494404523157
Dillon Gabriel,60.0,-60.0,-47.31275279899034,9.407081514357367,12.687247201009662
Kellen Mond,92.0,-92.0,-60.0493770968891,8.00620228343075,31.950622903110897
Drew Lock,50.0,-50.0,-72.3945967555046,6.648372970381562,-22.394596755504594
Ian Book,64.0,-64.0,-76.64357342435005,6.18103539106242,-12.643573424350052
Davis Webb,111.0,-111.0,-81.6497619805879,5.630413388677291,29.350238019412103
Sam Ehlinger,66.0,-66.0,-83.10318082996825,5.4705543685545015,-17.103180829968252
Davis Mills,69.0,-69.0,-94.66024730634012,4.199412657963367,-25.660247306340125
James Morgan,167.0,-167.0,-95.49708392272836,4.107370448963719,71.50291607727164
Bryce Petty,81.0,-81.0,-111.36351343013348,2.3622493677403362,-30.36351343013348
Michael Pratt,95.0,-95.0,-111.78193522390538,2.3162278798678537,-16.78193522390538
Mike White,108.0,-108.0,-114.66867848285963,1.998719992228144,-6.668678482859633
Joe Milton,73.0,-73.0,-124.6903179898201,0.8964572327424363,-51.6903179898201
Shedeur Sanders,88.0,-88.0,-132.4293658403015,0.04525277327861505,-44.4293658403015
Trevor Siemian,198.0,-198.0,-132.84079857409003,0.0,65.15920142590997
