Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Deshaun Watson,16.0,-16.0,-10.535850755149168,14.999999999999998,5.464149244850832
Tua Tagovailoa,11.0,-11.0,-13.713195155574889,14.623056268885879,-2.7131951555748888
Mitchell Trubisky,32.0,-32.0,-17.059314790771552,14.226089915513468,14.940685209228448
Baker Mayfield,4.0,-4.0,-20.729343761300672,13.790696631341062,-16.729343761300672
Joshua Dobbs,84.0,-84.0,-47.53824799048598,10.61022668106553,36.46175200951402
DeShone Kizer,54.0,-54.0,-52.716236750526896,9.995936834923803,1.283763249473104
Christian Hackenberg,59.0,-59.0,-62.222491022643005,8.868163920608666,-3.2224910226430055
Dillon Gabriel,60.0,-60.0,-63.485302961011826,8.718350433697893,-3.4853029610118256
Malik Willis,82.0,-82.0,-65.20457349503803,8.514385056257671,16.795426504961966
Sam Ehlinger,66.0,-66.0,-67.70795877458715,8.217396354761235,-1.707958774587155
Cardale Jones,89.0,-89.0,-69.99950954262913,7.945538605746858,19.000490457370873
Dak Prescott,53.0,-53.0,-75.84186671436186,7.2524315221964555,-22.841866714361856
Spencer Rattler,106.0,-106.0,-79.66440878082008,6.798944871936451,26.335591219179918
Trace McSorley,94.0,-94.0,-87.61246643233224,5.856028357796622,6.387533567667759
Davis Mills,69.0,-69.0,-90.08948038564304,5.562168214257379,-21.089480385643043
Riley Leonard,137.0,-137.0,-96.7341499466304,4.773878932175333,40.265850053369604
Jarrett Stidham,104.0,-104.0,-97.96836742652903,4.627457744148967,6.031632573470972
Jake Fromm,91.0,-91.0,-99.2990232655355,4.469595607228373,-8.299023265535496
Max Duggan,63.0,-63.0,-107.1826058110756,3.5343280866964846,-44.182605811075604
Aidan O'Connell,135.0,-135.0,-109.20110279346493,3.294864028698089,25.798897206535074
Kevin Hogan,121.0,-121.0,-115.7964416423013,2.5124270875502575,5.203558357698697
Bryce Petty,81.0,-81.0,-122.52853362171106,1.7137664612164698,-41.52853362171106
Sean Mannion,97.0,-97.0,-122.65645865286038,1.698590096155807,-25.65645865286038
Tanner Lee,182.0,-182.0,-136.9742607149546,0.0,45.025739285045404
