Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Error_Target
Dalton Kincaid,18.0,-18.0,-6.154030294371174,11.845969705628825
Brock Bowers,1.0,-1.0,-15.065482081678125,-14.065482081678125
Maxx Williams,10.0,-10.0,-15.33007009123839,-5.33007009123839
Terrance Ferguson,23.0,-23.0,-38.35604070672029,-15.356040706720293
Dallas Goedert,17.0,-17.0,-42.370991707849996,-25.370991707849996
George Kittle,14.0,-14.0,-45.17836835864644,-31.178368358646438
Jelani Woods,55.0,-55.0,-52.3499975799309,2.6500024200691
Harrison Bryant,44.0,-44.0,-52.417465247179194,-8.417465247179194
Isaiah Likely,35.0,-35.0,-55.31839366184438,-20.318393661844382
Cade Stover,70.0,-70.0,-58.18709574221812,11.81290425778188
Oronde Gadsden II,53.0,-53.0,-58.68022676813258,-5.680226768132577
Ja'Tavion Sanders,32.0,-32.0,-62.6566238885472,-30.6566238885472
Michael Mayer,21.0,-21.0,-80.53479564478208,-59.53479564478208
James O'Shaughnessy,151.0,-151.0,-83.36261124813014,67.63738875186986
Zack Kuntz,141.0,-141.0,-83.66130223206528,57.33869776793472
Colby Parkinson,92.0,-92.0,-89.0240263307443,2.975973669255694
Cole Turner,143.0,-143.0,-89.43413006376203,53.56586993623797
Zach Davidson,73.0,-73.0,-90.62201641146116,-17.62201641146116
Blake Bell,174.0,-174.0,-103.21261684471153,70.78738315528847
Tyler Higbee,59.0,-59.0,-112.58930287692164,-53.589302876921636
Mason Schreck,165.0,-165.0,-120.35236606916948,44.64763393083052
Tommy Sweeney,137.0,-137.0,-120.83746990069102,16.16253009930898
Albert Okwuegbunam,50.0,-50.0,-125.7959804563622,-75.7959804563622
Mitchell Evans,95.0,-95.0,-132.3531548059216,-37.353154805921605
James Mitchell,87.0,-87.0,-137.68183920567594,-50.68183920567594
Jackson Hawes,200.0,-200.0,-148.97437358900447,51.02562641099553
Jesse James,188.0,-188.0,-155.72981613239816,32.270183867601844
Ben Koyack,207.0,-207.0,-167.22141714142558,39.778582858574424
Malcolm Johnson,191.0,-191.0,-181.78050504511918,9.219494954880815
