Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Error_Target
T.J. Hockenson,4.0,-4.0,-7.154525651678048,-3.154525651678048
Gerald Everett,20.0,-20.0,-13.96137342519385,6.03862657480615
Ben Sinnott,28.0,-28.0,-17.278258803022894,10.721741196977106
Terrance Ferguson,23.0,-23.0,-25.271257895409082,-2.2712578954090823
Adam Shaheen,42.0,-42.0,-29.57623290571167,12.42376709428833
O.J. Howard,9.0,-9.0,-47.05905097094524,-38.05905097094524
Hunter Long,25.0,-25.0,-50.00878199838868,-25.008781998388677
Jonnu Smith,30.0,-30.0,-52.128089234036004,-22.128089234036004
Jeff Heuerman,124.0,-124.0,-60.438677911835946,63.561322088164054
Kylen Granson,43.0,-43.0,-61.71600729917441,-18.716007299174407
Jeremy Sprinkle,120.0,-120.0,-70.50834011819343,49.49165988180657
Josh Oliver,79.0,-79.0,-73.62376241840083,5.37623758159917
Drew Sample,122.0,-122.0,-75.7004785348648,46.2995214651352
Jared Wiley,123.0,-123.0,-75.86507354393635,47.13492645606365
Zach Gentry,77.0,-77.0,-76.74429038720791,0.2557096127920886
Troy Fumagalli,103.0,-103.0,-87.56677542121594,15.433224578784063
Zach Davidson,73.0,-73.0,-92.72712703235469,-19.727127032354687
Daniel Bellinger,62.0,-62.0,-92.79707337865044,-30.79707337865044
Eric Saubert,97.0,-97.0,-95.88606834265815,1.1139316573418512
James O'Shaughnessy,151.0,-151.0,-106.05310141825983,44.94689858174017
Albert Okwuegbunam,50.0,-50.0,-117.37261899817817,-67.37261899817817
Ben Koyack,207.0,-207.0,-129.94437314123107,77.05562685876893
Randall Telfer,201.0,-201.0,-139.93407523430943,61.06592476569057
Tyler Conklin,105.0,-105.0,-146.7936405452556,-41.79364054525561
Grant Calcaterra,121.0,-121.0,-150.3147985710008,-29.314798571000807
Dalton Schultz,194.0,-194.0,-154.5701087896103,39.42989121038971
Ryan Izzo,150.0,-150.0,-155.8154800218152,-5.815480021815205
Payne Durham,159.0,-159.0,-157.71421100835457,1.2857889916454326
Gavin Bartholomew,157.0,-157.0,-182.6206448487895,-25.62064484878951
