Player,TE_Rank,Train_Target_raw,Model_Output_raw_TE,Error_Target
Evan Engram,3.0,-3.0,5.458984157629464,8.458984157629464
Brock Bowers,1.0,-1.0,-16.04081158103207,-15.04081158103207
Sam LaPorta,15.0,-15.0,-16.705826878358135,-1.7058268783581347
Trey McBride,11.0,-11.0,-17.07644785610337,-6.076447856103371
Adam Shaheen,42.0,-42.0,-20.47080189800203,21.52919810199797
Elijah Arroyo,33.0,-33.0,-25.136716452983922,7.863283547016078
Jace Sternberger,38.0,-38.0,-31.474779732580217,6.525220267419783
Brycen Hopkins,49.0,-49.0,-38.8102339150555,10.189766084944502
Kylen Granson,43.0,-43.0,-58.48090376420279,-15.480903764202793
Ian Thomas,67.0,-67.0,-59.450352113663925,7.549647886336075
Josiah Deguara,98.0,-98.0,-65.45904196805752,32.54095803194248
Chris Herndon,100.0,-100.0,-66.81279864377511,33.18720135622489
James O'Shaughnessy,151.0,-151.0,-68.80565606295745,82.19434393704255
Zach Davidson,73.0,-73.0,-69.41013401859445,3.589865981405552
Oronde Gadsden II,53.0,-53.0,-73.97663351489108,-20.976633514891077
Will Mallory,71.0,-71.0,-90.97657106279571,-19.976571062795713
Thomas Duarte,76.0,-76.0,-107.48057393024231,-31.480573930242315
Jerell Adams,78.0,-78.0,-107.74758266645391,-29.74758266645391
Troy Fumagalli,103.0,-103.0,-111.09935634337066,-8.099356343370658
Mitchell Evans,95.0,-95.0,-117.4801811736835,-22.480181173683505
Jordan Akins,75.0,-75.0,-128.2791131894089,-53.27911318940889
Tanner McLachlan,154.0,-154.0,-131.0085322944169,22.99146770558309
David Morgan,142.0,-142.0,-134.407813217851,7.592186782149014
Payne Durham,159.0,-159.0,-142.86605682062913,16.133943179370874
Noah Gray,131.0,-131.0,-145.57980008920293,-14.579800089202934
Isaac Nauta,107.0,-107.0,-152.77172652858278,-45.771726528582775
Gerald Christian,198.0,-198.0,-163.25067347625435,34.74932652374565
Durham Smythe,130.0,-130.0,-179.28585008601513,-49.28585008601513
Charlie Woerner,203.0,-203.0,-191.6481636009901,11.351836399009898
