Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Amari Cooper,5.0,-5.0,6.043849980485541,15.0,11.04384998048554
Xavier Worthy,27.0,-27.0,-14.556816575336223,14.369366507587019,12.443183424663777
Ja'Marr Chase,2.0,-2.0,-27.907147331400193,13.960682366869941,-25.907147331400193
CeeDee Lamb,6.0,-6.0,-28.03319977153899,13.956823613545794,-22.03319977153899
Jameson Williams,15.0,-15.0,-28.224914008407094,13.950954802533596,-13.224914008407094
Rome Odunze,18.0,-18.0,-47.13169209580411,13.372175108040512,-29.131692095804112
DeVante Parker,36.0,-36.0,-50.987106862571345,13.254152049297304,-14.987106862571345
KJ Hamler,112.0,-112.0,-65.61957268224566,12.806218823570344,46.38042731775434
Phillip Dorsett,72.0,-72.0,-65.69121312526177,12.804025745853423,6.308786874738232
JJ Arcega-Whiteside,208.0,-208.0,-71.86878979021915,12.614916003393652,136.13121020978085
JuJu Smith-Schuster,35.0,-35.0,-76.16548541602043,12.48338432887272,-41.16548541602043
Keon Coleman,102.0,-102.0,-94.3967235925609,11.925284455204531,7.603276407439097
George Pickens,30.0,-30.0,-108.9950227638803,11.478397148682063,-78.9950227638803
Adonai Mitchell,103.0,-103.0,-112.44847880523102,11.372678965323757,-9.44847880523102
Jack Bech,183.0,-183.0,-113.37548050756034,11.34430132426886,69.62451949243966
Michael Pittman Jr.,62.0,-62.0,-121.29556413255293,11.10184946072853,-59.295564132552926
Sammie Coates,113.0,-113.0,-132.09722709642398,10.7711858668921,-19.09722709642398
Taywan Taylor,126.0,-126.0,-135.37550298147013,10.670830348546232,-9.375502981470135
Velus Jones Jr.,298.0,-298.0,-140.21688958678456,10.522624438084172,157.78311041321544
Miles Boykin,199.0,-199.0,-147.32033370114956,10.305171776644125,51.679666298850435
Troy Franklin,106.0,-106.0,-159.3558109730237,9.93673830657885,-53.355810973023694
Keke Coutee,151.0,-151.0,-162.84468199016854,9.829935989859699,-11.844681990168539
Isaac TeSlaa,150.0,-150.0,-164.32716114746904,9.78455391419411,-14.327161147469042
J'Mon Moore,197.0,-197.0,-165.37852023446027,9.752369409337785,31.621479765539732
Hakeem Butler,115.0,-115.0,-167.17827031048333,9.697274945630141,-52.17827031048333
Kenny Golladay,136.0,-136.0,-177.16848209879566,9.391451727098007,-41.168482098795664
Malachi Corley,147.0,-147.0,-179.88285124020234,9.308358683156689,-32.88285124020234
Erik Ezukanma,219.0,-219.0,-179.8931159747744,9.30804445616824,39.10688402522561
Calvin Austin III,288.0,-288.0,-180.97137074454758,9.27503661298363,107.02862925545242
Darius Slayton,215.0,-215.0,-186.50311691750065,9.105697218127705,28.49688308249935
Justin Hardy,335.0,-335.0,-193.6535663321755,8.886805617000148,141.3464336678245
