Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Quentin Johnston,43.0,-43.0,-5.132701977797185,15.0,37.86729802220282
Corey Davis,47.0,-47.0,-10.795806142428114,14.834442506428632,36.20419385757189
N'Keal Harry,49.0,-49.0,-34.77782025196517,14.133342538752705,14.222179748034833
Calvin Ridley,22.0,-22.0,-37.72959058684692,14.047049282609995,-15.729590586846918
John Ross,111.0,-111.0,-39.31767755374115,14.000622501436796,71.68232244625885
Justin Jefferson,4.0,-4.0,-42.32040432559721,13.91283956406246,-38.32040432559721
Zay Flowers,58.0,-58.0,-45.31887724615572,13.82518098550943,12.681122753844278
Tee Higgins,39.0,-39.0,-53.59307811109246,13.583289627575308,-14.59307811109246
Xavier Legette,88.0,-88.0,-54.61787418654131,13.553330321735107,33.38212581345869
D'Wayne Eskridge,110.0,-110.0,-55.12627710832875,13.538467463661405,54.87372289167125
Jahan Dotson,41.0,-41.0,-62.3761279651915,13.326522371052175,-21.3761279651915
Mike Williams,32.0,-32.0,-65.96466517601,13.221613612721148,-33.96466517601
Jalen Reagor,83.0,-83.0,-66.26387650216557,13.212866346951984,16.736123497834427
Rondale Moore,56.0,-56.0,-69.01613228349615,13.132405780524437,-13.016132283496148
Elijah Moore,46.0,-46.0,-71.33414028678396,13.06464019049706,-25.334140286783963
Chase Claypool,91.0,-91.0,-82.05841607999065,12.751122344263502,8.94158392000935
Curtis Samuel,53.0,-53.0,-82.91935410863094,12.725953331298461,-29.91935410863094
Dyami Brown,92.0,-92.0,-89.91503225600843,12.521438827195695,2.0849677439915695
Ladd McConkey,64.0,-64.0,-96.32285518273963,12.334109922030146,-32.32285518273963
JJ Arcega-Whiteside,208.0,-208.0,-98.415443475923,12.272934343615054,109.584556524077
Anthony Schwartz,98.0,-98.0,-106.9071183817403,12.024685260998785,-8.907118381740304
Tank Dell,124.0,-124.0,-120.32102105035132,11.632537767280512,3.6789789496486804
Velus Jones Jr.,298.0,-298.0,-122.4269834211664,11.57097120563305,175.5730165788336
Jaelen Strong,78.0,-78.0,-128.47361628481323,11.39420147787423,-50.47361628481323
Carlos Henderson,184.0,-184.0,-136.83170803113128,11.149857619747417,47.168291968868715
Bryan Edwards,86.0,-86.0,-151.32895053263647,10.726039328140567,-65.32895053263647
Javon Baker,211.0,-211.0,-157.15203855128925,10.555804801423815,53.84796144871075
Luke McCaffrey,187.0,-187.0,-161.99431445549422,10.414243735517932,25.00568554450578
Tylan Wallace,125.0,-125.0,-169.8346244740158,10.185036919299405,-44.83462447401581
Calvin Austin III,288.0,-288.0,-177.52905413521722,9.960094828859733,110.47094586478278
Jalen Royals,152.0,-152.0,-183.0870364673375,9.797610509753136,-31.087036467337498
Jacob Cowing,203.0,-203.0,-185.19125776311688,9.736094847402356,17.80874223688312
Seth Williams,206.0,-206.0,-188.43881819230162,9.641154343175835,17.561181807698375
Josh Malone,132.0,-132.0,-195.27587046098566,9.441277172614639,-63.27587046098566
Tory Horton,195.0,-195.0,-203.82851404888683,9.191245706715504,-8.82851404888683
Jamari Thrash,281.0,-281.0,-206.29280308732154,9.119203677330507,74.70719691267846
Rashad Greene,271.0,-271.0,-206.9832577361018,9.099018644925367,64.01674226389821
Jehu Chesson,287.0,-287.0,-213.12389508730666,8.919500751691901,73.87610491269334
Dez Fitzpatrick,220.0,-220.0,-215.86656123482177,8.839320532524903,4.1334387651782265
Mike Williams,32.0,-32.0,-218.7902097229618,8.753849401903077,-186.7902097229618
Kayshon Boutte,140.0,-140.0,-221.8561730831362,8.664217780351363,-81.85617308313621
Elic Ayomanor,163.0,-163.0,-225.48116878856317,8.558243179540437,-62.48116878856317
DaeSean Hamilton,172.0,-172.0,-228.03343248662622,8.483629263126268,-56.033432486626225
Tyler Scott,226.0,-226.0,-241.11475418905087,8.101204576824331,-15.11475418905087
Vince Mayle,418.0,-418.0,-244.84556944804726,7.992136404087037,173.15443055195274
Darius Slayton,215.0,-215.0,-249.17762259765038,7.865491397988516,-34.177622597650384
Jordan Payton,259.0,-259.0,-254.751144394794,7.702552791832644,4.248855605205989
Quez Watkins,173.0,-173.0,-259.5145651304173,7.563297010040562,-86.51456513041728
Joe Reed,295.0,-295.0,-283.3904917773555,6.86529844645268,11.609508222644479
James Proche,364.0,-364.0,-291.41195522078596,6.630795717231691,72.58804477921404
Puka Nacua,122.0,-122.0,-298.82512553961504,6.414076076955926,-176.82512553961504
Tahj Washington,327.0,-327.0,-313.8462579458648,5.974942174508197,13.153742054135193
Dax Milne,314.0,-314.0,-344.1284601224877,5.089659942990238,-30.128460122487695
Ronnie Bell,202.0,-202.0,-349.9788137815831,4.918628321436259,-147.97881378158309
Demarcus Ayers,448.0,-448.0,-375.4021108279749,4.175393301390445,72.59788917202508
Keith Mumphery,433.0,-433.0,-391.2778992759499,3.711274036141629,41.72210072405011
Evan Spencer,571.0,-571.0,-394.75068733417504,3.6097491356788796,176.24931266582496
Justin Shorter,243.0,-243.0,-398.39878539761213,3.503099151124946,-155.39878539761213
Casey Washington,493.0,-493.0,-411.9658242520745,3.106474811781447,81.03417574792547
Javon Wims,484.0,-484.0,-412.96511571501077,3.07726111817075,71.03488428498923
Charone Peake,508.0,-508.0,-469.18744767457326,1.4336345678953475,38.812552325426736
Kaelin Clay,560.0,-560.0,-485.7163146960522,0.9504229376482385,74.28368530394778
Jalen Brooks,548.0,-548.0,-501.5255929916113,0.48824805728285725,46.47440700838871
Noah Brown,478.0,-478.0,-501.66516584738196,0.48416772757317134,-23.665165847381957
Racey McMath,356.0,-356.0,-502.07003774057034,0.472331537754803,-146.07003774057034
Jalen Camp,432.0,-432.0,-514.0036899679959,0.12345828829838729,-82.00368996799591
Devaughn Vele,572.0,-572.0,-518.2267373912127,0.0,53.77326260878726
