Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Corey Davis,47.0,-47.0,-9.060306636105883,15.0,37.939693363894115
Quentin Johnston,43.0,-43.0,-22.101004364517035,14.62259722747184,20.898995635482965
Xavier Legette,88.0,-88.0,-40.11453117348866,14.101278882219116,47.88546882651134
N'Keal Harry,49.0,-49.0,-42.43762673506056,14.034047609472491,6.562373264939438
Jahan Dotson,41.0,-41.0,-46.84366338144147,13.906535226252224,-5.843663381441473
Justin Jefferson,4.0,-4.0,-46.8438961210984,13.906528490677669,-42.8438961210984
John Ross,111.0,-111.0,-48.31819609972495,13.863861686258174,62.68180390027505
Jalen Reagor,83.0,-83.0,-52.66441712712171,13.738080389895009,30.33558287287829
Zay Flowers,58.0,-58.0,-53.0532133407625,13.726828478990212,4.946786659237503
Mike Williams,32.0,-32.0,-59.777708713402994,13.532219014808074,-27.777708713402994
Calvin Ridley,22.0,-22.0,-63.19564233134525,13.433302710589299,-41.19564233134525
Rondale Moore,56.0,-56.0,-63.703378857911915,13.418608621604887,-7.703378857911915
Tee Higgins,39.0,-39.0,-63.90576582691989,13.412751465429817,-24.90576582691989
Chase Claypool,91.0,-91.0,-64.99305659598285,13.381284855334666,26.00694340401715
Elijah Moore,46.0,-46.0,-68.84744520909024,13.269737376872797,-22.84744520909024
D'Wayne Eskridge,110.0,-110.0,-77.13820655445788,13.029799577279901,32.86179344554212
Curtis Samuel,53.0,-53.0,-84.43682750215977,12.818574699695807,-31.436827502159773
JJ Arcega-Whiteside,208.0,-208.0,-94.30071769681466,12.533109950423556,113.69928230318534
Ladd McConkey,64.0,-64.0,-99.89931412253777,12.371084431748217,-35.899314122537774
Dyami Brown,92.0,-92.0,-105.143927996966,12.219303303293977,-13.143927996966
Tank Dell,124.0,-124.0,-109.96487913818208,12.079783136136523,14.035120861817916
Velus Jones Jr.,298.0,-298.0,-116.49437140270659,11.89081713637533,181.50562859729342
Carlos Henderson,184.0,-184.0,-128.58107266904338,11.541023385792716,55.41892733095662
Anthony Schwartz,98.0,-98.0,-128.76404966509097,11.535727961647824,-30.764049665090965
Jaelen Strong,78.0,-78.0,-134.11418092158863,11.380893119859202,-56.11418092158863
Bryan Edwards,86.0,-86.0,-142.17413697764752,11.147634913483893,-56.17413697764752
Luke McCaffrey,187.0,-187.0,-155.0577737782983,10.774777544186993,31.942226221701702
Javon Baker,211.0,-211.0,-160.0802698729012,10.62942458910811,50.9197301270988
Jacob Cowing,203.0,-203.0,-180.17640124400066,10.047834872476658,22.823598755999342
Calvin Austin III,288.0,-288.0,-184.06359834909307,9.935337903727115,103.93640165090693
Jalen Royals,152.0,-152.0,-184.38839806002585,9.925938076051077,-32.38839806002585
Seth Williams,206.0,-206.0,-189.79951544099808,9.769338272529438,16.20048455900192
Tylan Wallace,125.0,-125.0,-194.43357619276424,9.635226784616473,-69.43357619276424
Tory Horton,195.0,-195.0,-199.38991892316196,9.491788333161788,-4.389918923161957
DaeSean Hamilton,172.0,-172.0,-201.19739164451477,9.439479382328473,-29.197391644514767
Josh Malone,132.0,-132.0,-208.34696708157375,9.232567938743157,-76.34696708157375
Jamari Thrash,281.0,-281.0,-210.9690685514143,9.1566833208203,70.0309314485857
Rashad Greene,271.0,-271.0,-210.98247125540786,9.156295441448206,60.01752874459214
Jehu Chesson,287.0,-287.0,-214.23035766362574,9.062300368420216,72.76964233637426
Kayshon Boutte,140.0,-140.0,-215.49695546575208,9.025644544310504,-75.49695546575208
Mike Williams,32.0,-32.0,-217.6818408987816,8.962413125466613,-185.6818408987816
Dez Fitzpatrick,220.0,-220.0,-223.5782752150882,8.791768064492915,-3.578275215088212
Elic Ayomanor,163.0,-163.0,-227.24762985787473,8.685575539796965,-64.24762985787473
Jordan Payton,259.0,-259.0,-242.7751759961366,8.236202424555458,16.224824003863404
Tyler Scott,226.0,-226.0,-253.3539791526334,7.930047821140843,-27.3539791526334
Quez Watkins,173.0,-173.0,-258.14495870616037,7.791395043177322,-85.14495870616037
Darius Slayton,215.0,-215.0,-258.3202189360682,7.786322945191565,-43.320218936068215
Vince Mayle,418.0,-418.0,-259.0351282063082,7.765633197885573,158.96487179369183
Joe Reed,295.0,-295.0,-269.10434495331094,7.4742262197737634,25.895655046689058
James Proche,364.0,-364.0,-292.28909941662613,6.803250571302392,71.71090058337387
Tahj Washington,327.0,-327.0,-299.6717311358603,6.589594389906278,27.328268864139716
Ronnie Bell,202.0,-202.0,-334.08195802072777,5.593749282525333,-132.08195802072777
Puka Nacua,122.0,-122.0,-337.4294216270726,5.4968724073548225,-215.4294216270726
Dax Milne,314.0,-314.0,-345.83448707902335,5.253626603264449,-31.834487079023347
Demarcus Ayers,448.0,-448.0,-366.31694565547144,4.6608564297710915,81.68305434452856
Keith Mumphery,433.0,-433.0,-388.5345026995095,4.017871843988185,44.46549730049048
Evan Spencer,571.0,-571.0,-403.8911704594274,3.5734440142747377,167.10882954057257
Justin Shorter,243.0,-243.0,-405.3860627721355,3.5301812598426703,-162.38606277213552
Javon Wims,484.0,-484.0,-407.8658967804438,3.4584139165887757,76.13410321955621
Casey Washington,493.0,-493.0,-444.1810743656737,2.4074388084349487,48.81892563432632
Jalen Brooks,548.0,-548.0,-485.5923608341358,1.2089803629864413,62.407639165864225
Charone Peake,508.0,-508.0,-488.79651902304494,1.1162508013251375,19.203480976955063
Noah Brown,478.0,-478.0,-497.8806212675204,0.8533534131336217,-19.880621267520382
Jalen Camp,432.0,-432.0,-498.72460628225156,0.8289281644877754,-66.72460628225156
Devaughn Vele,572.0,-572.0,-511.9094817207264,0.4473528339686228,60.090518279273624
Kaelin Clay,560.0,-560.0,-514.7409537452664,0.36540895223373493,45.25904625473356
Racey McMath,356.0,-356.0,-527.3672194756805,0.0,-171.36721947568049
