Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Jordan Addison,34.0,-34.0,2.973066396136568,15.0,36.973066396136566
Rashod Bateman,20.0,-20.0,-7.005223213852081,14.729774118674905,12.99477678614792
Drake London,8.0,-8.0,-13.835935416765356,14.5447889862267,-5.835935416765356
Andy Isabella,99.0,-99.0,-31.29159111795092,14.072065690919818,67.70840888204908
Breshad Perriman,45.0,-45.0,-37.579777106245025,13.901772918607227,7.420222893754975
Rondale Moore,56.0,-56.0,-42.353283330038295,13.77249976892393,13.646716669961705
Chase Claypool,91.0,-91.0,-51.512585924976314,13.524453188519741,39.487414075023686
Jayden Reed,66.0,-66.0,-52.0727849838213,13.509282223323225,13.9272150161787
Tre Harris,61.0,-61.0,-57.40433468666234,13.364896484525213,3.595665313337662
Wan'Dale Robinson,80.0,-80.0,-67.78476111983753,13.083780181924906,12.215238880162474
Marvin Harrison Jr.,1.0,-1.0,-68.50392892835252,13.064304123154066,-67.50392892835252
Devin Smith,77.0,-77.0,-72.49159669239286,12.956312565674038,4.508403307607139
Matthew Golden,55.0,-55.0,-77.10972492442482,12.831247266875343,-22.109724924424825
Zay Jones,105.0,-105.0,-88.43444672910921,12.524558139775952,16.56555327089079
A.J. Brown,10.0,-10.0,-95.0849804684443,12.344452489285002,-85.0849804684443
Rashee Rice,70.0,-70.0,-99.38330037242656,12.228048042263532,-29.38330037242656
Devin Funchess,146.0,-146.0,-106.04622585808544,12.047606806145948,39.953774141914565
Tyler Lockett,154.0,-154.0,-107.15566105283811,12.01756176686637,46.84433894716189
Christian Watson,54.0,-54.0,-110.36591901144295,11.930623541974953,-56.365919011442955
James Washington,123.0,-123.0,-121.99908678695883,11.61558127144448,1.0009132130411729
Chris Godwin,51.0,-51.0,-125.43754978836502,11.522462938415885,-74.43754978836502
Anthony Schwartz,98.0,-98.0,-138.91958877560486,11.157350678721677,-40.919588775604865
Nico Collins,85.0,-85.0,-141.17500327946217,11.096270935010077,-56.175003279462175
Miles Boykin,199.0,-199.0,-145.30188886765492,10.98450916633172,53.698111132345076
Javon Baker,211.0,-211.0,-152.78537858811947,10.781845916001174,58.21462141188053
Jalen Hurd,234.0,-234.0,-153.47963745445992,10.763044425830273,80.52036254554008
Ty Montgomery,190.0,-190.0,-159.68397822889207,10.595022297856172,30.316021771107927
Cedric Tillman,153.0,-153.0,-160.84003149939252,10.563714776618564,-7.8400314993925235
Jaelon Darden,235.0,-235.0,-163.94767239661988,10.4795555636554,71.05232760338012
Keke Coutee,151.0,-151.0,-164.31288553938046,10.469665086706806,-13.31288553938046
Dede Westbrook,233.0,-233.0,-171.43532890580767,10.276779470924097,61.564671094192335
Devin Duvernay,116.0,-116.0,-188.01262811301166,9.827843284127894,-72.01262811301166
Josh Malone,132.0,-132.0,-190.34079511736033,9.764793302095669,-58.34079511736033
DaeSean Hamilton,172.0,-172.0,-197.60898467142724,9.567960678003512,-25.608984671427237
Mike Williams,32.0,-32.0,-213.1707163567422,9.146527464098865,-181.1707163567422
DeAndre Smelter,194.0,-194.0,-213.82960379989225,9.128683880982072,-19.829603799892254
Elic Ayomanor,163.0,-163.0,-215.23198637668412,9.090705421488455,-52.23198637668412
Jamari Thrash,281.0,-281.0,-222.1384080852082,8.903669970931833,58.8615919147918
Montrell Washington,543.0,-543.0,-227.3477424389487,8.762593992795518,315.65225756105133
Pharoh Cooper,236.0,-236.0,-228.0827406878758,8.74268922380686,7.917259312124202
Jehu Chesson,287.0,-287.0,-234.25835582297776,8.575445025869673,52.74164417702224
Justin Watson,127.0,-127.0,-240.28437867710053,8.41225199376822,-113.28437867710053
Arian Smith,322.0,-322.0,-241.09112602887683,8.39040415985466,80.90887397112317
Simi Fehoko,180.0,-180.0,-255.8412609559738,7.990950108496118,-75.84126095597381
Anthony Miller,164.0,-164.0,-256.9556457221545,7.96077102797765,-92.95564572215449
Kayshon Boutte,140.0,-140.0,-256.98263231235603,7.9600401937960195,-116.98263231235603
Jaylin Lane,212.0,-212.0,-260.3999716262146,7.867493919437546,-48.39997162621461
Dontayvion Wicks,186.0,-186.0,-270.0318941798391,7.606648136979725,-84.03189417983913
Darius Slayton,215.0,-215.0,-270.48528286865826,7.594369744308468,-55.48528286865826
Malachi Dupre,254.0,-254.0,-278.40448644165167,7.3799067603154205,-24.40448644165167
Chris Moore,362.0,-362.0,-278.9921427914254,7.3639922137106675,83.00785720857459
Isaiah Ford,251.0,-251.0,-284.13814534156074,7.224631348395686,-33.138145341560744
Parker Washington,148.0,-148.0,-293.96983549852075,6.95837558298673,-145.96983549852075
Dominic Lovett,286.0,-286.0,-338.6740778078964,5.747722881051842,-52.674077807896424
John Hightower,291.0,-291.0,-344.20425314359727,5.597958085442372,-53.20425314359727
Hunter Renfrow,402.0,-402.0,-348.23284582702104,5.488858224551557,53.76715417297896
Demarcus Ayers,448.0,-448.0,-362.31686005674516,5.107443642836818,85.68313994325484
Tyrie Cleveland,316.0,-316.0,-366.1397958369654,5.0039132552817085,-50.13979583696539
Samori Toure,420.0,-420.0,-418.0966824080239,3.5968489172695572,1.9033175919760765
Elijah Higgins,292.0,-292.0,-423.07978696821937,3.461899554789043,-131.07978696821937
Dylan Cantrell,500.0,-500.0,-450.17478556392945,2.7281295239313947,49.82521443607055
Jordan Whittington,468.0,-468.0,-454.37298380486476,2.6144365100005738,13.62701619513524
Noah Brown,478.0,-478.0,-470.07575811014686,2.1891836669034777,7.9242418898531355
Auden Tate,462.0,-462.0,-477.2339941847107,1.9953287350877342,-15.233994184710696
Kaden Prather,526.0,-526.0,-478.75095874467274,1.9542472370377748,47.249041255327256
Charone Peake,508.0,-508.0,-519.2181874010786,0.8583387240683079,-11.21818740107858
Kaelin Clay,560.0,-560.0,-550.9129767018782,0.0,9.087023298121835
