Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
Amari Cooper,5.0,-5.0,9.84327375054867,15.0,14.84327375054867
Xavier Worthy,27.0,-27.0,-13.55249034729185,14.286286060058526,13.44750965270815
Jameson Williams,15.0,-15.0,-22.983623621305775,13.998578795659716,-7.9836236213057745
Ja'Marr Chase,2.0,-2.0,-24.29463994721615,13.958584776939913,-22.29463994721615
CeeDee Lamb,6.0,-6.0,-25.415548176657673,13.924390218241085,-19.415548176657673
DeVante Parker,36.0,-36.0,-48.03623550498063,13.234320861678725,-12.036235504980631
KJ Hamler,112.0,-112.0,-50.21980128974028,13.167708746218642,61.78019871025972
Rome Odunze,18.0,-18.0,-53.61653473323241,13.064087595024462,-35.61653473323241
Phillip Dorsett,72.0,-72.0,-67.6847307687264,12.634921546915427,4.315269231273604
JJ Arcega-Whiteside,208.0,-208.0,-71.33912115412322,12.523440282651588,136.66087884587677
JuJu Smith-Schuster,35.0,-35.0,-80.26305910771966,12.251205578539384,-45.263059107719656
Keon Coleman,102.0,-102.0,-102.5940688445919,11.569973160759721,-0.5940688445919022
George Pickens,30.0,-30.0,-113.24933319274528,11.244922409382877,-83.24933319274528
Jack Bech,183.0,-183.0,-114.76998832511565,11.198533124498761,68.23001167488435
Michael Pittman Jr.,62.0,-62.0,-124.66354830559504,10.896719016432636,-62.66354830559504
Taywan Taylor,126.0,-126.0,-133.66511657528184,10.622116112738487,-7.665116575281843
Adonai Mitchell,103.0,-103.0,-134.1044585738751,10.608713493893193,-31.104458573875092
Sammie Coates,113.0,-113.0,-135.56638883372676,10.564115676898846,-22.566388833726762
Miles Boykin,199.0,-199.0,-139.77353155563685,10.435772084640293,59.22646844436315
Velus Jones Jr.,298.0,-298.0,-145.01035107193434,10.276017050604704,152.98964892806566
Isaac TeSlaa,150.0,-150.0,-149.42558048418408,10.141325541219333,0.5744195158159187
J'Mon Moore,197.0,-197.0,-154.02286186330414,10.001080333053029,42.97713813669586
Troy Franklin,106.0,-106.0,-159.4341807699698,9.836002000026385,-53.4341807699698
Keke Coutee,151.0,-151.0,-162.51136629807112,9.7421290152413,-11.511366298071124
Hakeem Butler,115.0,-115.0,-163.68818427099785,9.706228867311143,-48.68818427099785
Darius Slayton,215.0,-215.0,-174.1377640364262,9.387452754082812,40.862235963573795
Kenny Golladay,136.0,-136.0,-178.4678151669841,9.255359703408574,-42.46781516698411
Erik Ezukanma,219.0,-219.0,-180.45529616201995,9.194729373679067,38.54470383798005
Malachi Corley,147.0,-147.0,-185.22873501467132,9.049110284841102,-38.228735014671315
Calvin Austin III,288.0,-288.0,-185.3695118953627,9.04481572870903,102.6304881046373
Chimere Dike,161.0,-161.0,-189.71535449285432,8.912240941681342,-28.715354492854317
Isaiah Coulter,299.0,-299.0,-195.55088717728248,8.734221493098985,103.44911282271752
Rashard Higgins,128.0,-128.0,-195.9549574693333,8.721894877095043,-67.9549574693333
Stefon Diggs,120.0,-120.0,-198.6115289051392,8.640853195436094,-78.61152890513921
Justin Hardy,335.0,-335.0,-199.72834203361904,8.606783562370369,135.27165796638096
Dez Fitzpatrick,220.0,-220.0,-204.41228848743123,8.463894539210244,15.587711512568774
Joe Reed,295.0,-295.0,-217.8664234163158,8.053461111670053,77.1335765836842
Arian Smith,322.0,-322.0,-218.4610468848767,8.035321457980887,103.53895311512329
Quintez Cephus,326.0,-326.0,-220.31051505165192,7.97890136387388,105.68948494834808
Jamari Thrash,281.0,-281.0,-227.49143097661704,7.759839495419309,53.50856902338296
Kayshon Boutte,140.0,-140.0,-251.15328413384916,7.0380082112372495,-111.15328413384916
Isaiah Hodgins,279.0,-279.0,-287.4460137853195,5.930857918455295,-8.446013785319508
Tony Lippett,280.0,-280.0,-294.4397283775345,5.717506835944737,-14.439728377534493
James Proche,364.0,-364.0,-295.14524671327274,5.695984210353416,68.85475328672726
Malcolm Mitchell,139.0,-139.0,-298.1064523929433,5.605649320508555,-159.1064523929433
Terry Godwin,425.0,-425.0,-302.11674530104165,5.4833108518956655,122.88325469895835
Derius Davis,329.0,-329.0,-324.03295580317234,4.8147323485115345,4.967044196827658
Riley Ridley,461.0,-461.0,-324.95713698393155,4.786539168370848,136.04286301606845
Daniel Braverman,315.0,-315.0,-325.25306967409335,4.777511410808857,-10.253069674093354
Donovan Peoples-Jones,237.0,-237.0,-331.8043550495938,4.577657126183847,-94.80435504959382
Konata Mumpfield,401.0,-401.0,-335.0447109576251,4.478806446536795,65.95528904237489
Anthony Gould,409.0,-409.0,-336.50555484182036,4.434241770646399,72.49444515817964
Trevor Davis,383.0,-383.0,-337.8220988527301,4.3940791237158185,45.17790114726989
Tyreek Hill,168.0,-168.0,-338.25576959432703,4.380849512905584,-170.25576959432703
Braxton Berrios,527.0,-527.0,-354.26533003569097,3.892459973177249,172.73466996430903
K.J. Osborn,317.0,-317.0,-356.78194518965205,3.815687814365143,-39.78194518965205
Antoine Green,332.0,-332.0,-360.4436865775748,3.7039822995509324,-28.443686577574795
Johnny Wilson,176.0,-176.0,-369.39759060051995,3.430833446991598,-193.39759060051995
Mike Thomas,334.0,-334.0,-379.84371285154265,3.112162809105663,-45.84371285154265
Justin Shorter,243.0,-243.0,-383.3902361998938,3.0039721494007385,-140.39023619989382
Dezmon Patmon,392.0,-392.0,-401.9283101551867,2.438447478087279,-9.928310155186693
Devin Lucien,385.0,-385.0,-425.81051538116384,1.7098941076976233,-40.81051538116384
Kaden Prather,526.0,-526.0,-440.90112766187235,1.2495381089812663,85.09887233812765
Jalen Camp,432.0,-432.0,-450.4408505131924,0.958518198125104,-18.4408505131924
Kolby Listenbee,481.0,-481.0,-456.4571387576268,0.7749845991025701,24.542861242373192
Noah Brown,478.0,-478.0,-462.1388269709955,0.6016583481058474,15.861173029004476
Marcell Ateman,453.0,-453.0,-481.8613740476788,0.0,-28.861374047678794
