Player,WR_Rank,Train_Target_raw,Model_Output_raw_WR,Predicted_WR_Score_15,Error_Target
CeeDee Lamb,6.0,-6.0,-15.488768421908333,15.0,-9.488768421908333
DeVante Parker,36.0,-36.0,-16.796485270936504,14.963152305073317,19.203514729063496
Rome Odunze,18.0,-18.0,-21.059750940883802,14.843025755572672,-3.059750940883802
Ja'Marr Chase,2.0,-2.0,-21.112921592825934,14.841527559718367,-19.112921592825934
Amari Cooper,5.0,-5.0,-28.09720636954942,14.644730527604706,-23.09720636954942
Phillip Dorsett,72.0,-72.0,-30.576365004780907,14.57487497658558,41.42363499521909
Jameson Williams,15.0,-15.0,-44.98353019610747,14.16892255032234,-29.983530196107473
Xavier Worthy,27.0,-27.0,-48.765991479855096,14.062343683835232,-21.765991479855096
Michael Pittman Jr.,62.0,-62.0,-68.1421408478902,13.516379592833609,-6.142140847890204
KJ Hamler,112.0,-112.0,-72.18090949816244,13.402578722855317,39.819090501837564
George Pickens,30.0,-30.0,-74.89733628355269,13.326037638634286,-44.89733628355269
JJ Arcega-Whiteside,208.0,-208.0,-80.59080999456936,13.1656119451575,127.40919000543064
Sammie Coates,113.0,-113.0,-86.84531330464584,12.989378053196187,26.154686695354158
JuJu Smith-Schuster,35.0,-35.0,-88.09622456474247,12.954130976180515,-53.09622456474247
Velus Jones Jr.,298.0,-298.0,-102.39245963075821,12.551304241399087,195.6075403692418
Jack Bech,183.0,-183.0,-112.94129671190068,12.254068390315526,70.05870328809932
Taywan Taylor,126.0,-126.0,-113.92162585822216,12.226445538061053,12.078374141777843
Keon Coleman,102.0,-102.0,-114.3281147123125,12.214991852733265,-12.328114712312498
Adonai Mitchell,103.0,-103.0,-140.20854710526268,11.48575579670575,-37.20854710526268
Malachi Corley,147.0,-147.0,-154.46872892172672,11.08394493867286,-7.468728921726722
Troy Franklin,106.0,-106.0,-182.60796374847806,10.2910623348149,-76.60796374847806
Justin Hardy,335.0,-335.0,-188.30952161479422,10.130408853122002,146.69047838520578
Quintez Cephus,326.0,-326.0,-193.853934994212,9.97418325053531,132.146065005788
Erik Ezukanma,219.0,-219.0,-194.30723049413544,9.961410688718715,24.69276950586456
Kenny Golladay,136.0,-136.0,-196.4298423415138,9.901601599420767,-60.42984234151379
Dez Fitzpatrick,220.0,-220.0,-197.19027200614946,9.880174881307806,22.809727993850544
J'Mon Moore,197.0,-197.0,-200.344976892015,9.791284382340487,-3.344976892015012
Hakeem Butler,115.0,-115.0,-203.83529612050276,9.692937237678686,-88.83529612050276
Isaac TeSlaa,150.0,-150.0,-207.1641673795026,9.59913923186957,-57.1641673795026
Keke Coutee,151.0,-151.0,-207.70900749161893,9.583787206505669,-56.709007491618934
Calvin Austin III,288.0,-288.0,-209.68216044355577,9.528189438479142,78.31783955644423
Isaiah Hodgins,279.0,-279.0,-212.46043390758896,9.449905692956044,66.53956609241104
Jamari Thrash,281.0,-281.0,-214.69766248280942,9.386867034333392,66.30233751719058
Isaiah Coulter,299.0,-299.0,-217.27507918277428,9.314242854007338,81.72492081722572
Rashard Higgins,128.0,-128.0,-222.55258843405477,9.1655378411382,-94.55258843405477
Tony Lippett,280.0,-280.0,-225.5245917298013,9.081795346848137,54.4754082701987
Miles Boykin,199.0,-199.0,-244.79179332418244,8.53890109036729,-45.791793324182436
Chimere Dike,161.0,-161.0,-246.86461594833807,8.480494917999954,-85.86461594833807
Kayshon Boutte,140.0,-140.0,-248.07384904406265,8.446422211634184,-108.07384904406265
Darius Slayton,215.0,-215.0,-254.2846033951007,8.271421039353132,-39.2846033951007
Mike Thomas,334.0,-334.0,-256.9793380872686,8.195491175851613,77.02066191273138
Stefon Diggs,120.0,-120.0,-261.19844377211115,8.076608927562132,-141.19844377211115
Malcolm Mitchell,139.0,-139.0,-263.2706037620266,8.01822142631947,-124.27060376202661
Arian Smith,322.0,-322.0,-272.0555069633411,7.770688152306047,49.94449303665891
Terry Godwin,425.0,-425.0,-275.1697237884766,7.682938490295185,149.83027621152343
Daniel Braverman,315.0,-315.0,-280.0141403870823,7.546436781186036,34.98585961291769
Joe Reed,295.0,-295.0,-280.8801725032035,7.522034490097368,14.119827496796518
Johnny Wilson,176.0,-176.0,-293.47722059794097,7.167085950957133,-117.47722059794097
Donovan Peoples-Jones,237.0,-237.0,-295.3879817222069,7.113246204962395,-58.387981722206916
Derius Davis,329.0,-329.0,-309.9742579053237,6.702246946742829,19.025742094676275
K.J. Osborn,317.0,-317.0,-336.40784069186515,5.957424705550864,-19.407840691865147
James Proche,364.0,-364.0,-347.09664426242654,5.6562450018619765,16.903355737573463
Riley Ridley,461.0,-461.0,-355.47255800571617,5.4202358729941365,105.52744199428383
Anthony Gould,409.0,-409.0,-361.8822875737949,5.239628152092924,47.11771242620512
Tyreek Hill,168.0,-168.0,-362.92261275526346,5.210314784340732,-194.92261275526346
Justin Shorter,243.0,-243.0,-377.5568697050592,4.797963566288081,-134.55686970505923
Trevor Davis,383.0,-383.0,-380.39155022727147,4.718090432302917,2.608449772728534
Kolby Listenbee,481.0,-481.0,-399.55185022833075,4.178208354873541,81.44814977166925
Marcell Ateman,453.0,-453.0,-429.8610743485352,3.3241817017217694,23.138925651464774
