Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Deshaun Watson,16.0,-16.0,-10.3474048077013,15.0,5.6525951922986994
Baker Mayfield,4.0,-4.0,-18.910509984242964,13.90243631344678,-14.910509984242964
Mitchell Trubisky,32.0,-32.0,-21.95725265586591,13.511924454757219,10.042747344134089
Tua Tagovailoa,11.0,-11.0,-24.091927564920002,13.238315569373857,-13.091927564920002
Christian Hackenberg,59.0,-59.0,-56.54300991798867,9.078944775044704,2.4569900820113304
Dillon Gabriel,60.0,-60.0,-58.48543168057117,8.829977660122236,1.5145683194288324
DeShone Kizer,54.0,-54.0,-60.165603560671265,8.614624046596903,-6.165603560671265
Joshua Dobbs,84.0,-84.0,-62.26646154658949,8.345349596685216,21.73353845341051
Dak Prescott,53.0,-53.0,-63.29487386389036,8.21353432745722,-10.29487386389036
Spencer Rattler,106.0,-106.0,-70.47681928792981,7.292998805153115,35.523180712070186
Sam Ehlinger,66.0,-66.0,-72.15168838508376,7.078324868202972,-6.151688385083759
Trace McSorley,94.0,-94.0,-81.3514369781235,5.899160327657478,12.648563021876498
Malik Willis,82.0,-82.0,-84.14712769855245,5.54082669163225,-2.1471276985524526
Cardale Jones,89.0,-89.0,-84.38905924169825,5.509817464148272,4.610940758301751
Riley Leonard,137.0,-137.0,-86.89769605788176,5.188276549324953,50.10230394211824
Max Duggan,63.0,-63.0,-91.64547832729713,4.579736387416528,-28.645478327297127
Davis Mills,69.0,-69.0,-92.08023396832812,4.524012208595628,-23.080233968328116
Jarrett Stidham,104.0,-104.0,-96.04218463236984,4.016194882156597,7.957815367630161
Aidan O'Connell,135.0,-135.0,-110.75473200003204,2.130435289751149,24.245267999967965
Sean Mannion,97.0,-97.0,-113.954223496963,1.7203450701323064,-16.954223496962996
Bryce Petty,81.0,-81.0,-114.83678542655065,1.6072239645194288,-33.83678542655065
Kevin Hogan,121.0,-121.0,-115.87174405633101,1.4745696311073329,5.128255943668989
Jake Fromm,91.0,-91.0,-116.47871063457666,1.3967725631629995,-25.478710634576657
Tanner Lee,182.0,-182.0,-127.37621982935858,0.0,54.623780170641425
