Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Paxton Lynch,31.0,-31.0,-22.990815946276378,15.0,8.009184053723622
Trey Lance,41.0,-41.0,-23.5555988453159,14.927363963710567,17.4444011546841
Drake Maye,10.0,-10.0,-23.90196730327273,14.882817940938892,-13.90196730327273
Justin Herbert,15.0,-15.0,-32.69820391329804,13.751544733653772,-17.698203913298038
Jared Goff,27.0,-27.0,-34.53230652428908,13.51566304524386,-7.532306524289083
Jalen Hurts,19.0,-19.0,-41.57926180434282,12.609362765397448,-22.57926180434282
Tyler Shough,70.0,-70.0,-50.66322224072376,11.441085749519603,19.336777759276238
Kyle Trask,49.0,-49.0,-55.06898581321332,10.87446589739902,-6.068985813213317
Jacoby Brissett,162.0,-162.0,-61.84801476289572,10.002623294456141,100.15198523710427
Kellen Mond,92.0,-92.0,-63.386126760809546,9.80480859594513,28.613873239190454
Hendon Hooker,72.0,-72.0,-64.69166768177543,9.636904578536168,7.308332318224572
Davis Webb,111.0,-111.0,-64.8591807691279,9.615360925722703,46.1408192308721
Carson Wentz,39.0,-39.0,-78.14823007770615,7.906272584925768,-39.148230077706145
Dak Prescott,53.0,-53.0,-79.43768991137847,7.740436736440146,-26.43768991137847
Davis Mills,69.0,-69.0,-97.1326735594171,5.464706581391848,-28.1326735594171
Spencer Rattler,106.0,-106.0,-100.97872232127895,4.97007096492292,5.021277678721049
Brandon Allen,131.0,-131.0,-105.89280737040899,4.338076510832718,25.10719262959101
Stetson Bennett,102.0,-102.0,-106.4625737951487,4.264799549412189,-4.4625737951487
Tanner Lee,182.0,-182.0,-112.14139582768432,3.534453209361942,69.85860417231568
Chad Kelly,85.0,-85.0,-120.70175151090176,2.4335163589118802,-35.70175151090176
Nate Sudfeld,130.0,-130.0,-123.21505240444505,2.110283811998491,6.784947595554954
Tanner McKee,146.0,-146.0,-128.13344526565956,1.4777353354769651,17.86655473434044
Luke Falk,147.0,-147.0,-130.02708640948944,1.2341964693457448,16.972913590510558
Brandon Doughty,171.0,-171.0,-139.62360482582886,0.0,31.376395174171137
