Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Lamar Jackson,12.0,-12.0,6.154102054145015,15.000000000000002,18.154102054145014
Jameis Winston,13.0,-13.0,-13.148612947861983,12.939802330840058,-0.14861294786198265
Drake Maye,10.0,-10.0,-13.786707898255598,12.871697832101564,-3.7867078982555977
Daniel Jones,44.0,-44.0,-16.6605090991853,12.564974216528894,27.3394909008147
Jaxson Dart,6.0,-6.0,-20.965819876179193,12.105464182481882,-14.965819876179193
Paxton Lynch,31.0,-31.0,-24.064363781789613,11.77475355801975,6.935636218210387
Justin Fields,7.0,-7.0,-27.348105751841693,11.424276562834327,-20.348105751841693
Josh Rosen,38.0,-38.0,-28.039316651003578,11.350502946884282,9.960683348996422
Bo Nix,29.0,-29.0,-30.743275775288744,11.061906742424089,-1.743275775288744
Dillon Gabriel,60.0,-60.0,-48.65800313989512,9.149850352617763,11.341996860104878
Will Levis,52.0,-52.0,-56.174708390627195,8.347585042493755,-4.174708390627195
Kellen Mond,92.0,-92.0,-60.94243402758937,7.838721017746858,31.05756597241063
Drew Lock,50.0,-50.0,-63.94597906575204,7.518149715409531,-13.945979065752041
Ian Book,64.0,-64.0,-75.5217523452476,6.282656100824169,-11.521752345247606
Sam Ehlinger,66.0,-66.0,-76.69381286083622,6.1575609345701485,-10.693812860836218
Davis Webb,111.0,-111.0,-84.4766931811059,5.326886498693992,26.5233068188941
James Morgan,167.0,-167.0,-95.6487168713081,4.134485473037183,71.3512831286919
Davis Mills,69.0,-69.0,-96.63987526523483,4.028698167327915,-27.639875265234835
Bryce Petty,81.0,-81.0,-104.74029102488446,3.164132863145502,-23.740291024884456
Michael Pratt,95.0,-95.0,-111.8326730369554,2.4071559876882827,-16.8326730369554
Mike White,108.0,-108.0,-116.30624069194832,1.9296877323321093,-8.306240691948318
Joe Milton,73.0,-73.0,-123.59864278940191,1.1513625173460897,-50.59864278940191
Trevor Siemian,198.0,-198.0,-128.49804076026368,0.628444975497346,69.50195923973632
Shedeur Sanders,88.0,-88.0,-134.38616229251204,0.0,-46.38616229251204
