Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Drake Maye,10.0,-10.0,-23.394504607588733,15.0,-13.394504607588733
Paxton Lynch,31.0,-31.0,-23.559152887107086,14.978238835843523,7.440847112892914
Trey Lance,41.0,-41.0,-23.742453643827957,14.954012418970674,17.257546356172043
Jared Goff,27.0,-27.0,-31.2198526545569,13.965742709673124,-4.219852654556899
Justin Herbert,15.0,-15.0,-32.271793753176624,13.826710203551759,-17.271793753176624
Kyle Trask,49.0,-49.0,-42.36854012483788,12.49224770031295,6.631459875162122
Jalen Hurts,19.0,-19.0,-46.19667231502186,11.98629274440952,-27.196672315021857
Jacoby Brissett,162.0,-162.0,-50.60799327745336,11.403259141561119,111.39200672254664
Carson Wentz,39.0,-39.0,-50.74981753268274,11.384514573391657,-11.74981753268274
Tyler Shough,70.0,-70.0,-55.721371493424776,10.72743633261704,14.278628506575224
Hendon Hooker,72.0,-72.0,-61.79426072510601,9.924797277649084,10.205739274893993
Davis Webb,111.0,-111.0,-63.8995678048312,9.646543942140744,47.1004321951688
Kellen Mond,92.0,-92.0,-66.48160158088204,9.30528279430139,25.518398419117958
Dak Prescott,53.0,-53.0,-73.8017571748063,8.337795566397643,-20.801757174806298
Davis Mills,69.0,-69.0,-83.93731924249202,6.998202886666815,-14.937319242492023
Brandon Allen,131.0,-131.0,-102.28561741692732,4.573152775400089,28.714382583072677
Tanner Lee,182.0,-182.0,-103.15275712490025,4.458545021301486,78.84724287509975
Spencer Rattler,106.0,-106.0,-107.31243924902283,3.9087699139843117,-1.3124392490228303
Stetson Bennett,102.0,-102.0,-110.14922562910945,3.533838731742353,-8.149225629109452
Luke Falk,147.0,-147.0,-119.33515673708294,2.3197564749738633,27.66484326291706
Chad Kelly,85.0,-85.0,-125.7529225349039,1.471535919904946,-40.7529225349039
Brandon Doughty,171.0,-171.0,-129.13808023906086,1.0241278284799287,41.861919760939145
Tanner McKee,146.0,-146.0,-131.46322497646688,0.7168190824288118,14.536775023533124
Nate Sudfeld,130.0,-130.0,-136.8867872362417,0.0,-6.886787236241702
