Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Mitchell Trubisky,32.0,-32.0,-10.946086538499069,15.0,21.053913461500933
Deshaun Watson,16.0,-16.0,-17.53351042411201,14.194546225354708,-1.5335104241120092
Tua Tagovailoa,11.0,-11.0,-21.781312808055667,13.675161330211234,-10.781312808055667
Baker Mayfield,4.0,-4.0,-23.551624528933463,13.45870277484272,-19.551624528933463
Christian Hackenberg,59.0,-59.0,-43.619408251859355,11.00498605202824,15.380591748140645
Dillon Gabriel,60.0,-60.0,-50.81916619676896,10.12466131295609,9.180833803231039
DeShone Kizer,54.0,-54.0,-53.206641281675154,9.832741307138766,0.7933587183248463
Sam Ehlinger,66.0,-66.0,-63.3933476173139,8.587198100611092,2.6066523826861
Joshua Dobbs,84.0,-84.0,-70.8830733933573,7.671418578581599,13.116926606642707
Malik Willis,82.0,-82.0,-75.3495862566167,7.12529163917647,6.650413743383297
Sean Mannion,97.0,-97.0,-80.03058304789398,6.552939442004028,16.969416952106016
Cardale Jones,89.0,-89.0,-81.87109612468177,6.327897266075372,7.12890387531823
Jarrett Stidham,104.0,-104.0,-88.53547193019585,5.513034469720402,15.464528069804146
Davis Mills,69.0,-69.0,-91.81283537284698,5.112306536979785,-22.812835372846976
Max Duggan,63.0,-63.0,-96.03016189986083,4.596647968610769,-33.03016189986083
Trace McSorley,94.0,-94.0,-100.02548512334411,4.108134062846957,-6.025485123344112
Spencer Rattler,106.0,-106.0,-103.21127607162754,3.718602830443665,2.7887239283724625
Dak Prescott,53.0,-53.0,-105.37093067625501,3.4545387617830174,-52.370930676255014
Aidan O'Connell,135.0,-135.0,-107.41261721470956,3.2048988179147817,27.587382785290444
Jake Fromm,91.0,-91.0,-110.78591014862883,2.792441448571415,-19.78591014862883
Tanner Lee,182.0,-182.0,-111.6322891754084,2.6889534700022653,70.3677108245916
Kevin Hogan,121.0,-121.0,-129.9516205277993,0.44902252841110624,-8.951620527799292
Riley Leonard,137.0,-137.0,-130.89933631515032,0.3331439586594354,6.100663684849678
Bryce Petty,81.0,-81.0,-133.62396253170417,0.0,-52.623962531704166
