Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Drake Maye,10.0,-10.0,-22.305967133848323,15.0,-12.305967133848323
Trey Lance,41.0,-41.0,-23.027239839126793,14.906693947542552,17.972760160873207
Paxton Lynch,31.0,-31.0,-24.196379233736558,14.755450484584372,6.8036207662634425
Jared Goff,27.0,-27.0,-34.96869005766218,13.361911270540359,-7.9686900576621795
Justin Herbert,15.0,-15.0,-35.163855387178124,13.336664084087268,-20.163855387178124
Jalen Hurts,19.0,-19.0,-49.0126401455612,11.545142752861047,-30.0126401455612
Tyler Shough,70.0,-70.0,-49.983114137684176,11.41959925654552,20.016885862315824
Kyle Trask,49.0,-49.0,-55.431692691484095,10.71475440017027,-6.431692691484095
Davis Webb,111.0,-111.0,-60.53781922056303,10.054210189513258,50.46218077943697
Jacoby Brissett,162.0,-162.0,-62.18273246843508,9.841419159614729,99.81726753156492
Hendon Hooker,72.0,-72.0,-64.94765175167932,9.483740709016214,7.052348248320683
Kellen Mond,92.0,-92.0,-67.97620627812034,9.091957593633726,24.023793721879656
Carson Wentz,39.0,-39.0,-77.9186963176858,7.805766544949581,-38.9186963176858
Dak Prescott,53.0,-53.0,-84.17397411354091,6.996564596942079,-31.173974113540908
Davis Mills,69.0,-69.0,-89.65989895576523,6.286888509991602,-20.65989895576523
Brandon Allen,131.0,-131.0,-102.55107301488249,4.619246640008844,28.44892698511751
Spencer Rattler,106.0,-106.0,-103.48214702888161,4.4988000458757265,2.517852971118387
Tanner Lee,182.0,-182.0,-106.57061670138471,4.099266123176464,75.42938329861529
Stetson Bennett,102.0,-102.0,-113.65248194793634,3.1831342837826218,-11.652481947936337
Chad Kelly,85.0,-85.0,-116.63559283469766,2.797229897203791,-31.63559283469766
Luke Falk,147.0,-147.0,-122.8379810446612,1.994869908471244,24.162018955338795
Nate Sudfeld,130.0,-130.0,-125.08076298670885,1.7047367480121565,4.919237013291152
Tanner McKee,146.0,-146.0,-127.89871279209505,1.3401981061924682,18.101287207904946
Brandon Doughty,171.0,-171.0,-138.25868717964448,0.0,32.74131282035552
