Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Deshaun Watson,16.0,-16.0,-10.231408151966066,15.0,5.7685918480339335
Tua Tagovailoa,11.0,-11.0,-11.617861698046966,14.851874078584524,-0.6178616980469656
Baker Mayfield,4.0,-4.0,-15.44951174043371,14.442508258377615,-11.44951174043371
Mitchell Trubisky,32.0,-32.0,-20.10440093609651,13.945189215021605,11.89559906390349
Dillon Gabriel,60.0,-60.0,-47.79134166989666,10.98717189164095,12.20865833010334
Christian Hackenberg,59.0,-59.0,-50.09338692791446,10.741225984583407,8.906613072085541
DeShone Kizer,54.0,-54.0,-60.3801728217119,9.642206372112692,-6.380172821711902
Davis Mills,69.0,-69.0,-66.09561383850718,9.031580095234023,2.9043861614928232
Malik Willis,82.0,-82.0,-70.95380755222232,8.512540404150903,11.046192447777685
Sam Ehlinger,66.0,-66.0,-71.63286605224756,8.439991153369597,-5.632866052247564
Dak Prescott,53.0,-53.0,-77.03654395757654,7.86267302322245,-24.03654395757654
Max Duggan,63.0,-63.0,-80.574833231837,7.484649280223023,-17.574833231837005
Sean Mannion,97.0,-97.0,-84.56918657283984,7.057900565296725,12.43081342716016
Spencer Rattler,106.0,-106.0,-85.9247710095656,6.9130726377299645,20.075228990434397
Joshua Dobbs,84.0,-84.0,-94.34916731122675,6.0130270010910305,-10.34916731122675
Kevin Hogan,121.0,-121.0,-102.82986766104196,5.106965952658592,18.17013233895804
Riley Leonard,137.0,-137.0,-104.19640478113669,4.960967862326127,32.80359521886331
Bryce Petty,81.0,-81.0,-105.37516319850025,4.835031672691947,-24.375163198500246
Jarrett Stidham,104.0,-104.0,-107.5421233236221,4.603517990815193,-3.542123323622107
Jake Fromm,91.0,-91.0,-120.22070219204335,3.248964004904651,-29.220702192043348
Cardale Jones,89.0,-89.0,-125.14643736012985,2.722708320043171,-36.14643736012985
Aidan O'Connell,135.0,-135.0,-130.0985829161834,2.1936310022004655,4.901417083816597
Trace McSorley,94.0,-94.0,-130.8629883540801,2.111963455427252,-36.8629883540801
Tanner Lee,182.0,-182.0,-150.630893890055,0.0,31.369106109944994
