Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Jaxson Dart,6.0,-6.0,-4.52725084776183,14.999999999999998,1.47274915223817
Justin Fields,7.0,-7.0,-11.602007854503224,14.365029080429162,-4.602007854503224
Drake Maye,10.0,-10.0,-18.899723674321688,13.710047245652182,-8.899723674321688
Jameis Winston,13.0,-13.0,-19.064163653245792,13.695288490753297,-6.064163653245792
Bo Nix,29.0,-29.0,-24.390556470588127,13.21723609375922,4.609443529411873
Paxton Lynch,31.0,-31.0,-25.582915752920766,13.110219913664253,5.417084247079234
Josh Rosen,38.0,-38.0,-27.360669824097744,12.950663601515238,10.639330175902256
Lamar Jackson,12.0,-12.0,-35.19533294402497,12.247489875400328,-23.19533294402497
Will Levis,52.0,-52.0,-55.30270182842839,10.442820895460285,-3.3027018284283898
Dillon Gabriel,60.0,-60.0,-55.85970121983686,10.392829296395325,4.140298780163143
Sam Ehlinger,66.0,-66.0,-63.10397588975216,9.742643891526058,2.8960241102478435
Drew Lock,50.0,-50.0,-64.39441620424655,9.626824779666102,-14.394416204246554
Daniel Jones,44.0,-44.0,-69.54677590335845,9.164392137387736,-25.54677590335845
Ian Book,64.0,-64.0,-79.83861115360308,8.240683226015612,-15.838611153603082
Kellen Mond,92.0,-92.0,-81.86088766144064,8.059180628458618,10.139112338559357
Davis Mills,69.0,-69.0,-90.95646414413348,7.242837882306479,-21.956464144133477
Shedeur Sanders,88.0,-88.0,-95.73400730307858,6.814045632617326,-7.7340073030785845
Bryce Petty,81.0,-81.0,-98.82809618133655,6.53634613588701,-17.828096181336548
Michael Pratt,95.0,-95.0,-104.47512779226604,6.029515886958214,-9.475127792266036
Joe Milton,73.0,-73.0,-115.70721977171223,5.021417408650453,-42.70721977171223
Davis Webb,111.0,-111.0,-118.79674097860381,4.744127867835944,-7.7967409786038075
James Morgan,167.0,-167.0,-129.11325160856842,3.818204301100163,37.88674839143158
Mike White,108.0,-108.0,-142.21857762395067,2.641980028897812,-34.218577623950665
Trevor Siemian,198.0,-198.0,-171.65514888259776,0.0,26.344851117402243
