Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Tua Tagovailoa,11.0,-11.0,-5.734220580649545,15.000000000000002,5.265779419350455
Baker Mayfield,4.0,-4.0,-11.813252117852672,14.395256605493604,-7.813252117852672
Deshaun Watson,16.0,-16.0,-20.53720186720514,13.52739616544826,-4.537201867205141
Mitchell Trubisky,32.0,-32.0,-24.910729694269545,13.092316655180745,7.089270305730455
DeShone Kizer,54.0,-54.0,-56.603563202630944,9.939506606396147,-2.6035632026309443
Malik Willis,82.0,-82.0,-60.61682792896045,9.540266148635679,21.383172071039553
Christian Hackenberg,59.0,-59.0,-65.14422034683041,9.08988015502972,-6.144220346830409
Max Duggan,63.0,-63.0,-68.4679860923831,8.75923120754385,-5.4679860923831
Dillon Gabriel,60.0,-60.0,-68.56534741463747,8.749545681789723,-8.565347414637472
Sam Ehlinger,66.0,-66.0,-70.92848461012846,8.514460273770428,-4.928484610128464
Dak Prescott,53.0,-53.0,-76.19394147270211,7.990651466855634,-23.193941472702107
Davis Mills,69.0,-69.0,-77.29201114779002,7.881415254038958,-8.29201114779002
Joshua Dobbs,84.0,-84.0,-82.44954734148058,7.368342419003623,1.5504526585194185
Kevin Hogan,121.0,-121.0,-87.49737394309278,6.866183518320716,33.50262605690722
Riley Leonard,137.0,-137.0,-94.84895395047377,6.134846722082545,42.15104604952623
Spencer Rattler,106.0,-106.0,-96.91519382568312,5.929296724792439,9.084806174316881
Sean Mannion,97.0,-97.0,-97.64199032069853,5.85699484959717,-0.6419903206985254
Jarrett Stidham,104.0,-104.0,-100.02491151824259,5.619941324701812,3.9750884817574104
Bryce Petty,81.0,-81.0,-109.45063165821382,4.682268611831489,-28.450631658213823
Cardale Jones,89.0,-89.0,-110.57354027784513,4.5705614153478935,-21.573540277845126
Aidan O'Connell,135.0,-135.0,-119.96523042288537,3.636274013858777,15.03476957711463
Trace McSorley,94.0,-94.0,-124.58707979655026,3.1764914215129383,-30.587079796550256
Jake Fromm,91.0,-91.0,-133.18835718772624,2.3208344546428425,-42.18835718772624
Tanner Lee,182.0,-182.0,-156.51796437412148,0.0,25.482035625878524
