Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Baker Mayfield,4.0,-4.0,-19.05021346892199,15.000000000000002,-15.050213468921989
Tua Tagovailoa,11.0,-11.0,-20.040902912490125,14.882677871213907,-9.040902912490125
Deshaun Watson,16.0,-16.0,-23.404613543115847,14.484331351658735,-7.404613543115847
Mitchell Trubisky,32.0,-32.0,-33.018962243798605,13.345754713158076,-1.0189622437986046
DeShone Kizer,54.0,-54.0,-51.73742362434662,11.129025998600916,2.2625763756533814
Dillon Gabriel,60.0,-60.0,-52.353700285931744,11.056043602020669,7.646299714068256
Christian Hackenberg,59.0,-59.0,-56.88262268950754,10.519707194134043,2.117377310492458
Max Duggan,63.0,-63.0,-74.04108393316817,8.487721072883456,-11.041083933168167
Dak Prescott,53.0,-53.0,-75.24976650499339,8.34458316697982,-22.24976650499339
Joshua Dobbs,84.0,-84.0,-77.58444324730814,8.068099706684517,6.415556752691856
Malik Willis,82.0,-82.0,-77.96650421295605,8.022854240401522,4.033495787043947
Davis Mills,69.0,-69.0,-83.63403404185969,7.351678556838362,-14.634034041859692
Sam Ehlinger,66.0,-66.0,-85.47719297287921,7.133402960098913,-19.47719297287921
Spencer Rattler,106.0,-106.0,-90.96712839996547,6.483258845426468,15.032871600034525
Jarrett Stidham,104.0,-104.0,-99.22811869896115,5.504953308760306,4.771881301038846
Kevin Hogan,121.0,-121.0,-100.59967511053159,5.342527112538715,20.400324889468408
Cardale Jones,89.0,-89.0,-107.83310051629367,4.485910669788621,-18.83310051629367
Bryce Petty,81.0,-81.0,-107.89150318854792,4.4789943491594375,-26.891503188547915
Riley Leonard,137.0,-137.0,-108.49599710052428,4.407407321507393,28.504002899475722
Sean Mannion,97.0,-97.0,-113.71829431275711,3.7889581898742577,-16.71829431275711
Jake Fromm,91.0,-91.0,-121.85475989616745,2.8253994588935747,-30.85475989616745
Aidan O'Connell,135.0,-135.0,-136.61173720238835,1.0778084219100361,-1.6117372023883547
Trace McSorley,94.0,-94.0,-137.798223061811,0.9372991556553111,-43.798223061811
Tanner Lee,182.0,-182.0,-145.71294800399193,0.0,36.287051996008074
