Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Justin Fields,7.0,-7.0,-3.0507704791468653,14.999999999999998,3.9492295208531347
Drake Maye,10.0,-10.0,-4.883605399406738,14.843765151394521,5.116394600593262
Jaxson Dart,6.0,-6.0,-4.97796835275488,14.835721447312203,1.0220316472451199
Jameis Winston,13.0,-13.0,-27.93322942625862,12.878964895549434,-14.93322942625862
Bo Nix,29.0,-29.0,-28.597282602269928,12.822359553588027,0.402717397730072
Paxton Lynch,31.0,-31.0,-35.49348717590222,12.234512025365964,-4.493487175902217
Josh Rosen,38.0,-38.0,-36.28859240076264,12.166735520750981,1.7114075992373614
Sam Ehlinger,66.0,-66.0,-53.79616133401866,10.674352136136392,12.203838665981337
Drew Lock,50.0,-50.0,-57.15505770997936,10.388032478550805,-7.15505770997936
Lamar Jackson,12.0,-12.0,-60.19267780871121,10.12909911199369,-48.19267780871121
Dillon Gabriel,60.0,-60.0,-61.662710558167284,10.003790312211656,-1.6627105581672836
Daniel Jones,44.0,-44.0,-63.56443777563599,9.84168293384066,-19.564437775635987
Will Levis,52.0,-52.0,-65.02309548829271,9.717343767020429,-13.02309548829271
Davis Mills,69.0,-69.0,-71.58264628564106,9.158193341406342,-2.5826462856410615
Ian Book,64.0,-64.0,-93.96022714252715,7.250679512044804,-29.960227142527145
Kellen Mond,92.0,-92.0,-97.96895455151257,6.908966839004576,-5.968954551512567
Bryce Petty,81.0,-81.0,-104.95349811156271,6.3135891027881135,-23.95349811156271
Davis Webb,111.0,-111.0,-108.03748645545699,6.050703205818697,2.9625135445430146
Shedeur Sanders,88.0,-88.0,-108.61060400827074,6.001849414837726,-20.61060400827074
Joe Milton,73.0,-73.0,-118.89185943068405,5.125452764687013,-45.89185943068405
Michael Pratt,95.0,-95.0,-120.42973787552641,4.994360649762932,-25.429737875526413
Mike White,108.0,-108.0,-122.88472119847833,4.7850925135272995,-14.884721198478331
James Morgan,167.0,-167.0,-154.49433986806076,2.090619632893341,12.505660131939237
Trevor Siemian,198.0,-198.0,-179.01998636978124,0.0,18.980013630218764
