Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Jalen Hurts,19.0,-19.0,-19.52144711588544,15.0,-0.5214471158854401
Trey Lance,41.0,-41.0,-21.68458132185329,14.760823261172847,19.31541867814671
Drake Maye,10.0,-10.0,-25.23264242236458,14.368515802468465,-15.23264242236458
Jared Goff,27.0,-27.0,-30.022215106958615,13.83893498778006,-3.0222151069586154
Justin Herbert,15.0,-15.0,-30.601171410139077,13.774920059748274,-15.601171410139077
Carson Wentz,39.0,-39.0,-33.1483912472377,13.493275152080379,5.851608752762303
Tyler Shough,70.0,-70.0,-33.2206222254048,13.485288606561083,36.7793777745952
Paxton Lynch,31.0,-31.0,-34.44701844066184,13.349686549848242,-3.447018440661843
Kyle Trask,49.0,-49.0,-36.99396176164271,13.068072216438336,12.006038238357291
Hendon Hooker,72.0,-72.0,-59.122817414889056,10.621294982497757,12.877182585110944
Dak Prescott,53.0,-53.0,-75.89365158752628,8.766951681117796,-22.89365158752628
Stetson Bennett,102.0,-102.0,-80.87365280377182,8.2163152726274,21.12634719622818
Davis Mills,69.0,-69.0,-81.8426335945542,8.109175519168696,-12.8426335945542
Kellen Mond,92.0,-92.0,-82.26061007969028,8.062960054429857,9.73938992030972
Chad Kelly,85.0,-85.0,-91.9484244509832,6.99178294424592,-6.948424450983197
Spencer Rattler,106.0,-106.0,-95.94889211715191,6.549453102880578,10.051107882848086
Davis Webb,111.0,-111.0,-98.70347711812599,6.2448799258962175,12.296522881874012
Brandon Allen,131.0,-131.0,-111.47556279481469,4.832676378033318,19.524437205185308
Jacoby Brissett,162.0,-162.0,-118.82458030619638,4.020098944276979,43.17541969380362
Nate Sudfeld,130.0,-130.0,-119.53951445782025,3.9410490090534527,10.460485542179754
Brandon Doughty,171.0,-171.0,-126.82092283129484,3.135947086097564,44.17907716870516
Tanner McKee,146.0,-146.0,-145.98088379656642,1.0174391511362162,0.019116203433583223
Luke Falk,147.0,-147.0,-150.5417022683658,0.5131515829131696,-3.5417022683658104
Tanner Lee,182.0,-182.0,-155.18268762208035,0.0,26.81731237791965
