Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Mitchell Trubisky,32.0,-32.0,-6.184507700101126,15.0,25.815492299898875
Deshaun Watson,16.0,-16.0,-13.198792630449622,14.14801174576611,2.8012073695503776
Baker Mayfield,4.0,-4.0,-23.80428742413606,12.859818140247636,-19.80428742413606
Tua Tagovailoa,11.0,-11.0,-27.955608596970947,12.355579017667248,-16.955608596970947
Christian Hackenberg,59.0,-59.0,-39.28699314707285,10.979215405872177,19.71300685292715
Dillon Gabriel,60.0,-60.0,-54.9763984832246,9.073505957931106,5.0236015167754005
DeShone Kizer,54.0,-54.0,-58.32568322056941,8.666685977756613,-4.32568322056941
Sean Mannion,97.0,-97.0,-70.66527631983668,7.167860582581379,26.33472368016332
Joshua Dobbs,84.0,-84.0,-73.30630546495364,6.847068679618687,10.693694535046362
Dak Prescott,53.0,-53.0,-74.28834277547682,6.727785778782263,-21.28834277547682
Malik Willis,82.0,-82.0,-76.16739245562673,6.499547508950511,5.832607544373275
Cardale Jones,89.0,-89.0,-84.13852221054822,5.531336352488415,4.861477789451783
Davis Mills,69.0,-69.0,-85.56083768156485,5.358575181940826,-16.56083768156485
Sam Ehlinger,66.0,-66.0,-86.21868552732572,5.278669868252139,-20.218685527325718
Jarrett Stidham,104.0,-104.0,-91.30439659295337,4.660935325762317,12.695603407046633
Spencer Rattler,106.0,-106.0,-91.69528618234725,4.613456025709227,14.304713817652754
Max Duggan,63.0,-63.0,-93.94107552009395,4.340671820869571,-30.941075520093946
Trace McSorley,94.0,-94.0,-98.53572825809856,3.782583547590798,-4.535728258098558
Aidan O'Connell,135.0,-135.0,-102.83702323929344,3.260127896250277,32.162976760706556
Tanner Lee,182.0,-182.0,-108.14729697696472,2.615116908503327,73.85270302303528
Jake Fromm,91.0,-91.0,-109.14010288508211,2.494526002823081,-18.140102885082115
Riley Leonard,137.0,-137.0,-111.09247366164564,2.257381805508733,25.90752633835436
Bryce Petty,81.0,-81.0,-113.22014474991258,1.9989448024389982,-32.22014474991258
Kevin Hogan,121.0,-121.0,-129.67714205553176,0.0,-8.67714205553176
