Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Lamar Jackson,12.0,-12.0,10.619699516621623,15.0,22.619699516621623
Jaxson Dart,6.0,-6.0,-16.241428728653514,12.060051950548338,-10.241428728653514
Jameis Winston,13.0,-13.0,-16.779521785707878,12.001157714272589,-3.7795217857078782
Drake Maye,10.0,-10.0,-17.23449773837143,11.95136063753156,-7.234497738371431
Bo Nix,29.0,-29.0,-19.701161963832188,11.681384461844628,9.298838036167812
Daniel Jones,44.0,-44.0,-20.46949367851407,11.597290625380102,23.53050632148593
Paxton Lynch,31.0,-31.0,-20.52343095161,11.59138719573325,10.476569048390001
Justin Fields,7.0,-7.0,-28.11463355285729,10.76053075974363,-21.11463355285729
Josh Rosen,38.0,-38.0,-38.45782243082923,9.628469675442282,-0.457822430829232
Will Levis,52.0,-52.0,-39.18601253576453,9.548769334522644,12.813987464235467
Dillon Gabriel,60.0,-60.0,-59.32416477464693,7.344650399024206,0.6758352253530688
Kellen Mond,92.0,-92.0,-60.97101177577447,7.164403144162085,31.02898822422553
Ian Book,64.0,-64.0,-73.13444786783316,5.833116167422081,-9.13444786783316
Drew Lock,50.0,-50.0,-82.59934165027981,4.79718440164207,-32.59934165027981
Davis Mills,69.0,-69.0,-88.94506824354049,4.10264520172995,-19.94506824354049
James Morgan,167.0,-167.0,-90.32130400591303,3.9520163223981783,76.67869599408697
Davis Webb,111.0,-111.0,-92.60998657162027,3.7015202232237674,18.39001342837973
Sam Ehlinger,66.0,-66.0,-101.58331291952229,2.7193904685568855,-35.583312919522285
Bryce Petty,81.0,-81.0,-106.07379873137181,2.227907203852263,-25.07379873137181
Michael Pratt,95.0,-95.0,-111.39930925154323,1.6450305605799809,-16.39930925154323
Mike White,108.0,-108.0,-114.58225326589137,1.296657626984287,-6.582253265891367
Shedeur Sanders,88.0,-88.0,-122.30162170590694,0.4517734515694123,-34.30162170590694
Joe Milton,73.0,-73.0,-123.8236847091354,0.28518379395623356,-50.82368470913541
Trevor Siemian,198.0,-198.0,-126.42929485396816,0.0,71.57070514603184
