Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Drake Maye,10.0,-10.0,-26.111044379899358,15.0,-16.111044379899358
Paxton Lynch,31.0,-31.0,-26.28455053267623,14.976077964193141,4.715449467323769
Trey Lance,41.0,-41.0,-27.53672926875754,14.803434723122345,13.46327073124246
Justin Herbert,15.0,-15.0,-29.044425570626018,14.595562181763261,-14.044425570626018
Jared Goff,27.0,-27.0,-30.093473389609052,14.450925469536166,-3.093473389609052
Tyler Shough,70.0,-70.0,-31.85649447696243,14.207850207334076,38.143505523037575
Jalen Hurts,19.0,-19.0,-33.95696726476901,13.918249035058304,-14.956967264769013
Kyle Trask,49.0,-49.0,-50.51861593118054,11.63482365746952,-1.5186159311805412
Davis Webb,111.0,-111.0,-58.19703168544869,10.576167617474413,52.80296831455131
Hendon Hooker,72.0,-72.0,-62.77312590335154,9.945241924153283,9.226874096648459
Kellen Mond,92.0,-92.0,-63.690186289605336,9.818802884119775,28.309813710394664
Jacoby Brissett,162.0,-162.0,-63.6934936996975,9.81834687733623,98.3065063003025
Dak Prescott,53.0,-53.0,-75.47599285435525,8.193843295411531,-22.475992854355255
Davis Mills,69.0,-69.0,-77.31916002553798,7.9397179496449075,-8.319160025537983
Carson Wentz,39.0,-39.0,-80.68810179753396,7.475227530077194,-41.68810179753396
Spencer Rattler,106.0,-106.0,-93.13530940986422,5.759077748458284,12.86469059013578
Stetson Bennett,102.0,-102.0,-101.51249790568194,4.604078920171964,0.48750209431806013
Brandon Allen,131.0,-131.0,-105.88183157212457,4.001660188917117,25.118168427875432
Chad Kelly,85.0,-85.0,-120.71661801659393,1.9563246960134926,-35.71661801659393
Tanner Lee,182.0,-182.0,-123.74062727143063,1.5393915987330495,58.259372728569375
Nate Sudfeld,130.0,-130.0,-124.82645228759942,1.3896842569411043,5.173547712400577
Tanner McKee,146.0,-146.0,-126.17935199915279,1.2031541839442799,19.820648000847214
Luke Falk,147.0,-147.0,-128.4493242229994,0.8901833990449958,18.550675777000606
Brandon Doughty,171.0,-171.0,-134.9058105388444,0.0,36.094189461155594
