Player,QB_Rank,Train_Target_raw,Model_Output_raw_QB,Predicted_QB_Score_15,Error_Target
Mitchell Trubisky,32.0,-32.0,-16.5522641915643,14.999999999999998,15.447735808435699
Deshaun Watson,16.0,-16.0,-18.716674431309563,14.707486668277163,-2.7166744313095634
Baker Mayfield,4.0,-4.0,-24.062173658655492,13.985059024940544,-20.062173658655492
Tua Tagovailoa,11.0,-11.0,-24.120174386221425,13.977220406479447,-13.120174386221425
DeShone Kizer,54.0,-54.0,-44.89402469353502,11.169698960443876,9.105975306464977
Christian Hackenberg,59.0,-59.0,-46.96310502566378,10.890069170102278,12.03689497433622
Dillon Gabriel,60.0,-60.0,-56.97351591699132,9.537193182007972,3.0264840830086825
Sam Ehlinger,66.0,-66.0,-59.590863064199254,9.183466831870593,6.4091369358007455
Dak Prescott,53.0,-53.0,-65.05124574630761,8.445513045894609,-12.051245746307615
Joshua Dobbs,84.0,-84.0,-68.47139916474858,7.983289917829402,15.528600835251424
Max Duggan,63.0,-63.0,-73.32756848971295,7.326993693310174,-10.327568489712945
Malik Willis,82.0,-82.0,-87.1719309479567,5.455971040637785,-5.171930947956696
Sean Mannion,97.0,-97.0,-89.84667426124906,5.094487776648692,7.153325738750937
Cardale Jones,89.0,-89.0,-90.79734239106327,4.966007927076643,-1.7973423910632675
Davis Mills,69.0,-69.0,-93.81758703991075,4.557831229041604,-24.817587039910748
Spencer Rattler,106.0,-106.0,-95.11379366684969,4.382652923152718,10.886206333150312
Jarrett Stidham,104.0,-104.0,-97.31539982722624,4.085112678106998,6.684600172773756
Trace McSorley,94.0,-94.0,-99.32286201007271,3.813810389553266,-5.322862010072711
Riley Leonard,137.0,-137.0,-102.61744167876648,3.3685581643423173,34.38255832123352
Jake Fromm,91.0,-91.0,-108.01952252151197,2.638483691152993,-17.019522521511973
Aidan O'Connell,135.0,-135.0,-109.42390414600739,2.44868586981214,25.576095853992612
Bryce Petty,81.0,-81.0,-113.98222334231068,1.8326431665010638,-32.982223342310675
Tanner Lee,182.0,-182.0,-120.96986531830464,0.8882850232292435,61.03013468169536
Kevin Hogan,121.0,-121.0,-127.54260232405399,0.0,-6.542602324053988
