Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Error_Target
Joe Mixon,16.0,-16.0,-17.15168379164026,-1.1516837916402594
Jonathan Taylor,10.0,-10.0,-23.098516693850296,-13.098516693850296
Derrius Guice,28.0,-28.0,-25.737002276129417,2.2629977238705834
Ke'Shawn Vaughn,50.0,-50.0,-27.22435762791059,22.77564237208941
Duke Johnson,59.0,-59.0,-31.173696019171402,27.826303980828598
Rashaad Penny,31.0,-31.0,-39.92868628636869,-8.928686286368688
Todd Gurley,2.0,-2.0,-39.97421338195557,-37.97421338195557
Travis Etienne,12.0,-12.0,-40.11202344420449,-28.11202344420449
Devin Singletary,73.0,-73.0,-47.53561182528127,25.464388174718728
Jarquez Hunter,70.0,-70.0,-48.21951089669684,21.78048910330316
Ezekiel Elliott,7.0,-7.0,-48.51254529957209,-41.51254529957209
Kareem Hunt,34.0,-34.0,-51.11166879094397,-17.111668790943973
Ameer Abdullah,78.0,-78.0,-55.96614573795774,22.03385426204226
Kerryon Johnson,110.0,-110.0,-58.67709969592229,51.32290030407771
Kaleb Johnson,22.0,-22.0,-64.62239268700402,-42.62239268700402
Trey Sermon,114.0,-114.0,-68.52470406815212,45.47529593184788
Michael Carter,79.0,-79.0,-75.78242510489353,3.217574895106466
Josh Jacobs,26.0,-26.0,-77.99506236755579,-51.99506236755579
Matt Jones,187.0,-187.0,-81.03444518031644,105.96555481968356
Darrynton Evans,160.0,-160.0,-81.73527530454798,78.26472469545202
Trayveon Williams,97.0,-97.0,-88.17781692201176,8.822183077988242
DeeJay Dallas,162.0,-162.0,-96.60793956751236,65.39206043248764
Mike Davis,161.0,-161.0,-98.72912073804953,62.27087926195047
Damien Harris,76.0,-76.0,-99.03156189409734,-23.031561894097337
Ty Chandler,146.0,-146.0,-107.97924705220657,38.020752947793426
DJ Giddens,71.0,-71.0,-114.68589023412807,-43.68589023412807
Evan Hull,107.0,-107.0,-119.45835251423924,-12.458352514239238
Audric Estime,86.0,-86.0,-128.7388261825456,-42.73882618254561
Donnel Pumphrey,111.0,-111.0,-129.00945709143298,-18.009457091432978
Will Shipley,119.0,-119.0,-129.20661316964927,-10.206613169649273
Keaontay Ingram,182.0,-182.0,-131.7188932543472,50.28110674565281
Kyren Williams,127.0,-127.0,-133.0133419993443,-6.013341999344306
Joshua Kelley,246.0,-246.0,-143.22439078142332,102.77560921857668
Derrick Henry,20.0,-20.0,-144.00924429377963,-124.00924429377963
Jordan Wilkins,231.0,-231.0,-153.36105745408395,77.63894254591605
Gary Brightwell,218.0,-218.0,-165.84261554871236,52.15738445128764
Joe Williams,224.0,-224.0,-170.4085225893257,53.59147741067429
Jermar Jefferson,144.0,-144.0,-175.12502178499352,-31.12502178499352
Myles Gaskin,230.0,-230.0,-203.00064302158248,26.999356978417524
Kylin Hill,221.0,-221.0,-210.8192816158803,10.1807183841197
Karlos Williams,173.0,-173.0,-217.84667125178913,-44.84667125178913
Ty Johnson,125.0,-125.0,-234.8776748330895,-109.87767483308949
Jake Funk,217.0,-217.0,-252.35743009860016,-35.35743009860016
