Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Error_Target
Ezekiel Elliott,7.0,-7.0,-15.817187211966052,-8.817187211966052
Travis Etienne,12.0,-12.0,-17.850483374130068,-5.850483374130068
Kerryon Johnson,110.0,-110.0,-18.662967667932076,91.33703233206792
Todd Gurley,2.0,-2.0,-19.67840216930888,-17.67840216930888
Joe Mixon,16.0,-16.0,-23.36059067462726,-7.360590674627261
Jonathan Taylor,10.0,-10.0,-23.521568720789475,-13.521568720789475
Derrius Guice,28.0,-28.0,-25.686574579505596,2.3134254204944042
Ameer Abdullah,78.0,-78.0,-28.092391133826162,49.90760886617384
Rashaad Penny,31.0,-31.0,-38.61195437200437,-7.611954372004369
Darrynton Evans,160.0,-160.0,-40.19990445048986,119.80009554951013
Devin Singletary,73.0,-73.0,-52.698526295740606,20.301473704259394
Kareem Hunt,34.0,-34.0,-53.17319959469116,-19.173199594691162
Duke Johnson,59.0,-59.0,-56.69790372334237,2.302096276657629
Ke'Shawn Vaughn,50.0,-50.0,-57.102191903012624,-7.102191903012624
Josh Jacobs,26.0,-26.0,-58.253149887996074,-32.253149887996074
Kaleb Johnson,22.0,-22.0,-60.58355498327011,-38.58355498327011
Trey Sermon,114.0,-114.0,-66.33053296348803,47.669467036511975
Derrick Henry,20.0,-20.0,-69.42242837990037,-49.42242837990037
Jarquez Hunter,70.0,-70.0,-83.71455676329809,-13.714556763298091
Will Shipley,119.0,-119.0,-84.93475472453797,34.06524527546203
Michael Carter,79.0,-79.0,-93.51791500132025,-14.517915001320247
Damien Harris,76.0,-76.0,-105.0259468185483,-29.025946818548306
Matt Jones,187.0,-187.0,-105.31030465016353,81.68969534983647
Audric Estime,86.0,-86.0,-109.28060366675884,-23.280603666758836
Mike Davis,161.0,-161.0,-110.95615506187781,50.04384493812219
Donnel Pumphrey,111.0,-111.0,-111.93647167877484,-0.9364716787748364
Evan Hull,107.0,-107.0,-116.88096628899996,-9.880966288999957
Trayveon Williams,97.0,-97.0,-124.39980714703789,-27.39980714703789
Ty Chandler,146.0,-146.0,-129.07982064739403,16.92017935260597
DJ Giddens,71.0,-71.0,-129.71745118126458,-58.71745118126458
Jermar Jefferson,144.0,-144.0,-141.2111140527349,2.7888859472651006
Kyren Williams,127.0,-127.0,-142.42056193253808,-15.420561932538078
DeeJay Dallas,162.0,-162.0,-145.4985982287822,16.501401771217786
Joshua Kelley,246.0,-246.0,-147.34806995406038,98.65193004593962
Gary Brightwell,218.0,-218.0,-149.19225700204655,68.80774299795345
Keaontay Ingram,182.0,-182.0,-161.37515553222107,20.624844467778928
Jordan Wilkins,231.0,-231.0,-171.26095408316118,59.73904591683882
Myles Gaskin,230.0,-230.0,-178.58593101985133,51.41406898014867
Joe Williams,224.0,-224.0,-199.9383102507147,24.061689749285307
Karlos Williams,173.0,-173.0,-208.17243893330425,-35.17243893330425
Kylin Hill,221.0,-221.0,-222.02084521129768,-1.020845211297683
Ty Johnson,125.0,-125.0,-252.9712522116544,-127.97125221165439
Jake Funk,217.0,-217.0,-267.68354059345006,-50.68354059345006
