Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Error_Target
Najee Harris,33.0,-33.0,-12.180065055020279,20.81993494497972
Ezekiel Elliott,7.0,-7.0,-18.923996732107856,-11.923996732107856
Jahmyr Gibbs,6.0,-6.0,-24.479923988615283,-18.479923988615283
Nick Chubb,38.0,-38.0,-33.07122776167949,4.928772238320512
Kenneth Walker III,25.0,-25.0,-41.087803619221475,-16.087803619221475
Antonio Gibson,36.0,-36.0,-42.272403187583606,-6.272403187583606
Ameer Abdullah,78.0,-78.0,-43.85701590991693,34.14298409008307
Kareem Hunt,34.0,-34.0,-51.21199477313712,-17.21199477313712
Aaron Jones,61.0,-61.0,-63.94062189890589,-2.9406218989058885
Kaleb Johnson,22.0,-22.0,-64.1696617654892,-42.169661765489195
Kendre Miller,77.0,-77.0,-72.62460514299319,4.37539485700681
Kenyan Drake,40.0,-40.0,-80.93268745441308,-40.932687454413085
Darrynton Evans,160.0,-160.0,-82.63259833294316,77.36740166705684
Mike Davis,161.0,-161.0,-83.4626995311419,77.5373004688581
Matt Jones,187.0,-187.0,-85.87469424679287,101.12530575320713
James Conner,41.0,-41.0,-88.46252787243334,-47.46252787243334
Tyrion Davis-Price,193.0,-193.0,-93.06227864501192,99.93772135498808
Blake Corum,83.0,-83.0,-97.5962003905551,-14.596200390555097
Jaylen Wright,82.0,-82.0,-122.1814901279893,-40.181490127989306
Evan Hull,107.0,-107.0,-131.90160194967152,-24.901601949671516
Kenneth Dixon,106.0,-106.0,-132.2108351449983,-26.2108351449983
Hassan Haskins,138.0,-138.0,-143.74208438988742,-5.742084389887424
Tony Pollard,88.0,-88.0,-145.09543544805194,-57.095435448051944
Chuba Hubbard,89.0,-89.0,-145.14035314469447,-56.14035314469447
Tyler Badie,140.0,-140.0,-145.71262574886018,-5.712625748860177
Keaontay Ingram,182.0,-182.0,-146.72287541946267,35.27712458053733
Anthony McFarland Jr.,113.0,-113.0,-149.03068825524596,-36.03068825524596
Donnel Pumphrey,111.0,-111.0,-153.95649189633542,-42.95649189633542
Chase Edmonds,294.0,-294.0,-155.225967845802,138.774032154198
Bo Scarbrough,142.0,-142.0,-169.18012557814734,-27.18012557814734
Kyle Monangai,255.0,-255.0,-174.6820814124813,80.3179185875187
Kalel Mullings,123.0,-123.0,-178.3459796579211,-55.345979657921106
Myles Gaskin,230.0,-230.0,-184.09752045517376,45.902479544826235
Snoop Conner,293.0,-293.0,-188.21736704192173,104.78263295807827
Chris Evans,259.0,-259.0,-189.40311650573173,69.59688349426827
Jake Funk,217.0,-217.0,-189.6361638140101,27.363836185989896
Isiah Pacheco,267.0,-267.0,-192.67917227384672,74.32082772615328
Tyler Ervin,172.0,-172.0,-193.91717766047375,-21.917177660473754
Devontae Booker,116.0,-116.0,-195.55151896027573,-79.55151896027573
De'Angelo Henderson,283.0,-283.0,-218.34603392898538,64.65396607101462
Raymond Calais,319.0,-319.0,-231.56052948939353,87.43947051060647
Cameron Artis-Payne,211.0,-211.0,-235.9671017282959,-24.967101728295887
Jordan James,91.0,-91.0,-238.3178008596723,-147.3178008596723
