Player,Actual_RB_Grade,Predicted_RB_Grade,Error
Bijan Robinson,14.48,14.165120974647971,-0.3148790253520293
Ashton Jeanty,14.28,14.294444421103353,0.014444421103354088
Saquon Barkley,13.43,13.104537967446431,-0.32546203255356865
Jonathan Taylor,12.59,12.613333864460538,0.023333864460537868
Omarion Hampton,12.57,12.623475238796646,0.053475238796645286
Christian McCaffrey,12.41,12.398405455015014,-0.011594544984985689
Travis Etienne,12.28,12.01323880646534,-0.2667611935346592
Jahmyr Gibbs,12.22,11.693886901534354,-0.5261130984656468
Dalvin Cook,11.84,11.734833891944582,-0.1051661080554176
Breece Hall,11.73,11.794629528114262,0.0646295281142617
Javonte Williams,11.67,11.611303916348861,-0.058696083651138764
J.K. Dobbins,11.56,11.46405356577951,-0.09594643422049032
Jonathon Brooks,11.52,11.350279370227218,-0.16972062977278135
Leonard Fournette,11.44,11.227467656141732,-0.21253234385826758
Kaleb Johnson,11.38,11.590079911227651,0.21007991122765013
TreVeyon Henderson,11.37,10.82843524135485,-0.5415647586451495
Joe Mixon,11.2,11.008898618985448,-0.1911013810145512
Josh Jacobs,11.1,11.113195037267523,0.013195037267523801
Kenneth Walker III,11.1,11.196154120830643,0.09615412083064356
De'Von Achane,10.86,10.85852612368332,-0.0014738763166786129
Kareem Hunt,10.84,10.854011948521425,0.014011948521424955
Cam Akers,10.79,10.497486228660222,-0.2925137713397774
Rashaad Penny,10.77,10.84675603936442,0.07675603936442066
Antonio Gibson,10.72,10.624007540647415,-0.09599245935258516
Tank Bigsby,10.68,10.38727629294411,-0.2927237070558899
Najee Harris,10.58,10.36218926100375,-0.21781073899625092
Miles Sanders,10.43,10.521157247553452,0.09115724755345234
Quinshon Judkins,10.42,10.538220054526468,0.11822005452646778
D'Andre Swift,10.36,10.271199392541243,-0.08880060745875618
Zach Charbonnet,10.28,10.380168313620075,0.10016831362007572
Clyde Edwards-Helaire,10.21,10.000369968238854,-0.20963003176114725
Derrius Guice,10.11,9.989218392619057,-0.1207816073809429
Sony Michel,10.04,10.076152163679298,0.036152163679298965
Alvin Kamara,9.99,9.990769994322575,0.0007699943225745187
RJ Harvey,9.96,9.937874278346925,-0.022125721653075914
Nick Chubb,9.89,10.014517311774723,0.12451731177472247
Darrell Henderson,9.86,10.278357233950812,0.4183572339508128
Ke'Shawn Vaughn,9.85,9.419420216463472,-0.4305797835365279
Trey Benson,9.81,9.984855892537228,0.17485589253722722
A.J. Dillon,9.71,10.0630577922005,0.3530577922004987
Bhayshul Tuten,9.68,9.330296940548124,-0.3497030594518762
Cam Skattebo,9.57,9.242943761130872,-0.3270562388691278
Tyjae Spears,9.56,9.426136306954284,-0.13386369304571666
Rachaad White,9.47,9.27859116194299,-0.19140883805701137
James Conner,9.46,9.183765429991142,-0.2762345700088584
MarShawn Lloyd,9.39,8.991198866209567,-0.3988011337904336
David Montgomery,9.32,9.372027328509533,0.05202732850953318
Braelon Allen,9.31,8.976800509600338,-0.3331994903996627
DJ Giddens,9.27,9.01469241259223,-0.2553075874077688
Trevor Etienne,9.26,8.94302589072005,-0.3169741092799505
Rhamondre Stevenson,9.16,8.874076087173362,-0.28592391282663776
Zack Moss,9.16,9.304259498070943,0.14425949807094263
Devin Singletary,8.99,9.460240150155297,0.47024015015529663
Royce Freeman,8.99,8.89163756990346,-0.09836243009653955
D'Onta Foreman,8.93,9.185459805837084,0.2554598058370843
Kendre Miller,8.87,9.048750350464035,0.17875035046403553
Michael Carter,8.81,8.895403146028272,0.08540314602827159
Jarquez Hunter,8.81,8.686791492662534,-0.12320850733746624
Aaron Jones,8.77,8.3959082211583,-0.3740917788417004
Jaylen Wright,8.77,8.317803158431067,-0.4521968415689326
Isaiah Spiller,8.59,8.471481326284815,-0.11851867371518487
Audric Estime,8.58,8.706093501073967,0.12609350107396722
Bucky Irving,8.55,8.339554933566992,-0.21044506643300842
Damien Harris,8.52,8.678268890905107,0.15826889090510754
James Cook,8.5,8.42489312229658,-0.07510687770341917
Tony Pollard,8.39,7.930747599555947,-0.45925240044405324
Zach Evans,8.36,7.901995951782166,-0.45800404821783314
Jordan James,8.21,8.764926350762744,0.5549263507627433
Bryce Love,8.18,8.292964999174574,0.11296499917457403
Chuba Hubbard,8.09,8.495759897033691,0.40575989703369153
Dylan Sampson,8.07,8.26617778326275,0.19617778326274937
Israel Abanikanda,8.0,8.360433987165445,0.36043398716544495
Devin Neal,7.99,7.3246710367895265,-0.6653289632104737
Brian Robinson Jr.,7.99,7.8161120265483754,-0.17388797345162477
Ronald Jones,7.97,8.27631176429014,0.3063117642901405
Chase Brown,7.94,7.7317632173350095,-0.2082367826649909
Blake Corum,7.92,8.539835370401821,0.6198353704018214
Jaydon Blue,7.86,7.6170661240603525,-0.24293387593964777
Roschon Johnson,7.81,7.872580224210708,0.0625802242107083
Evan Hull,7.77,7.667910500219132,-0.10208949978086768
Anthony McFarland Jr.,7.64,7.121772341129506,-0.5182276588704937
John Kelly,7.64,8.289573036796066,0.6495730367960659
Trey Sermon,7.63,8.292017260536714,0.6620172605367136
Khalil Herbert,7.62,7.715786659811076,0.09578665981107548
Kerryon Johnson,7.52,8.071975839675924,0.551975839675924
Jeremy McNichols,7.45,7.168473252176655,-0.28152674782334497
Ray Davis,7.43,7.215798267594674,-0.2142017324053258
Trayveon Williams,7.27,7.343160407305531,0.0731604073055312
Kalel Mullings,7.18,7.640276618081953,0.4602766180819531
Donnel Pumphrey,7.14,6.941348399721711,-0.19865160027828832
Dameon Pierce,7.12,7.448547527649593,0.32854752764959283
Samaje Perine,7.12,7.598663972808918,0.4786639728089179
Tyrone Tracy,7.11,7.111467844186391,0.0014678441863908986
Jason Huntley,7.07,6.706001049443464,-0.3639989505565362
Marlon Mack,7.05,7.029508220746157,-0.0204917792538426
Will Shipley,7.01,6.520385393148204,-0.4896146068517959
Kenneth Gainwell,6.99,6.432356830809248,-0.5576431691907526
Sean Tucker,6.97,7.072058271804483,0.10205827180448335
Damien Martinez,6.92,6.708869448848524,-0.21113055115147628
Josh Adams,6.85,6.463480727762111,-0.38651927223788896
Ty Johnson,6.84,6.789691054781614,-0.05030894521838558
Kyren Williams,6.81,7.191813072743277,0.38181307274327736
Isaac Guerendo,6.76,6.662828117232903,-0.0971718827670971
Jermar Jefferson,6.74,6.392106309342625,-0.34789369065737485
Ty Chandler,6.72,6.317665278495581,-0.4023347215044186
Tyler Badie,6.72,6.612434181969455,-0.10756581803054477
Deuce Vaughn,6.7,6.507430768380152,-0.1925692316198484
Elijah McGuire,6.64,6.108753557203754,-0.5312464427962453
Elijah Hood,6.63,6.298325943195916,-0.3316740568040837
Alexander Mattison,6.63,6.822489416091312,0.19248941609131176
George Holani,6.58,6.5312544575532865,-0.048745542446713586
Ollie Gordon II,6.57,7.066208739103684,0.49620873910368335
Travis Homer,6.57,6.557580451545788,-0.012419548454212226
Michael Wiley,6.57,6.195508309369808,-0.37449169063019205
Jaret Patterson,6.55,6.876616864569141,0.3266168645691412
Hassan Haskins,6.54,6.842239464178308,0.3022394641783084
Tyler Allgeier,6.52,6.792384863148262,0.2723848631482628
Benny Snell Jr.,6.52,6.449977332172179,-0.0700226678278204
DeeJay Dallas,6.47,6.443523778331516,-0.02647622166848418
Zamir White,6.43,6.345148780382298,-0.08485121961770137
Jordan Scarlett,6.39,6.196807717585536,-0.19319228241446407
Raheim Sanders,6.38,5.976367502108155,-0.4036324978918451
Darrynton Evans,6.37,6.275263055636209,-0.09473694436379088
Jacory Croskey-Merritt,6.36,6.510675990189568,0.15067599018956734
Eric Gray,6.33,6.237499206616888,-0.09250079338311235
Nyheim Hines,6.28,6.2803251363546275,0.00032513635462727564
Kenny McIntosh,6.27,6.291565928687424,0.021565928687424574
Eno Benjamin,6.16,6.432153429544359,0.2721534295443586
Justice Hill,6.15,6.0887174663853525,-0.06128253361464786
Isaiah Davis,6.13,6.284987012129837,0.1549870121298369
Jase McClellan,6.07,6.36365730452707,0.29365730452706984
Woody Marks,6.05,5.808005274171639,-0.241994725828361
Qadree Ollison,6.03,5.465807031494799,-0.5641929685052016
Keilan Robinson,5.95,6.103134586771917,0.15313458677191694
LeQuint Allen,5.94,5.767041599487247,-0.17295840051275313
Jerome Ford,5.92,6.209590447402949,0.2895904474029489
Tyler Goodson,5.89,5.7021944689079,-0.18780553109210008
Chris Rodriguez Jr.,5.88,6.21392540853865,0.3339254085386498
Tyrion Davis-Price,5.84,5.808824364195005,-0.031175635804994606
Jerrion Ealy,5.83,5.373708639057582,-0.4562913609424184
Bo Scarbrough,5.79,5.650900058895702,-0.13909994110429835
Ito Smith,5.78,5.560035669035942,-0.21996433096405799
Tahj Brooks,5.67,5.691820939059146,0.02182093905914595
Justin Jackson,5.65,5.631953328657087,-0.01804667134291371
Blake Watson,5.61,5.284273308301588,-0.32572669169841273
Darwin Thompson,5.58,5.833073292466169,0.25307329246616916
Rasheen Ali,5.52,5.8767583598379325,0.3567583598379329
Carson Steele,5.52,5.38605107034653,-0.13394892965346994
Emani Bailey,5.51,5.506567239414697,-0.003432760585302397
Keaontay Ingram,5.49,5.407284490233889,-0.08271550976611142
La'mical Perine,5.48,5.839244521913376,0.35924452191337597
Pierre Strong Jr.,5.48,5.851073677967562,0.3710736779675612
Antario Brown,5.47,4.566901910629645,-0.9030980893703546
Kevin Harris,5.46,5.608065474597395,0.14806547459739505
Montrell Johnson Jr.,5.43,4.5803723996091925,-0.8496276003908072
Jaylen Warren,5.41,5.102628723998912,-0.3073712760010885
Jake Funk,5.36,5.4420869282306805,0.0820869282306802
Kimani Vidal,5.29,5.258381108522342,-0.03161889147765784
Mark Walton,5.29,5.776240849242623,0.48624084924262334
Wayne Gallman,5.28,5.119920167624214,-0.1600798323757866
Keaton Mitchell,5.27,5.3321288219223035,0.062128821922303956
Frank Gore Jr.,5.19,5.643031563410247,0.45303156341024664
Gary Brightwell,5.12,5.590801831292123,0.47080183129212294
Rodney Anderson,5.11,4.677312764694135,-0.43268723530586506
Donovan Edwards,5.1,4.8610742998829455,-0.23892570011705416
Phil Mafah,5.09,5.027222498410512,-0.0627775015894878
Trestan Ebner,5.09,4.853537942846931,-0.23646205715306845
Brashard Smith,5.08,4.824339841106334,-0.255660158893666
Elijah Mitchell,5.07,4.96769436543517,-0.10230563456483033
Zonovan Knight,5.07,5.134836588359587,0.0648365883595865
DeWayne McBride,5.04,5.484370439036184,0.44437043903618356
Chris Carson,5.02,4.801434324778898,-0.21856567522110115
Mike Weber,4.96,4.894126670612898,-0.06587332938710233
Lan Larison,4.89,4.498682680291494,-0.3913173197085058
Jordan Wilkins,4.86,4.963581967011627,0.10358196701162647
Jashaun Corbin,4.81,4.851138005427314,0.04113800542731472
Myles Gaskin,4.75,4.825175954954405,0.0751759549544051
Kalen Ballage,4.75,4.585339326102789,-0.1646606738972114
ZaQuandre White,4.74,4.526266157063743,-0.2137338429362572
Jamaal Williams,4.74,4.972900415465365,0.2329004154653651
Kene Nwangwu,4.72,4.8800390179335285,0.1600390179335287
Mohamed Ibrahim,4.65,4.729214146559606,0.07921414655960568
Corey Kiner,4.64,4.935481928883883,0.29548192888388325
Joe Williams,4.63,4.89562427184187,0.26562427184186976
Jaylen Samuels,4.62,3.8107897643754036,-0.8092102356245965
Miyan Williams,4.61,4.519483279932213,-0.09051672006778766
Demetric Felton,4.6,4.368065679977795,-0.23193432002220504
Brian Hill,4.51,4.6848178426143114,0.17481784261431166
Dexter Williams,4.44,4.373725592042225,-0.06627440795777506
Joshua Kelley,4.43,4.369945448532013,-0.06005455146798688
Phillip Lindsay,4.41,4.380468721762538,-0.029531278237461933
Boston Scott,4.41,4.746180706828339,0.33618070682833867
T.J. Logan,4.37,4.272208826283164,-0.09779117371683643
Kyle Monangai,4.32,5.005563676079576,0.6855636760795756
Kennedy Brooks,4.31,4.838790213394591,0.5287902133945916
Chris Evans,4.31,4.183181823880298,-0.12681817611970203
Roman Hemby,4.28,4.091861294334184,-0.18813870566581592
Kendall Milton,4.26,4.600772498308677,0.3407724983086773
Gus Edwards,4.24,3.994122143866312,-0.24587785613368807
Chase Edmonds,4.23,4.658396800159464,0.42839680015946335
Deon Jackson,4.22,3.9615992071193857,-0.258400792880614
Marcus Yarns,4.06,3.8539261535126945,-0.2060738464873051
Kerrith Whyte Jr.,4.03,4.100145176675057,0.07014517667505693
Xazavian Valladay,4.01,3.9680108454039167,-0.0419891545960831
Brittain Brown,3.92,3.9026842017717596,-0.017315798228240364
J.J. Taylor,3.9,4.34013513192693,0.44013513192693
Corey Clement,3.9,3.7023208159396805,-0.19767918406031937
Daijun Edwards,3.9,3.194361274530359,-0.7056387254696408
Larry Rountree III,3.89,4.254293780340812,0.36429378034081195
Ja'Quinden Jackson,3.88,3.7154797165128186,-0.16452028348718128
Devante Mays,3.86,3.881936009080995,0.021936009080995245
Matt Dayes,3.84,3.9210794334630283,0.08107943346302848
Isiah Pacheco,3.83,3.7934900505858584,-0.03650994941414165
Rico Dowdle,3.82,3.4568032830319146,-0.3631967169680852
Cody Schrader,3.76,3.8261081556484404,0.06610815564844064
Kylin Hill,3.76,4.1218294400910755,0.36182944009107576
Darius Anderson,3.65,3.972339915112333,0.32233991511233295
De'Angelo Henderson,3.65,3.625220839108813,-0.024779160891186702
Travis Dye,3.61,3.624052033134103,0.01405203313410297
Dillon Johnson,3.44,3.7736228315568154,0.3336228315568155
Abram Smith,3.18,3.990768922750342,0.8107689227503418
Snoop Conner,3.11,3.0479480905916057,-0.062051909408394224
Tiyon Evans,3.06,3.2316837456035303,0.17168374560353028
Kay'ron Lynch-Adams,3.01,3.3988438037858315,0.3888438037858317
David Williams,2.99,3.06025036686495,0.07025036686494968
Gerrid Doaks,2.93,2.606017483398956,-0.32398251660104416
Khalfani Muhammad,2.83,3.1525936289386314,0.3225936289386313
Ulysses Bentley IV,2.81,2.7116300341216117,-0.09836996587838831
Tony Jones Jr.,2.75,3.0605681971615626,0.3105681971615626
Ryquell Armstead,2.74,3.2681039391185953,0.5281039391185951
Salvon Ahmed,2.56,3.185899933213032,0.6258999332130322
Tavion Thomas,2.54,2.6805494037858524,0.14054940378585234
Darrel Williams,2.46,2.4168366891608883,-0.043163310839111624
Jawhar Jordan,2.39,2.7974339476070234,0.40743394760702323
Sincere McCormick,2.27,2.5188136564578008,0.24881365645780074
Raymond Calais,2.18,2.561038750510767,0.38103875051076663
Camerun Peoples,2.15,2.4775787617138545,0.3275787617138546
D'Vonte Price,2.12,3.417605943919338,1.2976059439193377
SaRodorick Thompson,2.08,1.840705105639186,-0.23929489436081397
JaMycal Hasty,2.0,2.3417159142925565,0.34171591429255654
