Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Najee Harris,33.0,-33.0,-20.751970568628742,15.0,12.248029431371258
Jahmyr Gibbs,6.0,-6.0,-25.066588283836673,14.711490726987543,-19.066588283836673
Ezekiel Elliott,7.0,-7.0,-27.12990100774925,14.573521411218236,-20.12990100774925
Nick Chubb,38.0,-38.0,-27.228468863842778,14.566930389166918,10.771531136157222
Kaleb Johnson,22.0,-22.0,-28.81339596181397,14.460949698640928,-6.813395961813971
Ameer Abdullah,78.0,-78.0,-41.598068781257695,13.606065928095322,36.401931218742305
Kareem Hunt,34.0,-34.0,-52.43888702528608,12.881163562024618,-18.43888702528608
Kendre Miller,77.0,-77.0,-56.822167912494514,12.588062929326513,20.177832087505486
Kenneth Walker III,25.0,-25.0,-63.01644424762247,12.17386489829657,-38.01644424762247
Antonio Gibson,36.0,-36.0,-63.953476538724814,12.111207549965979,-27.953476538724814
Kenyan Drake,40.0,-40.0,-88.67744303148473,10.457968707120605,-48.67744303148473
Darrynton Evans,160.0,-160.0,-89.22589831703645,10.42129467336864,70.77410168296355
James Conner,41.0,-41.0,-90.77564746560637,10.317666257198741,-49.77564746560637
Aaron Jones,61.0,-61.0,-93.73884751800836,10.119523397427962,-32.738847518008356
Kenneth Dixon,106.0,-106.0,-101.57964489993532,9.59522602004404,4.420355100064683
Hassan Haskins,138.0,-138.0,-109.0007236806204,9.098994329241643,28.999276319379604
Matt Jones,187.0,-187.0,-111.33481401578624,8.942918692836935,75.66518598421376
Chuba Hubbard,89.0,-89.0,-114.2084943691029,8.75076182418012,-25.208494369102894
Blake Corum,83.0,-83.0,-116.57697788026024,8.592386389541398,-33.576977880260245
Evan Hull,107.0,-107.0,-119.64971441632724,8.386919059016432,-12.649714416327242
Tyrion Davis-Price,193.0,-193.0,-121.8422028563384,8.240312038958491,71.1577971436616
Jaylen Wright,82.0,-82.0,-123.99739479911334,8.096198956026337,-41.99739479911334
Devontae Booker,116.0,-116.0,-128.3212407131453,7.807072613064774,-12.3212407131453
Mike Davis,161.0,-161.0,-133.89803804372528,7.434164084480128,27.10196195627472
Donnel Pumphrey,111.0,-111.0,-141.02868175246684,6.957353166732173,-30.028681752466838
Tyler Badie,140.0,-140.0,-143.36717267257936,6.8009832726092645,-3.3671726725793576
Anthony McFarland Jr.,113.0,-113.0,-152.00551123779408,6.223356019399541,-39.00551123779408
Chase Edmonds,294.0,-294.0,-152.69553599180438,6.1772155376047335,141.30446400819562
Kalel Mullings,123.0,-123.0,-154.3236602066329,6.068346348119306,-31.323660206632894
Keaontay Ingram,182.0,-182.0,-163.29981648714684,5.468129945676693,18.700183512853158
Cameron Artis-Payne,211.0,-211.0,-166.6603312759886,5.24341949792162,44.3396687240114
Tony Pollard,88.0,-88.0,-166.8876124227524,5.228221692982578,-78.8876124227524
Tyler Ervin,172.0,-172.0,-168.3670480670127,5.129294990695658,3.632951932987311
Kyle Monangai,255.0,-255.0,-168.58093374883663,5.114992911891945,86.41906625116337
Bo Scarbrough,142.0,-142.0,-194.9250952190598,3.353415090731357,-52.92509521905981
Chris Evans,259.0,-259.0,-195.3319762466222,3.326207825287928,63.66802375337781
Snoop Conner,293.0,-293.0,-199.77377233058073,3.029194406338784,93.22622766941927
Myles Gaskin,230.0,-230.0,-205.65817713104582,2.6357168231199477,24.341822868954182
Jordan James,91.0,-91.0,-226.7620974329785,1.224542738666908,-135.7620974329785
Isiah Pacheco,267.0,-267.0,-228.06065189420337,1.1377111748288085,38.939348105796626
De'Angelo Henderson,283.0,-283.0,-228.58599477059695,1.1025826185221044,54.414005229403045
Raymond Calais,319.0,-319.0,-240.42521314784815,0.31091936756550204,78.57478685215185
Jake Funk,217.0,-217.0,-245.07497083948894,0.0,-28.07497083948894
