Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Bijan Robinson,1.0,-1.0,-15.146223383049053,15.0,-14.146223383049053
Kareem Hunt,34.0,-34.0,-24.819140111176925,14.364311213503932,9.180859888823075
TreVeyon Henderson,21.0,-21.0,-29.40044824927293,14.063234889503109,-8.40044824927293
Jahmyr Gibbs,6.0,-6.0,-35.03625539213153,13.69285855894381,-29.03625539213153
Tevin Coleman,42.0,-42.0,-36.619189123764706,13.58883065802748,5.380810876235294
De'Von Achane,24.0,-24.0,-43.99501925393731,13.104102769156464,-19.995019253937308
Devin Singletary,73.0,-73.0,-47.86390321702766,12.849845835005535,25.136096782972338
Kerryon Johnson,110.0,-110.0,-54.015720914229206,12.445558107054012,55.984279085770794
Trey Benson,45.0,-45.0,-57.86372095024719,12.192673631555532,-12.863720950247192
Alexander Mattison,149.0,-149.0,-65.79514465614768,11.671433011740348,83.20485534385232
Darrynton Evans,160.0,-160.0,-77.17611270803614,10.923493794087662,82.82388729196386
Cam Skattebo,53.0,-53.0,-77.42576468661996,10.907087060961263,-24.425764686619956
Blake Corum,83.0,-83.0,-78.24931533008528,10.852964615386997,4.750684669914719
Isaiah Spiller,75.0,-75.0,-79.8419678935217,10.748298008218063,-4.841967893521698
Damien Harris,76.0,-76.0,-85.61956231800585,10.36860364179322,-9.619562318005848
Bhayshul Tuten,54.0,-54.0,-93.88867122217599,9.825170884907166,-39.88867122217599
Dylan Sampson,87.0,-87.0,-96.02620061783703,9.68469583422507,-9.026200617837034
Jeremy McNichols,104.0,-104.0,-99.99690120120843,9.423747672845508,4.003098798791569
Bucky Irving,56.0,-56.0,-112.66409748279611,8.591279570526954,-56.66409748279611
DeeJay Dallas,162.0,-162.0,-122.86524941297095,7.920876002128826,39.134750587029046
Dameon Pierce,134.0,-134.0,-124.51388123363373,7.812530526724453,9.486118766366275
David Cobb,191.0,-191.0,-124.92608086890837,7.78544141872253,66.07391913109163
Kenneth Gainwell,129.0,-129.0,-126.39955483850106,7.688607040221144,2.6004451614989392
Paul Perkins,101.0,-101.0,-139.0588143721473,6.8566605284227435,-38.05881437214731
Snoop Conner,293.0,-293.0,-144.4891471341438,6.499787649148872,148.5108528658562
Tyler Badie,140.0,-140.0,-149.38039027218568,6.178342887215016,-9.380390272185679
Wayne Gallman,190.0,-190.0,-150.45804179953063,6.107521333495703,39.54195820046937
Dexter Williams,247.0,-247.0,-155.46400462745527,5.778537375009405,91.53599537254473
Elijah Mitchell,213.0,-213.0,-157.7411335697118,5.628888062947325,55.25886643028821
Kalen Ballage,242.0,-242.0,-165.15449157180194,5.141693901696471,76.84550842819806
Jermar Jefferson,144.0,-144.0,-171.80507109741595,4.704628335336383,-27.805071097415947
Eric Gray,154.0,-154.0,-173.05712645151598,4.62234523799933,-19.057126451515984
Demetric Felton,243.0,-243.0,-176.30026298724275,4.409211434950843,66.69973701275725
Wendell Smallwood,155.0,-155.0,-184.652053134865,3.860344997532502,-29.652053134865014
Tony Pollard,88.0,-88.0,-188.4566979674145,3.6103097574255583,-100.4566979674145
Kalel Mullings,123.0,-123.0,-193.12909662290804,3.3032471087107678,-70.12909662290804
La'Mical Perine,186.0,-186.0,-193.71545176231572,3.264712776461022,-7.715451762315723
Josh Robinson,178.0,-178.0,-201.2858614863196,2.767197424474582,-23.28586148631959
Elijah McGuire,132.0,-132.0,-206.20920457890816,2.443643104304479,-74.20920457890816
Justin Jackson,177.0,-177.0,-207.54022818234205,2.3561703385352777,-30.540228182342048
Darius Jackson,299.0,-299.0,-213.2479939337397,1.9810650020488294,85.7520060662603
Jordan Wilkins,231.0,-231.0,-222.03744291052342,1.4034363186783527,8.962557089476576
Bo Scarbrough,142.0,-142.0,-243.39273960945297,0.0,-101.39273960945297
