Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Bijan Robinson,1.0,-1.0,-16.59722715793722,15.0,-15.597227157937219
TreVeyon Henderson,21.0,-21.0,-26.465526523517504,14.328160264500493,-5.465526523517504
Jahmyr Gibbs,6.0,-6.0,-32.059541802836144,13.947316351440236,-26.059541802836144
De'Von Achane,24.0,-24.0,-39.00427107798658,13.474515019976128,-15.00427107798658
Kerryon Johnson,110.0,-110.0,-44.96439673542187,13.068746092940776,65.03560326457813
Kareem Hunt,34.0,-34.0,-46.567152336591384,12.95962953098119,-12.567152336591384
Trey Benson,45.0,-45.0,-47.96581778083577,12.8644075492291,-2.9658177808357706
Tevin Coleman,42.0,-42.0,-54.14797126597277,12.44352283460861,-12.147971265972771
Alexander Mattison,149.0,-149.0,-54.51732449215055,12.418377045593871,94.48267550784945
Bhayshul Tuten,54.0,-54.0,-65.92094167252911,11.642011953050625,-11.92094167252911
Devin Singletary,73.0,-73.0,-66.23642740695645,11.620533495160423,6.763572593043548
Damien Harris,76.0,-76.0,-73.4280358077758,11.130924484850631,2.5719641922242005
Blake Corum,83.0,-83.0,-74.68171839673275,11.04557302278383,8.318281603267252
Cam Skattebo,53.0,-53.0,-76.14549888983552,10.945917969477927,-23.145498889835523
Darrynton Evans,160.0,-160.0,-76.89799761401252,10.894687405316269,83.10200238598748
Jeremy McNichols,104.0,-104.0,-87.55369928443554,10.169240848963478,16.446300715564462
Bucky Irving,56.0,-56.0,-97.86730316659614,9.46708451507625,-41.867303166596145
Dameon Pierce,134.0,-134.0,-98.87369930586199,9.398568462718702,35.12630069413801
DeeJay Dallas,162.0,-162.0,-102.71345802899611,9.137155387439476,59.286541971003885
Isaiah Spiller,75.0,-75.0,-110.71082678866883,8.59268972895622,-35.710826788668825
Paul Perkins,101.0,-101.0,-119.24593691088626,8.011614316208794,-18.245936910886257
Dylan Sampson,87.0,-87.0,-120.29067871256451,7.940487668171245,-33.290678712564514
Kenneth Gainwell,129.0,-129.0,-123.84512533322263,7.6984988118340265,5.154874666777374
Wayne Gallman,190.0,-190.0,-135.57070668129808,6.900214205780656,54.42929331870192
Tyler Badie,140.0,-140.0,-138.72635729262845,6.685375620781934,1.2736427073715504
Elijah Mitchell,213.0,-213.0,-140.91439506450274,6.536412697844449,72.08560493549726
Kalen Ballage,242.0,-242.0,-145.91543327829143,6.195939018813822,96.08456672170857
Josh Robinson,178.0,-178.0,-147.63894267112366,6.0786014663425165,30.361057328876342
Dexter Williams,247.0,-247.0,-158.79727320433383,5.318935635754168,88.20272679566617
Eric Gray,154.0,-154.0,-161.50655753593742,5.134485934614556,-7.506557535937418
Demetric Felton,243.0,-243.0,-164.42056376355143,4.93609864409188,78.57943623644857
David Cobb,191.0,-191.0,-166.14546345326127,4.818666439375854,24.85453654673873
Kalel Mullings,123.0,-123.0,-166.51310109584196,4.793637448320662,-43.51310109584196
Snoop Conner,293.0,-293.0,-169.11194011101944,4.616706930520144,123.88805988898056
Jordan Wilkins,231.0,-231.0,-176.4351867583395,4.118135909489524,54.56481324166049
Wendell Smallwood,155.0,-155.0,-188.46545729598964,3.2991078807905674,-33.46545729598964
Tony Pollard,88.0,-88.0,-190.634760106466,3.151420445254092,-102.63476010646599
Elijah McGuire,132.0,-132.0,-198.11932021377942,2.64186710718185,-66.11932021377942
Jermar Jefferson,144.0,-144.0,-198.39862701688307,2.6228517326204663,-54.39862701688307
Justin Jackson,177.0,-177.0,-199.0369900169117,2.5793915969675307,-22.036990016911687
La'Mical Perine,186.0,-186.0,-202.85369125178008,2.3195482893092363,-16.853691251780077
Darius Jackson,299.0,-299.0,-218.76826389434228,1.236074645201969,80.23173610565772
Bo Scarbrough,142.0,-142.0,-236.92431211912816,0.0,-94.92431211912816
