Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Nick Chubb,38.0,-38.0,-29.195287359114445,15.0,8.804712640885555
Ezekiel Elliott,7.0,-7.0,-34.65311293762958,14.643669452426458,-27.65311293762958
Najee Harris,33.0,-33.0,-35.79830231957519,14.568902321510723,-2.7983023195751926
Jahmyr Gibbs,6.0,-6.0,-51.54571032097028,13.54078545788466,-45.54571032097028
Ameer Abdullah,78.0,-78.0,-56.22492575725515,13.235288813728513,21.77507424274485
Kendre Miller,77.0,-77.0,-57.20795806373267,13.171108594883025,19.79204193626733
Kaleb Johnson,22.0,-22.0,-57.51753674523646,13.150896820155083,-35.51753674523646
Kenneth Walker III,25.0,-25.0,-73.85622687737853,12.084176325396335,-48.85622687737853
Kareem Hunt,34.0,-34.0,-80.14872159094439,11.67335189456164,-46.14872159094439
James Conner,41.0,-41.0,-83.55815219298583,11.45075696992318,-42.55815219298583
Aaron Jones,61.0,-61.0,-84.8177640349073,11.368519424786367,-23.8177640349073
Blake Corum,83.0,-83.0,-85.29939085202415,11.33707497039689,-2.299390852024146
Antonio Gibson,36.0,-36.0,-85.41675140156265,11.329412734167647,-49.41675140156265
Tyrion Davis-Price,193.0,-193.0,-90.68416681355934,10.985513686634373,102.31583318644066
Kenyan Drake,40.0,-40.0,-93.73227768932419,10.786508606350798,-53.73227768932419
Chuba Hubbard,89.0,-89.0,-106.36498698946858,9.961744209339326,-17.364986989468576
Kenneth Dixon,106.0,-106.0,-107.95937720261139,9.85764965198822,-1.9593772026113925
Darrynton Evans,160.0,-160.0,-108.51126897288442,9.821617738935362,51.48873102711558
Jaylen Wright,82.0,-82.0,-115.8447198138817,9.342831358501575,-33.844719813881696
Matt Jones,187.0,-187.0,-117.40962435967457,9.240661861568986,69.59037564032543
Hassan Haskins,138.0,-138.0,-119.291340944205,9.117808338440026,18.708659055794996
Devontae Booker,116.0,-116.0,-121.97484968868436,8.94260740418832,-5.974849688684358
Evan Hull,107.0,-107.0,-128.94366366038827,8.487627437761654,-21.943663660388268
Mike Davis,161.0,-161.0,-139.52052892602745,7.797084997828617,21.479471073972547
Donnel Pumphrey,111.0,-111.0,-141.3394083947485,7.678333984675872,-30.33940839474849
Chase Edmonds,294.0,-294.0,-148.85493802784657,7.187660043022427,145.14506197215343
Anthony McFarland Jr.,113.0,-113.0,-149.62963641758358,7.137081530124176,-36.62963641758358
Tyler Badie,140.0,-140.0,-156.42137932067124,6.693662180637681,-16.421379320671235
Snoop Conner,293.0,-293.0,-166.14247010953446,6.05899154963702,126.85752989046554
Keaontay Ingram,182.0,-182.0,-172.00558095628094,5.6762007351540955,9.994419043719063
Tyler Ervin,172.0,-172.0,-174.5117361911784,5.512578857849936,-2.511736191178386
Cameron Artis-Payne,211.0,-211.0,-175.21153694448716,5.466890262267017,35.788463055512835
Kalel Mullings,123.0,-123.0,-175.5263919933649,5.4463340040357995,-52.52639199336491
Tony Pollard,88.0,-88.0,-176.73566574067954,5.3673829327074705,-88.73566574067954
Chris Evans,259.0,-259.0,-191.49894760775814,4.403517701765101,67.50105239224186
Kyle Monangai,255.0,-255.0,-197.31298294050646,4.023930929720663,57.68701705949354
Bo Scarbrough,142.0,-142.0,-211.3857189523999,3.105150060519607,-69.38571895239991
Myles Gaskin,230.0,-230.0,-215.8104645915319,2.8162672419348294,14.189535408468089
De'Angelo Henderson,283.0,-283.0,-217.6694684912195,2.6948965847037405,65.3305315087805
Jordan James,91.0,-91.0,-223.98003008860377,2.2828926030550143,-132.98003008860377
Jake Funk,217.0,-217.0,-231.39733345786905,1.798631658276263,-14.397333457869053
Isiah Pacheco,267.0,-267.0,-251.73080174944468,0.4711000642054985,15.26919825055532
Raymond Calais,319.0,-319.0,-258.94652321360076,0.0,60.053476786399244
