Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Jonathan Taylor,10.0,-10.0,5.925730709187414,15.0,15.925730709187414
Joe Mixon,16.0,-16.0,-1.9074246008107578,14.540419839116597,14.092575399189242
Derrius Guice,28.0,-28.0,-17.807637060828476,13.607536229477434,10.192362939171524
Ameer Abdullah,78.0,-78.0,-23.114938754280864,13.296150782667729,54.885061245719136
Kareem Hunt,34.0,-34.0,-28.56130988012075,12.97660597356004,5.438690119879251
Devin Singletary,73.0,-73.0,-29.156058749267846,12.941711378706424,43.84394125073216
Ke'Shawn Vaughn,50.0,-50.0,-29.189601724296626,12.939743374083745,20.810398275703374
Travis Etienne,12.0,-12.0,-39.065271815046664,12.360326540187293,-27.065271815046664
Duke Johnson,59.0,-59.0,-39.77045114307071,12.318952864293074,19.22954885692929
Darrynton Evans,160.0,-160.0,-40.55820882526927,12.27273422212472,119.44179117473072
Kerryon Johnson,110.0,-110.0,-46.17781259910427,11.943025655873825,63.82218740089573
Todd Gurley,2.0,-2.0,-47.72104822056261,11.85248226089153,-45.72104822056261
Rashaad Penny,31.0,-31.0,-48.91662075615676,11.782336655894422,-17.91662075615676
Ezekiel Elliott,7.0,-7.0,-57.720788913776076,11.265786063164738,-50.720788913776076
Derrick Henry,20.0,-20.0,-64.48777553093437,10.868759236154185,-44.48777553093437
Josh Jacobs,26.0,-26.0,-68.96052460235823,10.60633794403294,-42.960524602358234
Kaleb Johnson,22.0,-22.0,-71.861013590242,10.436162945205748,-49.861013590241996
Jarquez Hunter,70.0,-70.0,-72.12731115123394,10.42053896341551,-2.1273111512339398
Trey Sermon,114.0,-114.0,-76.03755821286379,10.19112030611097,37.962441787136214
Will Shipley,119.0,-119.0,-89.3024936745833,9.41285140522198,29.697506325416697
Damien Harris,76.0,-76.0,-90.52617820939922,9.341056437150375,-14.52617820939922
Michael Carter,79.0,-79.0,-102.702886438335,8.62663506984496,-23.702886438335
Matt Jones,187.0,-187.0,-103.95807095418135,8.55299196193993,83.04192904581865
Trayveon Williams,97.0,-97.0,-118.42744165208047,7.704057471296768,-21.427441652080475
Mike Davis,161.0,-161.0,-119.15874613908228,7.661151002512464,41.84125386091772
Ty Chandler,146.0,-146.0,-123.24215891088078,7.421572515383381,22.757841089119225
Donnel Pumphrey,111.0,-111.0,-131.23484816874105,6.952632315725914,-20.234848168741053
Evan Hull,107.0,-107.0,-131.84830063260648,6.916640359626469,-24.84830063260648
Joshua Kelley,246.0,-246.0,-135.2517278901054,6.716957398590339,110.7482721098946
DeeJay Dallas,162.0,-162.0,-143.6559323385677,6.223873133097558,18.34406766143229
DJ Giddens,71.0,-71.0,-147.29853822285006,6.010157289088114,-76.29853822285006
Joe Williams,224.0,-224.0,-149.18632567966048,5.899398644738597,74.81367432033952
Jermar Jefferson,144.0,-144.0,-164.13902026332372,5.022106990170094,-20.139020263323715
Gary Brightwell,218.0,-218.0,-172.44694999596024,4.534671272119202,45.55305000403976
Kyren Williams,127.0,-127.0,-174.83412064843247,4.394613245806485,-47.834120648432474
Audric Estime,86.0,-86.0,-180.28462223087428,4.074826098096472,-94.28462223087428
Keaontay Ingram,182.0,-182.0,-184.48874983574342,3.8281651339567766,-2.4887498357434197
Karlos Williams,173.0,-173.0,-184.73687056028893,3.8136076079034398,-11.736870560288935
Jordan Wilkins,231.0,-231.0,-199.69503044918514,2.9359952976401558,31.30496955081486
Myles Gaskin,230.0,-230.0,-217.2581184548622,1.9055488821381072,12.741881545137801
Ty Johnson,125.0,-125.0,-218.04472053665762,1.8593980403641244,-93.04472053665762
Jake Funk,217.0,-217.0,-227.00739832311007,1.3335475068267149,-10.007398323110067
Kylin Hill,221.0,-221.0,-249.73658818664865,0.0,-28.736588186648646
