Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Jonathan Taylor,10.0,-10.0,19.169836020602965,14.999999999999998,29.169836020602965
Joe Mixon,16.0,-16.0,-6.69513193285658,13.590565080484664,9.30486806714342
Ke'Shawn Vaughn,50.0,-50.0,-10.489461350662543,13.38380432256597,39.510538649337455
Ameer Abdullah,78.0,-78.0,-12.568276909076369,13.270525417889488,65.43172309092363
Kareem Hunt,34.0,-34.0,-13.940162108415443,13.195768592016206,20.059837891584557
Derrius Guice,28.0,-28.0,-20.2694085159061,12.85087503108136,7.7305914840939
Travis Etienne,12.0,-12.0,-21.120666381826243,12.804488251716359,-9.120666381826243
Devin Singletary,73.0,-73.0,-32.474409602089274,12.185799599534642,40.525590397910726
Duke Johnson,59.0,-59.0,-33.44425683847206,12.13295064321608,25.555743161527943
Rashaad Penny,31.0,-31.0,-35.00726459214936,12.047779159088595,-4.007264592149362
Darrynton Evans,160.0,-160.0,-42.64260342340869,11.631713954968793,117.35739657659131
Todd Gurley,2.0,-2.0,-43.02759485103774,11.610734985932728,-41.02759485103774
Ezekiel Elliott,7.0,-7.0,-43.04474299341861,11.609800548638242,-36.04474299341861
Kerryon Johnson,110.0,-110.0,-47.84073033701302,11.3484574049785,62.15926966298698
Derrick Henry,20.0,-20.0,-59.15892591990086,10.731705816144899,-39.15892591990086
Kaleb Johnson,22.0,-22.0,-64.8043551103136,10.424074851709289,-42.804355110313594
Trey Sermon,114.0,-114.0,-77.80826513401622,9.715465240801556,36.191734865983776
Jarquez Hunter,70.0,-70.0,-88.33874318852249,9.14163798859242,-18.338743188522486
Damien Harris,76.0,-76.0,-89.10226724829894,9.10003200347481,-13.102267248298944
Will Shipley,119.0,-119.0,-91.63698934195688,8.96190982074113,27.363010658043123
Michael Carter,79.0,-79.0,-108.53722608193857,8.040981410844523,-29.53722608193857
Matt Jones,187.0,-187.0,-108.89033319314947,8.0217398833172,78.10966680685053
Donnel Pumphrey,111.0,-111.0,-109.03241235509465,8.013997699660088,1.9675876449053504
Josh Jacobs,26.0,-26.0,-115.41789248785499,7.6660398482071885,-89.41789248785499
Mike Davis,161.0,-161.0,-118.62430948669638,7.491315638502914,42.375690513303624
Trayveon Williams,97.0,-97.0,-121.97769842770738,7.308582627556141,-24.97769842770738
Evan Hull,107.0,-107.0,-124.35326300366572,7.179133262958281,-17.353263003665717
Ty Chandler,146.0,-146.0,-144.13235260249203,6.101330282225043,1.867647397507966
DeeJay Dallas,162.0,-162.0,-145.76490640858896,6.012369091689607,16.235093591411044
Audric Estime,86.0,-86.0,-152.21155229418878,5.661078193465279,-66.21155229418878
Jermar Jefferson,144.0,-144.0,-153.76868767061123,5.5762267071656835,-9.768687670611229
Joshua Kelley,246.0,-246.0,-160.00877363478932,5.236191680850727,85.99122636521068
Kyren Williams,127.0,-127.0,-161.31117598796766,5.165221117147285,-34.31117598796766
DJ Giddens,71.0,-71.0,-166.02949671429212,4.908110186056215,-95.02949671429212
Gary Brightwell,218.0,-218.0,-171.66518418902552,4.601010067600354,46.334815810974476
Keaontay Ingram,182.0,-182.0,-174.26569561666352,4.459302889717637,7.734304383336479
Joe Williams,224.0,-224.0,-180.42940278009266,4.123429900219428,43.57059721990734
Karlos Williams,173.0,-173.0,-195.05965635495173,3.326197508249176,-22.059656354951727
Jordan Wilkins,231.0,-231.0,-195.26157892477613,3.3151943350977193,35.73842107522387
Jake Funk,217.0,-217.0,-197.68808901441008,3.182968845429988,19.31191098558992
Ty Johnson,125.0,-125.0,-201.12826469600324,2.995506647772158,-76.12826469600324
Myles Gaskin,230.0,-230.0,-228.20490936877528,1.5200449896026038,1.7950906312247241
Kylin Hill,221.0,-221.0,-256.0997162871449,0.0,-35.09971628714487
