Player,RB_Rank,Train_Target_raw,Model_Output_raw_RB,Predicted_RB_Score_15,Error_Target
Kareem Hunt,34.0,-34.0,-14.887497509322225,15.0,19.112502490677777
Bijan Robinson,1.0,-1.0,-19.33734862475669,14.71826063572054,-18.33734862475669
TreVeyon Henderson,21.0,-21.0,-30.48898892813003,14.012201945611121,-9.48898892813003
De'Von Achane,24.0,-24.0,-42.80950660329002,13.232136561995583,-18.809506603290018
Tevin Coleman,42.0,-42.0,-46.72828008314123,12.984022025053218,-4.728280083141229
Devin Singletary,73.0,-73.0,-46.76183857106824,12.981897291706085,26.23816142893176
Jahmyr Gibbs,6.0,-6.0,-50.339464028689186,12.755382314932145,-44.339464028689186
Trey Benson,45.0,-45.0,-51.6336498482232,12.673441800385424,-6.6336498482232
Kerryon Johnson,110.0,-110.0,-57.26143287091417,12.317122460707722,52.73856712908583
Blake Corum,83.0,-83.0,-67.33501100539962,11.679320559923836,15.664988994600378
Alexander Mattison,149.0,-149.0,-67.39252147417815,11.675679322836853,81.60747852582185
Cam Skattebo,53.0,-53.0,-71.15501493436265,11.437459551415467,-18.155014934362654
Bhayshul Tuten,54.0,-54.0,-73.53386757724353,11.286844078238152,-19.533867577243527
Darrynton Evans,160.0,-160.0,-77.85568874822741,11.013210844753297,82.14431125177259
Isaiah Spiller,75.0,-75.0,-78.57290436977773,10.967800814614087,-3.5729043697777314
Damien Harris,76.0,-76.0,-82.13408912987668,10.742326769670894,-6.134089129876685
Jeremy McNichols,104.0,-104.0,-98.77380351617263,9.688794318500543,5.226196483827366
Dylan Sampson,87.0,-87.0,-103.40434257056049,9.395614817521427,-16.404342570560488
Bucky Irving,56.0,-56.0,-116.97703298458919,8.536268949623327,-60.97703298458919
Dameon Pierce,134.0,-134.0,-123.44249462535578,8.126912545287773,10.557505374644222
David Cobb,191.0,-191.0,-124.4707075882482,8.061811925290755,66.5292924117518
DeeJay Dallas,162.0,-162.0,-124.98631452976792,8.029166614660477,37.013685470232076
Snoop Conner,293.0,-293.0,-138.31785525638637,7.185088978859289,154.68214474361363
Kenneth Gainwell,129.0,-129.0,-138.89952941475553,7.148260666328047,-9.899529414755534
Paul Perkins,101.0,-101.0,-139.11735689551767,7.1344690642360895,-38.11735689551767
Wayne Gallman,190.0,-190.0,-148.4616708608477,6.542840039370903,41.538329139152296
Tyler Badie,140.0,-140.0,-152.50494525742843,6.286842809677332,-12.504945257428432
Dexter Williams,247.0,-247.0,-161.5245218710925,5.715774314286676,85.4754781289075
Elijah Mitchell,213.0,-213.0,-162.49321351690543,5.654442246899628,50.50678648309457
Eric Gray,154.0,-154.0,-165.792988496613,5.445519188367746,-11.792988496612992
Kalen Ballage,242.0,-242.0,-172.34898682875047,5.03043051362379,69.65101317124953
Jermar Jefferson,144.0,-144.0,-172.63663476223076,5.012218275997695,-28.636634762230756
Demetric Felton,243.0,-243.0,-177.00239616362478,4.735802996044119,65.99760383637522
Tony Pollard,88.0,-88.0,-182.59795639349846,4.3815238210658976,-94.59795639349846
Wendell Smallwood,155.0,-155.0,-182.6988958296891,4.375132907786926,-27.698895829689093
Kalel Mullings,123.0,-123.0,-187.85040213839392,4.048968711537315,-64.85040213839392
La'Mical Perine,186.0,-186.0,-192.78546440446001,3.736508525914844,-6.785464404460015
Elijah McGuire,132.0,-132.0,-197.1920503871303,3.457508464745586,-65.19205038713031
Josh Robinson,178.0,-178.0,-202.17041754765432,3.1423064585277154,-24.170417547654324
Darius Jackson,299.0,-299.0,-216.45684189249192,2.2377710014244174,82.54315810750808
Justin Jackson,177.0,-177.0,-216.83131941515305,2.2140612060999074,-39.83131941515305
Jordan Wilkins,231.0,-231.0,-217.2712744634398,2.1862057447821313,13.728725536560205
Bo Scarbrough,142.0,-142.0,-251.80067044212328,0.0,-109.80067044212328
