Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,10.7228,-3.0172000000000008
Trey McBride,12.29,11.999425000000038,-0.2905749999999614
Pat Freiermuth,11.95,9.342650000000022,-2.607349999999977
Dalton Kincaid,11.48,8.85797500000002,-2.622024999999981
Mark Andrews,11.43,8.726475000000013,-2.7035249999999866
Gerald Everett,11.35,9.40515000000001,-1.94484999999999
Eli Stowers,11.13,9.959449999999999,-1.1705500000000022
Kenyon Sadiq,10.33,6.724775000000005,-3.6052249999999955
Hayden Hurst,10.01,7.527599999999993,-2.4824000000000064
Caleb Wilson,9.71,10.210550000000007,0.5005500000000058
Harrison Bryant,9.59,9.848025000000003,0.2580250000000035
Erick All,9.49,10.32685000000001,0.836850000000009
Brycen Hopkins,9.44,8.236525000000007,-1.203474999999992
Ian Thomas,8.27,5.786975000000004,-2.483024999999995
Josh Oliver,7.79,6.535600000000001,-1.2543999999999986
Gunnar Helm,7.58,6.424199999999998,-1.155800000000002
Colby Parkinson,7.06,6.941350000000001,-0.11864999999999881
Foster Moreau,6.94,5.193249999999987,-1.7467500000000138
Jared Pinkney,6.11,9.37497499999999,3.26497499999999
C.J. Conrad,6.06,8.38817500000001,2.3281750000000097
Jeremy Sprinkle,5.76,7.566150000000009,1.8061500000000095
Trey Knox,5.66,7.067900000000012,1.4079000000000121
Jordan Thomas,5.58,5.570199999999999,-0.009800000000001141
Benjamin Yurosek,5.24,7.167725000000019,1.9277250000000192
Tip Reiman,5.21,3.8115750000000004,-1.3984249999999996
Andrew Ogletree,5.14,7.262300000000011,2.1223000000000116
Tommy Tremble,5.12,3.891925000000006,-1.2280749999999943
Nick Eubanks,5.04,5.7515250000000036,0.7115250000000035
Gavin Bartholomew,4.58,6.556975000000006,1.9769750000000057
Nick O'Leary,4.38,6.4154500000000105,2.0354500000000106
Mason Schreck,4.29,6.676024999999993,2.386024999999993
Alize Mack,4.04,5.143850000000011,1.103850000000011
Thomas Fidone,3.96,6.392275000000012,2.432275000000012
Blake Bell,3.91,3.777150000000002,-0.13284999999999814
Stephen Sullivan,3.76,5.148100000000004,1.388100000000004
Max Wright,3.57,4.801124999999991,1.2311249999999911
Dallin Holker,3.24,5.22769999999999,1.9876999999999896
Jake Briningstool,3.21,5.570975000000013,2.360975000000013
Cethan Carter,2.8,5.5947749999999985,2.7947749999999987
Gerald Christian,2.53,3.4728750000000015,0.9428750000000017
Bryce Williams,2.32,4.013449999999998,1.6934499999999981
Kendall Blanton,2.2,4.291349999999992,2.0913499999999914
Geoff Swaim,2.14,2.4164250000000025,0.27642500000000236
