Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,12.480997472368944,-1.259002527631056
Trey McBride,12.29,12.653765888038636,0.3637658880386372
Pat Freiermuth,11.95,11.368656004838233,-0.5813439951617667
Dalton Kincaid,11.48,9.255229434073277,-2.2247705659267236
Mark Andrews,11.43,10.003592454092521,-1.4264075459074785
Gerald Everett,11.35,9.257762887874064,-2.092237112125936
Eli Stowers,11.13,9.899947013337274,-1.2300529866627272
Kenyon Sadiq,10.33,7.9365580878728395,-2.3934419121271606
Hayden Hurst,10.01,7.27290628488464,-2.7370937151153596
Caleb Wilson,9.71,11.683456939387737,1.9734569393877361
Harrison Bryant,9.59,8.050771163114279,-1.5392288368857212
Erick All,9.49,8.702683249108189,-0.7873167508918115
Brycen Hopkins,9.44,9.449790914719134,0.009790914719134847
Ian Thomas,8.27,6.085780198983204,-2.1842198010167957
Josh Oliver,7.79,7.498816373348219,-0.2911836266517813
Gunnar Helm,7.58,6.259088059819573,-1.3209119401804275
Colby Parkinson,7.06,6.871834588031164,-0.18816541196883563
Foster Moreau,6.94,5.824784513863283,-1.1152154861367176
Jared Pinkney,6.11,7.785318132133039,1.6753181321330386
C.J. Conrad,6.06,7.393566135002602,1.3335661350026022
Jeremy Sprinkle,5.76,7.459317058403025,1.6993170584030253
Trey Knox,5.66,7.022543722717282,1.362543722717282
Jordan Thomas,5.58,6.663157638212619,1.0831576382126187
Benjamin Yurosek,5.24,7.1625561736373955,1.9225561736373953
Tip Reiman,5.21,4.882031166417059,-0.3279688335829407
Andrew Ogletree,5.14,6.748576993942412,1.6085769939424122
Tommy Tremble,5.12,4.613402954875306,-0.5065970451246944
Nick Eubanks,5.04,6.054724027036564,1.0147240270365643
Gavin Bartholomew,4.58,5.567027271068102,0.9870272710681016
Nick O'Leary,4.38,5.821539359617913,1.441539359617913
Mason Schreck,4.29,5.904758900940001,1.614758900940001
Alize Mack,4.04,5.475213454389011,1.435213454389011
Thomas Fidone,3.96,5.9440437970342765,1.9840437970342766
Blake Bell,3.91,2.840372069466427,-1.069627930533573
Stephen Sullivan,3.76,5.479023101372101,1.719023101372101
Max Wright,3.57,2.8097034738984448,-0.7602965261015551
Dallin Holker,3.24,4.321734377898973,1.0817343778989725
Jake Briningstool,3.21,4.397200840616997,1.1872008406169972
Cethan Carter,2.8,6.422698658328764,3.6226986583287646
Gerald Christian,2.53,2.0898345430255403,-0.4401654569744595
Bryce Williams,2.32,4.068577800303146,1.748577800303146
Kendall Blanton,2.2,4.552342260404276,2.352342260404276
Geoff Swaim,2.14,3.4804500589747804,1.3404500589747803
