Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,10.59864750000001,-3.1413524999999893
Trey McBride,12.29,11.907333333333382,-0.3826666666666174
Pat Freiermuth,11.95,9.300220833333347,-2.6497791666666526
Dalton Kincaid,11.48,8.825192129629633,-2.6548078703703677
Mark Andrews,11.43,8.671521620971614,-2.7584783790283858
Gerald Everett,11.35,9.294442045454545,-2.0555579545454545
Eli Stowers,11.13,9.925724999999963,-1.2042750000000382
Kenyon Sadiq,10.33,6.86184999999995,-3.4681500000000502
Hayden Hurst,10.01,7.426329166666634,-2.5836708333333656
Caleb Wilson,9.71,9.80433750000001,0.09433750000000884
Harrison Bryant,9.59,9.900819166666672,0.310819166666672
Erick All,9.49,10.23383333333329,0.7438333333332903
Brycen Hopkins,9.44,8.152511170634906,-1.2874888293650937
Ian Thomas,8.27,5.7222433955627885,-2.547756604437211
Josh Oliver,7.79,6.425278333333332,-1.364721666666668
Gunnar Helm,7.58,6.4318388888888816,-1.1481611111111185
Colby Parkinson,7.06,6.7607138888888905,-0.29928611111110914
Foster Moreau,6.94,5.204913593975445,-1.7350864060245552
Jared Pinkney,6.11,9.520837896825388,3.410837896825387
C.J. Conrad,6.06,8.157242128427114,2.0972421284271148
Jeremy Sprinkle,5.76,7.466147433261162,1.7061474332611626
Trey Knox,5.66,6.690479166666712,1.0304791666667121
Jordan Thomas,5.58,5.5852630555555765,0.005263055555576379
Benjamin Yurosek,5.24,7.164331388888908,1.9243313888889082
Tip Reiman,5.21,3.7113568181818284,-1.4986431818181716
Andrew Ogletree,5.14,7.285663194444388,2.1456631944443885
Tommy Tremble,5.12,3.755298888888876,-1.364701111111124
Nick Eubanks,5.04,5.78744999999999,0.74744999999999
Gavin Bartholomew,4.58,6.378421875000009,1.7984218750000087
Nick O'Leary,4.38,6.3562799999999875,1.9762799999999876
Mason Schreck,4.29,6.554363115079342,2.264363115079342
Alize Mack,4.04,5.0630825099206405,1.0230825099206404
Thomas Fidone,3.96,6.338134126984155,2.378134126984155
Blake Bell,3.91,3.755191666666661,-0.1548083333333392
Stephen Sullivan,3.76,5.445920833333336,1.685920833333336
Max Wright,3.57,4.765974999999998,1.1959749999999985
Dallin Holker,3.24,5.173688194444447,1.9336881944444464
Jake Briningstool,3.21,5.470569801587325,2.260569801587325
Cethan Carter,2.8,5.61459916666668,2.81459916666668
Gerald Christian,2.53,3.406232083333337,0.876232083333337
Bryce Williams,2.32,3.9799976851851775,1.6599976851851777
Kendall Blanton,2.2,4.178995833333336,1.978995833333336
Geoff Swaim,2.14,2.5116833333333415,0.37168333333334136
