Player,Actual_TE_Grade,Predicted_TE_Grade,Error
Kyle Pitts,15.0,11.06177183399933,-3.9382281660006697
T.J. Hockenson,14.04,9.737113089466087,-4.302886910533912
Greg Dulcich,10.94,11.337121411505153,0.3971214115051538
Max Klare,10.49,9.0917437563825,-1.3982562436174995
Irv Smith Jr.,10.14,6.909070487234997,-3.2309295127650035
Cole Kmet,9.94,7.639428994977243,-2.300571005022756
Oronde Gadsden II,9.02,10.886386956987456,1.8663869569874567
Jake Butt,8.67,9.730600450854709,1.060600450854709
Kahale Warring,8.28,6.98131836766012,-1.2986816323398793
Will Mallory,8.05,7.549055368353872,-0.5009446316461288
Jordan Akins,7.9,7.413315123931628,-0.48668487606837196
Josh Oliver,7.79,7.663737177350432,-0.12626282264956767
Charlie Kolar,7.71,9.21484353488178,1.50484353488178
Mitchell Evans,6.86,7.155289395937394,0.29528939593739345
Eric Saubert,6.79,7.965279986430237,1.1752799864302368
Chris Herndon,6.71,5.425605972666226,-1.2843940273337742
Peyton Hendershot,6.19,8.373546469197466,2.1835464691974655
Jared Pinkney,6.11,8.151757919441682,2.0417579194416815
CJ Usomah,6.07,5.275223268981024,-0.7947767310189766
C.J. Conrad,6.06,7.900214932428687,1.8402149324286876
Jeremy Sprinkle,5.76,7.5951154344544305,1.8351154344544307
Trey Knox,5.66,5.252898849123099,-0.40710115087690113
Oscar Delp,5.54,4.350708352786106,-1.189291647213894
Noah Gray,5.38,5.408273609251863,0.02827360925186273
Will Dissly,5.36,3.445290759296259,-1.9147092407037412
Tommy Sweeney,5.27,5.720747198412695,0.45074719841269584
Benjamin Yurosek,5.24,6.62768055122655,1.3876805512265502
David Morgan,5.19,7.09762502333778,1.9076250233377792
Nick Eubanks,5.04,5.953891790404038,0.9138917904040378
Thomas Yassmin,4.91,5.742757353590852,0.8327573535908517
Ryan Izzo,4.9,4.653490140331887,-0.24650985966811323
Jalin Conyers,4.84,5.228386945027197,0.3883869450271975
Marshon Ford,4.75,6.693633758408259,1.943633758408259
Travis Vokolek,4.13,5.290200933510935,1.160200933510935
Blake Bell,3.91,4.431311382353754,0.5213113823537538
Michael Roberts,3.73,3.4151378749028782,-0.31486212509712175
Malcolm Johnson,3.14,4.664700097319356,1.5247000973193559
Austin Roberts,2.83,5.599451718878345,2.7694517188783445
Cethan Carter,2.8,5.18344167223055,2.38344167223055
Charlie Woerner,2.2,4.797954889790771,2.5979548897907705
EJ Bibbs,1.93,4.387733337856586,2.4577333378565864
Kyle Carter,1.07,4.439898551184921,3.369898551184921
Jake McGee,0.57,4.141031567571313,3.5710315675713136
