Player,Actual_TE_Grade,Predicted_TE_Grade,Error
David Njoku,13.74,10.741804166666638,-2.9981958333333623
Trey McBride,12.29,12.098866666666675,-0.19113333333332427
Harold Fannin Jr.,12.05,11.665983333333353,-0.384016666666648
Gerald Everett,11.35,9.142519444444446,-2.207480555555554
Michael Mayer,11.26,11.261116666666666,0.0011166666666664327
Eli Stowers,11.13,9.84046666666663,-1.2895333333333703
Luke Musgrave,10.67,9.013066666666651,-1.656933333333349
Ja'Tavion Sanders,10.28,8.288222875817011,-1.9917771241829882
Kylen Granson,9.65,7.579549999999995,-2.0704500000000055
Oronde Gadsden II,9.02,10.497783333333341,1.4777833333333419
Adam Trautman,8.94,8.475916269841242,-0.46408373015875704
Quintin Morris,8.01,9.463199603174598,1.453199603174598
Zach Davidson,7.91,6.389780555555559,-1.5202194444444412
Chigoziem Okonkwo,7.72,5.08372916666667,-2.63627083333333
Colby Parkinson,7.06,6.77682222222221,-0.28317777777778996
Moliki Matavao,6.84,7.814312103174604,0.9743121031746043
Tyler Kroft,6.21,4.030120833333339,-2.1798791666666606
CJ Usomah,6.07,5.889705555555551,-0.1802944444444492
Grant Calcaterra,5.76,7.583833333333367,1.8238333333333676
Cameron Latu,5.65,5.5785312698412515,-0.07146873015874888
Jordan Thomas,5.58,6.096322222222215,0.5163222222222146
Kennard Backman,5.31,5.725908333333323,0.41590833333332355
Thomas Yassmin,4.91,6.528661111111131,1.6186611111111304
Matt Lauter,4.51,6.866426312576321,2.356426312576321
Chamon Metayer,4.48,5.918615598290593,1.4386155982905926
Nick O'Leary,4.38,6.703030952380956,2.3230309523809565
John Bates,4.26,5.471251666666664,1.211251666666664
Alize Mack,4.04,5.074323730158736,1.0343237301587358
Blake Bell,3.91,3.6612000000000013,-0.2487999999999988
Michael Roberts,3.73,4.159353703703697,0.4293537037036974
Bryson Nesbit,3.67,7.065083333333334,3.395083333333334
Max Wright,3.57,5.262454166666668,1.6924541666666681
Robbie Ouzts,3.52,4.443767592592595,0.9237675925925948
Brock Wright,3.5,3.872316666666664,0.3723166666666642
Dallin Holker,3.24,5.600001785714279,2.360001785714279
Tyler Davis,2.86,4.588552222222216,1.7285522222222158
Dalton Schultz,2.86,3.772109722222228,0.9121097222222283
Cethan Carter,2.8,5.9021777777777595,3.1021777777777597
Gerald Christian,2.53,4.138899999999994,1.6088999999999944
Bryce Williams,2.32,4.289816666666661,1.9698166666666608
Jackson Hawes,2.27,3.96468333333334,1.69468333333334
Thaddeus Moss,2.13,4.678873544973542,2.5488735449735422
Henry Krieger-Coble,1.98,4.640823333333334,2.6608233333333344
